qa_index_digits,gold_labels_binary,r_text,q_text,q_text_last_question,gold_sentiments,gold_q_sentiments,gold_workers,gold_q_intents,hit_order,q_speaker_role,r_speaker_role,gold_q_intents_num,q_speaker_party,gold_sentiments_num,gold_q_sentiments_num,gold_sentiments_coarse_num,q_speaker,gold_sentiments_binary,gold_q_sentiments_count,gold_sentiments_coarse_count,gold_sentiments_coarse_binary,gold_q_sentiments_coarse_count,gold_q_sentiments_coarse_num,gold_q_sentiments_coarse_binary,entropy,entropy_norm,entropy_norm_buckets,entropy_binarized,question_type_num,q_text_all_questions,gold_label_powerset,gold_label_powerset_binary,q_text_last_2_sents,q_text_last_3_sents,q_text_first_question_and_rest,q_text_last_question_and_rest,explanations,explanations_concat
11386195047,100000,I have been informed that it is roughly 90 percent.,"Thank you.    And I would like to thank Ms. Ingram for your public service and congratulate you on earning a reward, an award, for your work on combatting terrorism financing. As one who lost 500 constituents on 9/11, I know how important this work is. It is vital to our homeland security and vital to saving American lives. So I wanted to thank you for that.    I also think that it is important that we realize the impact the government shutdown is having on our economy. Because an important part of homeland security is economic security, and our economic security is falling. The stock market is closing at the lowest level in a month. The Dow Jones average fell 136 points. The Standard & Poor's 500 Index fell 14 points. The NASDAQ fell 37 points. And consumer confidence is at an all-time low due to the threat of a default on our debt, on American debt.    I do want to make an important point, that 195 Democrats have signed a petition saying that they will vote today, they will vote in 10 minutes, to open up the government. And I feel if a vote was allowed on the floor, there would be enough like-minded Republicans that would vote, as we did on the Violence Against Women Act and other areas, jointly in a bipartisan way to open up our government.    And I would say that, instead of having a hearing on unfounded allegations, we should be looking at what the impact of this shutdown is on the IRS and other government agencies and their ability to provide services to the American people.    So I would like to ask you, Ms. Ingram, what is the percentage of people that have been furloughed in the IRS?","So I would like to ask you, Ms. Ingram, what is the percentage of people that have been furloughed in the IRS?","('positive', 'neutral', 'neutral', 'neutral', 'positive', 'somewhatNegative', 'somewhatPositive')","('positive', 'neutral', 'somewhatNegative', 'neutral', 'positive', 'negative', 'somewhatPositive')","('worker_9', 'worker_62', 'worker_20', 'worker_0', 'worker_51', 'worker_39', 'worker_42')","('favor', 'favor', 'attack', 'attack', 'favor', 'attack', 'favor')",2, New York, Director Affordable Care Act Office  Internal Revenue Service ,1 1 -1 -1 1 -1 1,Democratic,2 0 0 0 2 -1 1,2 0 -1 0 2 -2 1,1 0 0 0 1 -1 1,Mrs. Maloney,0 0 1 1 1 1 0,0 1 1 2 1 2 0,1 3 3,1 1 1,2 2 3,1 0 -1 0 1 -1 1,1 1 1,0.0,0.0,0.0,10000000,4,"So I would like to ask you, Ms. Ingram, what is the percentage of people that have been furloughed in the IRS?",0,100000000000000000000000000,"And I would say that, instead of having a hearing on unfounded allegations, we should be looking at what the impact of this shutdown is on the IRS and other government agencies and their ability to provide services to the American people. So I would like to ask you, Ms. Ingram, what is the percentage of people that have been furloughed in the IRS?","And I feel if a vote was allowed on the floor, there would be enough like-minded Republicans that would vote, as we did on the Violence Against Women Act and other areas, jointly in a bipartisan way to open up our government. And I would say that, instead of having a hearing on unfounded allegations, we should be looking at what the impact of this shutdown is on the IRS and other government agencies and their ability to provide services to the American people. So I would like to ask you, Ms. Ingram, what is the percentage of people that have been furloughed in the IRS?","So I would like to ask you, Ms. Ingram, what is the percentage of people that have been furloughed in the IRS?","So I would like to ask you, Ms. Ingram, what is the percentage of people that have been furloughed in the IRS?","['Witness answers the question and provides no extra info.', 'The witness answered the only question asked by the questioner.', 'Witness provided a direct answer but provided no additional information ', 'Ingram states that approximately 90% of the IRS was furloughed.', 'She answered directly without embellishment. ', 'Congressperson chooses to stand on a soapbox and position to blame republicans for there opposition to spending by teeing up a softball question about how many wonderful IRS people will be affected by a shutdown caused by failure to compromise between house and president on budget matters. The witness serves as the stooge who tells the congress that 90% of IRS will be affected.', 'The questioner appears to show sympathy for the witness, and thanks her. The witness answers the question simply.']","Witness answers the question and provides no extra info. The witness answered the only question asked by the questioner. Witness provided a direct answer but provided no additional information Ingram states that approximately 90% of the IRS was furloughed. She answered directly without embellishment. Congressperson chooses to stand on a soapbox and position to blame republicans for there opposition to spending by teeing up a softball question about how many wonderful IRS people will be affected by a shutdown caused by failure to compromise between house and president on budget matters. The witness serves as the stooge who tells the congress that 90% of IRS will be affected. The questioner appears to show sympathy for the witness, and thanks her. The witness answers the question simply."
11386195000,101000,The portion of the responsibilities the IRS was in charge of is going fine.,"I will now recognize myself.    Ms. Ingram, if I heard you correctly, all is going as planned and well in the rollout of the Affordable Care Act. Is that correct?",Is that correct?,"('somewhatNegative', 'neutral', 'neutral', 'somewhatNegative', 'somewhatNegative', 'somewhatNegative')","('somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral', 'somewhatNegative')","('worker_60', 'worker_48', 'worker_14', 'worker_63', 'worker_43', 'worker_21')","('neutral', 'neutral', 'neutral', 'favor', 'neutral', 'attack')",1, California  Chairman, Director Affordable Care Act Office  Internal Revenue Service ,0 0 0 1 0 -1,Republican,-1 0 0 -1 -1 -1,1 0 0 0 0 -1,-1 0 0 -1 -1 -1,Chairman Issa,0 0 1 1 0 0 0,0 0 1 4 1 0 0,4 2 0,1 1 0,1 4 1,1 0 0 0 0 -1,1 1 1,0.9182958340544894,0.579380164285695,0.5,100000,1,Is that correct?,1,010000000000000000000000000,"Ms. Ingram, if I heard you correctly, all is going as planned and well in the rollout of the Affordable Care Act. Is that correct?","I will now recognize myself. Ms. Ingram, if I heard you correctly, all is going as planned and well in the rollout of the Affordable Care Act. Is that correct?",Is that correct?,Is that correct?,"[""witness doesn't answer directly about their role in the Affordable Care Act "", 'Ingram states that the duties of the IRS was in charge of are underway.', ""I believe the intent of the speaker is to ask about the IRS' role, not a broader one that could be interpreted from his question, so the witness clarifies and answers directly."", 'This is a question and a direct answer to the question.', 'Ingram is asked if the rollout is going as planned and confirms it is so.', ""Ingram clearly doesn't fully answer the question, suggesting she's dodging admitting some unfavorable news"", 'Ingram answers for what she can answer for (the IRS) and clarifies that.']","witness doesn't answer directly about their role in the Affordable Care Act Ingram states that the duties of the IRS was in charge of are underway. I believe the intent of the speaker is to ask about the IRS' role, not a broader one that could be interpreted from his question, so the witness clarifies and answers directly. This is a question and a direct answer to the question. Ingram is asked if the rollout is going as planned and confirms it is so. Ingram clearly doesn't fully answer the question, suggesting she's dodging admitting some unfavorable news Ingram answers for what she can answer for (the IRS) and clarifies that."
11530242121,100000,Yes.,But you had internal controls?,But you had internal controls?,"('somewhatNegative', 'neutral', 'neutral', 'neutral', 'negative', 'neutral', 'negative')","('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'somewhatPositive')","('worker_40', 'worker_62', 'worker_6', 'worker_51', 'worker_30', 'worker_0', 'worker_47')","('neutral', 'attack', 'neutral', 'neutral', 'neutral', 'attack', 'neutral')",3, Michigan, Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax,0 -1 0 0 0 -1 0,Republican,-1 0 0 0 -2 0 -2,0 0 0 0 0 0 1,-1 0 0 0 -1 0 -1,Mr. Huizenga,0 1 1 1 0 0 0,0 0 0 6 1 0 0,3 4 0,1 1 0,0 6 1,0 0 0 0 0 0 1,0 1 1,0.0,0.0,0.0,10000000,3,But you had internal controls?,0,100000000000000000000000000,But you had internal controls?,But you had internal controls?,But you had internal controls?,But you had internal controls?,"['Mr Smith answers the question with brevity. ', 'The witness does answer the direct question with a simple answer.', 'Simply answers yes to the question.', 'Witness directly answers yes. ', 'Smith answers ""yes.""', 'Smith reports that he had internal controls', 'Questioner asks a reasonable question about the presence of internal controls, and witness answers without providing further explanation.']","Mr Smith answers the question with brevity. The witness does answer the direct question with a simple answer. Simply answers yes to the question. Witness directly answers yes. Smith answers ""yes."" Smith reports that he had internal controls Questioner asks a reasonable question about the presence of internal controls, and witness answers without providing further explanation."
11426003016,110000,"That is correct. And Mr. Chairman, we shut that division down. That was even shut down--","It was in a different business area, but I will read from the consent order: ``Wells Fargo's internal controls were not adequate to detect and prevent instances when certain of its sales personnel, in order to meet sales performance standards and receive incentive compensation, altered or falsified income documents and inflated prospective borrowers' incomes to qualify those borrowers for loans that they would not otherwise have been qualified to receive.'' This sounds eerily like the retail banking division.    Also, as I understand it, the Fed required Wells Fargo to submit a plan to investigate and to change policies and procedures.    I think you testified on the Senate side that you were not personally aware of the problems in the retail banking division until 2013. Surely you were aware of the problems in the mortgage lending division in 2011, correct?","Surely you were aware of the problems in the mortgage lending division in 2011, correct?","('neutral', 'somewhatPositive', 'somewhatPositive', 'somewhatNegative', 'somewhatNegative', 'negative', 'negative')","('neutral', 'neutral', 'somewhatPositive', 'somewhatPositive', 'neutral', 'positive', 'neutral')","('worker_0', 'worker_56', 'worker_14', 'worker_48', 'worker_43', 'worker_21', 'worker_63')","('attack', 'neutral', 'neutral', 'attack', 'neutral', 'attack', 'attack')",4, Texas  Chairman, John G.  Chairman and Chief Executive Officer  Wells Fargo and Company,-1 0 0 -1 0 -1 -1,Republican,0 1 1 -1 -1 -2 -2,0 0 1 1 0 2 0,0 1 1 -1 -1 -1 -1,Chairman  Hensarling,0 1 1 1 1 0 0,0 0 0 4 2 1 0,4 1 2,1 1 1,0 4 3,0 0 1 1 0 1 0,0 1 1,0.9852281360342516,0.6216097450797567,0.6,1000,3,"Surely you were aware of the problems in the mortgage lending division in 2011, correct?",3,000100000000000000000000000,"I think you testified on the Senate side that you were not personally aware of the problems in the retail banking division until 2013. Surely you were aware of the problems in the mortgage lending division in 2011, correct?","Also, as I understand it, the Fed required Wells Fargo to submit a plan to investigate and to change policies and procedures. I think you testified on the Senate side that you were not personally aware of the problems in the retail banking division until 2013. Surely you were aware of the problems in the mortgage lending division in 2011, correct?","Surely you were aware of the problems in the mortgage lending division in 2011, correct?","Surely you were aware of the problems in the mortgage lending division in 2011, correct?","['Stumpf informs the Chairman that when Wells Fargo was made aware of the situation at hand, they shut the division down.', 'He answers the question and clarifies action taken to eliminate what was a previous problem.', 'witness answers the question ', 'Stumpf says that the information is correct, and tries to go into additional detail.', 'Mr Stumpf answers and even elaborates but when he tries to give more information is cut short by the chairman. ', 'Respondent answered the question and then provided extra information to shift blame away from himself and the bank', 'Tries to make himself look better by adding that they shut down that division']","Stumpf informs the Chairman that when Wells Fargo was made aware of the situation at hand, they shut the division down. He answers the question and clarifies action taken to eliminate what was a previous problem. witness answers the question Stumpf says that the information is correct, and tries to go into additional detail. Mr Stumpf answers and even elaborates but when he tries to give more information is cut short by the chairman. Respondent answered the question and then provided extra information to shift blame away from himself and the bank Tries to make himself look better by adding that they shut down that division"
11386195054,1,"I am not the right person to answer detailed questions about that program. I am sorry, ma'am.","So this slowdown in the approval of mortgage loans is going to have a dramatic effect on our economy.    And the shutdown of the IRS has a specific responsibility. Because, as I understand it, the IRS has to approve or provide tax records for 1 year for any mortgage approval. Is that correct?",Is that correct?,"('positive', 'neutral', 'neutral', 'positive', 'somewhatPositive')","('positive', 'neutral', 'neutral', 'positive', 'somewhatPositive')","('worker_9', 'worker_62', 'worker_0', 'worker_51', 'worker_42')","('neutral', 'attack', 'attack', 'neutral', 'neutral')",5, New York, Director Affordable Care Act Office  Internal Revenue Service ,0 -1 -1 0 0,Democratic,2 0 0 2 1,2 0 0 2 1,1 0 0 1 1,Mrs. Maloney,0 0 0 1 1 1 0,0 0 0 2 1 2 0,0 2 3,0 1 1,0 2 3,1 0 0 1 1,0 1 1,0.0,0.0,0.0,10000000,1,Is that correct?,8,000000001000000000000000000,"Because, as I understand it, the IRS has to approve or provide tax records for 1 year for any mortgage approval. Is that correct?","And the shutdown of the IRS has a specific responsibility. Because, as I understand it, the IRS has to approve or provide tax records for 1 year for any mortgage approval. Is that correct?",Is that correct?,Is that correct?,"[""Witness can't answer the question she is not qualified for answering. She is sincere."", 'The witness does not answer. I think it is because she is not in the same position as she was when the events in question occurred. She is not the person who should be answering this current question for the IRS.', 'Witness failed to answer the question in an attempt to dodge the unfavorable question', 'Ingram states that she is not the person to consult on this type of inquiry: insinuating that she is unaware of the exacts of this program.', 'She advised that she is not in a position to have the information to answer the given question. ', 'Congressperson presses to further try to get the witness to support the congressmersons view that the shutdown will hurt vital IRS functions.  The witness again chooses to not engage on this issue, saying she is not the right person to snwer the question.', ""The witness expresses the she doesn't know the answer to that question.""]","Witness can't answer the question she is not qualified for answering. She is sincere. The witness does not answer. I think it is because she is not in the same position as she was when the events in question occurred. She is not the person who should be answering this current question for the IRS. Witness failed to answer the question in an attempt to dodge the unfavorable question Ingram states that she is not the person to consult on this type of inquiry: insinuating that she is unaware of the exacts of this program. She advised that she is not in a position to have the information to answer the given question. Congressperson presses to further try to get the witness to support the congressmersons view that the shutdown will hurt vital IRS functions.  The witness again chooses to not engage on this issue, saying she is not the right person to snwer the question. The witness expresses the she doesn't know the answer to that question."
11386195138,100000,"No, I did not.","I certainly--no, I have questions. I don't answer questions--ask and answer.    Ms. Ingram, you have been attacked by several Members of Congress for personally directing the so-called targeting of Tea Party groups applying for tax-exempt status. For example, a Republican Congressman, Tim Griffin, accused you of being directly in charge of this targeting. Similarly, Republican Congressman Tom Price accused you of systemic harassment of conservative and religious organizations and argued that you should be suspended.    Ms. Ingram, let me ask you to respond to these accusations directly. Did you play any role whatsoever in developing the inappropriate criteria used to screen applicants for tax-exempt status?",Did you play any role whatsoever in developing the inappropriate criteria used to screen applicants for tax-exempt status?,"('positive', 'positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative', 'negative')","('positive', 'positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'negative')","('worker_62', 'worker_9', 'worker_20', 'worker_0', 'worker_30', 'worker_51', 'worker_39')","('favor', 'neutral', 'attack', 'attack', 'attack', 'attack', 'favor')",3, Maryland , Director Affordable Care Act Office  Internal Revenue Service ,1 0 -1 -1 -1 -1 1,Democratic,2 2 1 0 0 -1 -2,2 2 1 0 0 1 -2,1 1 1 0 0 -1 -1,Mr. Cummings,0 1 1 1 1 1 0,0 1 0 2 2 2 0,2 2 3,1 1 1,1 2 4,1 1 1 0 0 1 -1,1 1 1,0.0,0.0,0.0,10000000,1,Did you play any role whatsoever in developing the inappropriate criteria used to screen applicants for tax-exempt status?,0,100000000000000000000000000,"Ms. Ingram, let me ask you to respond to these accusations directly. Did you play any role whatsoever in developing the inappropriate criteria used to screen applicants for tax-exempt status?","Similarly, Republican Congressman Tom Price accused you of systemic harassment of conservative and religious organizations and argued that you should be suspended. Ms. Ingram, let me ask you to respond to these accusations directly. Did you play any role whatsoever in developing the inappropriate criteria used to screen applicants for tax-exempt status?",Did you play any role whatsoever in developing the inappropriate criteria used to screen applicants for tax-exempt status?,Did you play any role whatsoever in developing the inappropriate criteria used to screen applicants for tax-exempt status?,"['She directly answered the question asked. ', 'Witness answers the question and provides no extra info.', 'The witness provided a direct and concise answer that satisfies the question ', 'Ingram asserts that she did not play in a role in developing ""inappropriate criteria (that would be) used to screen applicants for tax-exempt status"".', 'Ms. Ingram without any additional information answered the question.', 'Answered directly and without elaboration. ', 'Congressman throws up another softball question, essentially asking ""did you do anything bad that people are accusing  you of doing?""   The witness answers this question, saying no, like there was ever any chance she was going to say, ""I was a bad girl and admit to everything bad I did.""']","She directly answered the question asked. Witness answers the question and provides no extra info. The witness provided a direct and concise answer that satisfies the question Ingram asserts that she did not play in a role in developing ""inappropriate criteria (that would be) used to screen applicants for tax-exempt status"". Ms. Ingram without any additional information answered the question. Answered directly and without elaboration. Congressman throws up another softball question, essentially asking ""did you do anything bad that people are accusing  you of doing?""   The witness answers this question, saying no, like there was ever any chance she was going to say, ""I was a bad girl and admit to everything bad I did."""
11420722168,11,"I'm sorry, sir, I couldn't hear the beginning of your question. I apologize for that.",Did you lead anybody to think that you would prefer that Director Comey make the decision not to prosecute rather than you?,Did you lead anybody to think that you would prefer that Director Comey make the decision not to prosecute rather than you?,"('somewhatNegative', 'neutral', 'neutral', 'negative', 'neutral', 'somewhatPositive', 'neutral')","('somewhatNegative', 'neutral', 'veryNegative', 'neutral', 'neutral', 'somewhatNegative', 'neutral')","('worker_62', 'worker_20', 'worker_48', 'worker_30', 'worker_51', 'worker_41', 'worker_0')","('attack', 'attack', 'attack', 'neutral', 'neutral', 'neutral', 'attack')",2, Texas, Attorney General  United States Department of Justice,-1 -1 -1 0 0 0 -1,Republican,-1 0 0 -2 0 1 0,-1 0 -3 0 0 -1 0,-1 0 0 -1 0 1 0,Mr. Smith,0 1 1 1 1 0 0,1 0 2 4 0 0 0,2 4 1,1 1 1,3 4 0,-1 0 -1 0 0 -1 0,1 1 0,0.8631205685666311,0.5445684476282008,0.5,1000000,1,Did you lead anybody to think that you would prefer that Director Comey make the decision not to prosecute rather than you?,4,000010000000000000000000000,Did you lead anybody to think that you would prefer that Director Comey make the decision not to prosecute rather than you?,Did you lead anybody to think that you would prefer that Director Comey make the decision not to prosecute rather than you?,Did you lead anybody to think that you would prefer that Director Comey make the decision not to prosecute rather than you?,Did you lead anybody to think that you would prefer that Director Comey make the decision not to prosecute rather than you?,"['The witness wants to hear the question repeated as it is something to be certain of before answering. Completely legitimate and acceptable.', 'Lynch responds that he did not hear the question.', 'Lynch apologizes and states that he did not hear the full question. ', 'Witness claims to not have heard the original part of question. ', 'Lynch requests that Smith repeat ths question.', ""In some circumstances I might say this witness is being sincere in saying they didn't hear the question. But, since this witness just avoided the previous question it is reasonable to say she does not want to answer the question no matter how many ways the senator's pose it. I think she may be afraid it would make her look very negative within the investigation or make the investigation look more negative."", 'Witness failed to answer the question.']","The witness wants to hear the question repeated as it is something to be certain of before answering. Completely legitimate and acceptable. Lynch responds that he did not hear the question. Lynch apologizes and states that he did not hear the full question. Witness claims to not have heard the original part of question. Lynch requests that Smith repeat ths question. In some circumstances I might say this witness is being sincere in saying they didn't hear the question. But, since this witness just avoided the previous question it is reasonable to say she does not want to answer the question no matter how many ways the senator's pose it. I think she may be afraid it would make her look very negative within the investigation or make the investigation look more negative. Witness failed to answer the question."
11426003006,1011,"I can't give you a specific timeframe, Mr. Chairman, but I will tell you, we're moving on that directly, and we're going to get to the bottom of this.",When will this be complete? When will your own internal investigation be complete to hold management accountable?,When will your own internal investigation be complete to hold management accountable?,"('veryNegative', 'somewhatNegative', 'negative', 'somewhatPositive', 'veryNegative', 'somewhatNegative', 'neutral')","('somewhatPositive', 'neutral', 'positive', 'positive', 'positive', 'positive', 'somewhatNegative')","('worker_45', 'worker_43', 'worker_18', 'worker_31', 'worker_16', 'worker_14', 'worker_0')","('neutral', 'neutral', 'neutral', 'attack', 'attack', 'neutral', 'attack')",4, Texas  Chairman, John G.  Chairman and Chief Executive Officer  Wells Fargo and Company,0 0 0 -1 -1 0 -1,Republican,-3 -1 -2 1 -3 -1 0,1 0 2 2 2 2 -1,-1 -1 -1 1 -1 -1 0,Chairman  Hensarling,1 1 1 1 1 0 0,0 0 1 1 1 4 0,5 1 1,1 1 1,1 1 5,1 0 1 1 1 1 -1,1 1 1,1.556656707462823,0.9821410328348752,1.0,10,4,When will this be complete? When will your own internal investigation be complete to hold management accountable?,17,000000000000000001000000000,When will this be complete? When will your own internal investigation be complete to hold management accountable?,When will this be complete? When will your own internal investigation be complete to hold management accountable?,When will this be complete? When will your own internal investigation be complete to hold management accountable?,When will your own internal investigation be complete to hold management accountable?,"[""he said there's no specific time "", 'No timeline given, just a somewhat hollow promise.', 'tries to avoid the question because they are hiding something', 'Mr. Stumpf refuses to give a date because he wants to drag out the investigation.', ""He says he doesn't have a specific timeframe because in reality there is no timeframe for firing management, and they probably never will be fired."", ""He likely can't know for sure how long it will take."", 'Does answer the question, unsure of how long the process will take, making changes to ensure nothing happens again.']","he said there's no specific time No timeline given, just a somewhat hollow promise. tries to avoid the question because they are hiding something Mr. Stumpf refuses to give a date because he wants to drag out the investigation. He says he doesn't have a specific timeframe because in reality there is no timeframe for firing management, and they probably never will be fired. He likely can't know for sure how long it will take. Does answer the question, unsure of how long the process will take, making changes to ensure nothing happens again."
11386195140,100000,"That is true, sir.","The Inspector General didn't find you responsible either, because the Inspector General understood that you were not in the chain of command during the relevant time period.    It appears that many of the accusations against you are based on a misunderstanding about your title and your position. Although you left your previous position in December 2010, your job title did not officially change until 2013. So if someone looked up your job title, they might think that you were still at TEGE. Is that right?",Is that right?,"('positive', 'positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative', 'negative')","('positive', 'positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'negative')","('worker_62', 'worker_9', 'worker_20', 'worker_0', 'worker_30', 'worker_51', 'worker_39')","('favor', 'neutral', 'attack', 'attack', 'attack', 'neutral', 'attack')",4, Maryland , Director Affordable Care Act Office  Internal Revenue Service ,1 0 -1 -1 -1 0 -1,Democratic,2 2 1 0 0 -1 -2,2 2 1 0 0 1 -2,1 1 1 0 0 -1 -1,Mr. Cummings,0 1 1 1 1 1 0,0 1 0 2 2 2 0,2 2 3,1 1 1,1 2 4,1 1 1 0 0 1 -1,1 1 1,0.0,0.0,0.0,10000000,1,Is that right?,0,100000000000000000000000000,"So if someone looked up your job title, they might think that you were still at TEGE. Is that right?","Although you left your previous position in December 2010, your job title did not officially change until 2013. So if someone looked up your job title, they might think that you were still at TEGE. Is that right?",Is that right?,Is that right?,"['She answers the question that was asked.', 'Witness answers the question and provides no extra info.', 'Again, witness answered the main question well enough but did not provide further information ', 'Ingram confirms that she did not change her job title until 2013 and that anyone who may have looked up her title would have thought she worked at TEGE.', 'Ms. Ingram has answered the question in a yes or no answer even if it incriminated her reputation.', 'Answered directly and without elaboration. ', 'Again, congressperson throws up another softball, to which the witness answers, ""I\'m not responsible."" ']","She answers the question that was asked. Witness answers the question and provides no extra info. Again, witness answered the main question well enough but did not provide further information Ingram confirms that she did not change her job title until 2013 and that anyone who may have looked up her title would have thought she worked at TEGE. Ms. Ingram has answered the question in a yes or no answer even if it incriminated her reputation. Answered directly and without elaboration. Again, congressperson throws up another softball, to which the witness answers, ""I'm not responsible."""
11530242054,100000,"Yes, Congressman. There are two thoughts there: One, the rise and the intensity and severity of cybersecurity incidents around the country and the world is running at a pace that has never been seen before. And I am convinced there is more we can do in public-private partnership to get ahead of the curve on cybersecurity, not just reacting to it.    Number two is, the more I reflect, think, and talk to experts in the area of cybersecurity, I am convinced there is an opportunity for this partnership between public and private to rethink the concept of a Social Security number, name, date of birth as being the most secure way to identify consumers in the U.S.    It is an instrument that was introduced, as you well know far better than I, back in the 1930s. I think it is time we think about a new way to identify consumers.","OK. In your testimony, both written testimony and your verbal testimony a minute ago, you talked about new security processes and you were talking here, creating a public-private partnership to begin a dialog on replacing Social Security numbers as a touchstone for identity verification in this country.    Can you explain what you believe is a public-private partnership with regards to this?",Can you explain what you believe is a public-private partnership with regards to this?,"('somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'somewhatNegative')","('somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral')","('worker_40', 'worker_62', 'worker_30', 'worker_6', 'worker_51')","('neutral', 'neutral', 'neutral', 'neutral', 'neutral')",4, Missouri, Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax,0 0 0 0 0,Republican,1 0 0 1 -1,1 0 0 0 0,1 0 0 1 -1,Mr. Luetkemeyer,0 0 1 1 1 0 0,0 0 0 4 1 0 0,1 2 2,1 1 1,0 4 1,1 0 0 0 0,0 1 1,0.0,0.0,0.0,10000000,4,Can you explain what you believe is a public-private partnership with regards to this?,0,100000000000000000000000000,"In your testimony, both written testimony and your verbal testimony a minute ago, you talked about new security processes and you were talking here, creating a public-private partnership to begin a dialog on replacing Social Security numbers as a touchstone for identity verification in this country. Can you explain what you believe is a public-private partnership with regards to this?","OK. In your testimony, both written testimony and your verbal testimony a minute ago, you talked about new security processes and you were talking here, creating a public-private partnership to begin a dialog on replacing Social Security numbers as a touchstone for identity verification in this country. Can you explain what you believe is a public-private partnership with regards to this?",Can you explain what you believe is a public-private partnership with regards to this?,Can you explain what you believe is a public-private partnership with regards to this?,"['Mr. Smith answers this question honestly and thoroughly. ', ""The witness does answer the senator's question. The information he provided was necessary in order to answer the question."", 'Mr. Smith speaks about what could be more helpful.', 'He states that he believes a public-private partnership can improve cyber security.', 'Witness strongly wants to replace the SSN, Name, and DOB as primary ways to identify a consumer, so he answered the question to sway the listener. ', 'Witness fully answers question. ', 'Smith begins his statement with an explanation of the use of private-public partnership in this matter and his belief that with ""the rise and the intensity and severity of cyber-security incidents"" it is a necessary tool. He adds that the more he discusses this with cybersecurity experts, he believes there is a need to replace the Social Security concept. He does not fully address what this ""public-private partership"" will be, but it appears he believes his answer suffices.']","Mr. Smith answers this question honestly and thoroughly. The witness does answer the senator's question. The information he provided was necessary in order to answer the question. Mr. Smith speaks about what could be more helpful. He states that he believes a public-private partnership can improve cyber security. Witness strongly wants to replace the SSN, Name, and DOB as primary ways to identify a consumer, so he answered the question to sway the listener. Witness fully answers question. Smith begins his statement with an explanation of the use of private-public partnership in this matter and his belief that with ""the rise and the intensity and severity of cyber-security incidents"" it is a necessary tool. He adds that the more he discusses this with cybersecurity experts, he believes there is a need to replace the Social Security concept. He does not fully address what this ""public-private partership"" will be, but it appears he believes his answer suffices."
11386195160,110000,"I have never, as far as I know, ever violated any portion of 6103, which is a basic tenet from day one of employment at the IRS, to protect the confidentiality of the data that the citizens give us.","And so tell me about your view with regard to 6103 information and protecting it. And I remind you that you are under oath. Have you ever, to your knowledge, released inappropriately 6103 information?","Have you ever, to your knowledge, released inappropriately 6103 information?","('somewhatNegative', 'positive', 'neutral', 'somewhatPositive', 'negative', 'somewhatPositive')","('positive', 'positive', 'neutral', 'somewhatPositive', 'negative', 'positive')","('worker_62', 'worker_9', 'worker_0', 'worker_42', 'worker_56', 'worker_51')","('neutral', 'neutral', 'attack', 'attack', 'favor', 'neutral')",4, Maryland , Director Affordable Care Act Office  Internal Revenue Service ,0 0 -1 -1 1 0,Democratic,-1 2 0 1 -2 1,2 2 0 1 -2 2,-1 1 0 1 -1 1,Mr. Cummings,0 1 1 1 1 1 0,0 1 0 1 1 3 0,2 1 3,1 1 1,1 1 4,1 1 0 1 -1 1,1 1 1,0.9182958340544894,0.579380164285695,0.5,100000,3,"Have you ever, to your knowledge, released inappropriately 6103 information?",3,000100000000000000000000000,"And I remind you that you are under oath. Have you ever, to your knowledge, released inappropriately 6103 information?","And so tell me about your view with regard to 6103 information and protecting it. And I remind you that you are under oath. Have you ever, to your knowledge, released inappropriately 6103 information?","Have you ever, to your knowledge, released inappropriately 6103 information?","Have you ever, to your knowledge, released inappropriately 6103 information?","['She has answered the question. But, the ""as far as I know"" is not going in a good direction. Someone in her position with that information must be able to say definitely that they have never violated this policy. I think she did add the basic tenet of employment to show all IRS employees have to adhere by that but, I also think she is trying to get others to believe her.', 'Witness answers the question.', 'She adds on about her duty to the IRS code in order to virtue signal.', 'Witness answered a different question in an attempt to evade the main question ', 'Ingram states that she has never violated 6103 & informs Cummings that it is a ""basic tenet from day one of employment at the IRS"".', 'She answered that she has not been inappropriate regarding 6103 and elaborates by saying that she works to protect confidentiality of citizens. ', 'The witness answers the question sufficiently.']","She has answered the question. But, the ""as far as I know"" is not going in a good direction. Someone in her position with that information must be able to say definitely that they have never violated this policy. I think she did add the basic tenet of employment to show all IRS employees have to adhere by that but, I also think she is trying to get others to believe her. Witness answers the question. She adds on about her duty to the IRS code in order to virtue signal. Witness answered a different question in an attempt to evade the main question Ingram states that she has never violated 6103 & informs Cummings that it is a ""basic tenet from day one of employment at the IRS"". She answered that she has not been inappropriate regarding 6103 and elaborates by saying that she works to protect confidentiality of citizens. The witness answers the question sufficiently."
