qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest	explanations	explanations_concat	unique_opinions
11495063056	100000	I actually do believe we have a good due diligence process at the Bank. And we increased our staff on asset monitoring in the last year by 33 percent to make sure we have even greater oversight of transactions.	Thank you so much. I just want to point out that the bill that we have introduced really addresses many of the issues that you have just raised, Mr. Jordan. Title 5, strengthening project monitoring and due diligence. Section 501, enhanced monitoring and due diligence for structured and project finance transactions. And Section 502, monitoring plans and post-approval assessment for structured project finance transactions.    And I just want to quickly ask, Mr. Hochberg, do you think that will strengthen their hand in terms of the due diligence?	And I just want to quickly ask, Mr. Hochberg, do you think that will strengthen their hand in terms of the due diligence?	('neutral', 'neutral', 'neutral', 'neutral')	('veryNegative', 'neutral', 'somewhatNegative', 'neutral')	('worker_41', 'worker_0', 'worker_20', 'worker_43')	('neutral', 'attack', 'attack', 'neutral')	5	 Wisconsin	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 -1 -1 0	Democratic	0 0 0 0	-3 0 -1 0	0 0 0 0	Ms. Moore	0 0 0 1 0 0 0	1 0 1 2 0 0 0	0 4 0	0 1 0	2 2 0	-1 0 -1 0	1 1 0	0.0	0.0	0.0	10000000	3	And I just want to quickly ask, Mr. Hochberg, do you think that will strengthen their hand in terms of the due diligence?	0	100000000000000000000000000	And Section 502, monitoring plans and post-approval assessment for structured project finance transactions. And I just want to quickly ask, Mr. Hochberg, do you think that will strengthen their hand in terms of the due diligence?	Section 501, enhanced monitoring and due diligence for structured and project finance transactions. And Section 502, monitoring plans and post-approval assessment for structured project finance transactions. And I just want to quickly ask, Mr. Hochberg, do you think that will strengthen their hand in terms of the due diligence?	And I just want to quickly ask, Mr. Hochberg, do you think that will strengthen their hand in terms of the due diligence?	And I just want to quickly ask, Mr. Hochberg, do you think that will strengthen their hand in terms of the due diligence?	['Witness tried to answer the question fully. ', 'Hochberg shows approval of the due diligence system at the bank. He adds that the asset monitoring staff saw a 33% increase to strengthen this process even more.', 'Witness indirectly answers no by providing information regarding procedures already in place. ', 'The witness did not answer the question. He is answering what the bank already does and plans to do but, neglects to answer the question posed by the senator. This witness has been difficult throughout this conversation. I think he has a lot to hide and that he will not be completely truthful in any of his testimony.', 'witness answered the question well enough ', 'witness answers to the best of their knowledge', 'Witness partially answers the question by discussing the due diligence process but does not answer whether he thinks the new bill will further strengthen the process.']	Witness tried to answer the question fully. Hochberg shows approval of the due diligence system at the bank. He adds that the asset monitoring staff saw a 33% increase to strengthen this process even more. Witness indirectly answers no by providing information regarding procedures already in place. The witness did not answer the question. He is answering what the bank already does and plans to do but, neglects to answer the question posed by the senator. This witness has been difficult throughout this conversation. I think he has a lot to hide and that he will not be completely truthful in any of his testimony. witness answered the question well enough witness answers to the best of their knowledge Witness partially answers the question by discussing the due diligence process but does not answer whether he thinks the new bill will further strengthen the process.	1
11530956031	100000	Yes, we do.	Then we let them opt in to do that?	Then we let them opt in to do that?	('positive', 'neutral', 'negative', 'somewhatNegative', 'negative', 'neutral', 'neutral')	('positive', 'neutral', 'somewhatPositive', 'veryPositive', 'positive', 'somewhatPositive', 'somewhatPositive')	('worker_9', 'worker_0', 'worker_41', 'worker_62', 'worker_42', 'worker_51', 'worker_1')	('neutral', 'attack', 'neutral', 'favor', 'neutral', 'neutral', 'neutral')	4	 Texas	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 -1 0 1 0 0 0	Republican	2 0 -2 -1 -2 0 0	2 0 1 3 2 1 1	1 0 -1 -1 -1 0 0	Mr. Barton	0 1 1 1 0 1 0	0 0 0 1 3 2 1	3 3 1	1 1 1	0 1 6	1 0 1 1 1 1 1	0 1 1	0.0	0.0	0.0	10000000	3	Then we let them opt in to do that?	0	100000000000000000000000000	Then we let them opt in to do that?	Then we let them opt in to do that?	Then we let them opt in to do that?	Then we let them opt in to do that?	['Witness answers the question without providing extra info.', 'Zuckerberg confirms that they allow minors to opt in to share their data.', 'Witness answered briefly. ', 'The witness answers the direct and simple question.', 'The witness answers succinctly.', 'He answered directly with no elaboration. ', 'Witness answers the question without providing additional information.']	Witness answers the question without providing extra info. Zuckerberg confirms that they allow minors to opt in to share their data. Witness answered briefly. The witness answers the direct and simple question. The witness answers succinctly. He answered directly with no elaboration. Witness answers the question without providing additional information.	1
11388494052	100000	Most irrelevant material.	Okay. And you said, you just testified to us probably most of--and you said you gave 640,000 to the Ways and Means and 420 to our committee. But you also said here, and we can play the tape back, probably most irrelevant material, right?	But you also said here, and we can play the tape back, probably most irrelevant material, right?	('negative', 'neutral', 'somewhatNegative', 'somewhatNegative', 'neutral', 'somewhatNegative', 'somewhatNegative')	('neutral', 'neutral', 'somewhatPositive', 'somewhatNegative', 'neutral', 'neutral', 'positive')	('worker_42', 'worker_0', 'worker_62', 'worker_1', 'worker_20', 'worker_51', 'worker_9')	('neutral', 'attack', 'attack', 'neutral', 'attack', 'neutral', 'neutral')	4	 Florida	 Commissioner  Internal Revenue Service 	0 -1 -1 0 -1 0 0	Republican	-2 0 -1 -1 0 -1 -1	0 0 1 -1 0 0 2	-1 0 -1 -1 0 -1 -1	Mr. Mica	0 1 1 1 0 0 0	0 0 1 4 1 1 0	5 2 0	1 1 0	1 4 2	0 0 1 -1 0 0 1	1 1 1	0.0	0.0	0.0	10000000	3	But you also said here, and we can play the tape back, probably most irrelevant material, right?	0	100000000000000000000000000	And you said, you just testified to us probably most of--and you said you gave 640,000 to the Ways and Means and 420 to our committee. But you also said here, and we can play the tape back, probably most irrelevant material, right?	Okay. And you said, you just testified to us probably most of--and you said you gave 640,000 to the Ways and Means and 420 to our committee. But you also said here, and we can play the tape back, probably most irrelevant material, right?	But you also said here, and we can play the tape back, probably most irrelevant material, right?	But you also said here, and we can play the tape back, probably most irrelevant material, right?	"['The witness answers the question as asked.', 'Koskinen states that he did say ""most irrelevant material.""', 'The senator asked a simple yes or no question. The witness does answer but, he answers repeating the question in a statement. However, he does answer the question. ', 'Witness answers the question and does not provide any additional information.', 'again, witness provided a direct and simple response ', 'Indirectly answers yes. ', 'Witness agrees he said most irrelevant material.']"	"The witness answers the question as asked. Koskinen states that he did say ""most irrelevant material."" The senator asked a simple yes or no question. The witness does answer but, he answers repeating the question in a statement. However, he does answer the question. Witness answers the question and does not provide any additional information. again, witness provided a direct and simple response Indirectly answers yes. Witness agrees he said most irrelevant material."	1
11635230014	100000	March 17 of 2017.	And can you tell me the date of that check?	And can you tell me the date of that check?	('somewhatPositive', 'somewhatPositive', 'somewhatPositive', 'negative', 'neutral', 'neutral', 'neutral')	('somewhatPositive', 'positive', 'somewhatNegative', 'somewhatPositive', 'neutral', 'neutral', 'neutral')	('worker_41', 'worker_1', 'worker_20', 'worker_52', 'worker_51', 'worker_0', 'worker_30')	('neutral', 'neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral')	3	 Maryland  Chairman	 Former Attorney to President Donald Trump 	0 0 -1 0 0 -1 0	Democratic	1 1 1 -2 0 0 0	1 2 -1 1 0 0 0	1 1 1 -1 0 0 0	Chairman Cummings	0 1 0 1 1 0 0	0 0 1 3 2 1 0	1 3 3	1 1 1	1 3 3	1 1 -1 1 0 0 0	1 1 1	0.0	0.0	0.0	10000000	1	And can you tell me the date of that check?	0	100000000000000000000000000	And can you tell me the date of that check?	And can you tell me the date of that check?	And can you tell me the date of that check?	And can you tell me the date of that check?	['Witness answered question directly. ', 'Witness answers the question and does not provide any extra information.', 'witness answered the question directly ', 'Mr. Cohen says that the date of the check is March 17th, 2017. ', 'Witness directly answers question. ', 'Cohen gives Cummings the date of the check.', 'Mr. Cohen seems to be answering very simple questions.']	Witness answered question directly. Witness answers the question and does not provide any extra information. witness answered the question directly Mr. Cohen says that the date of the check is March 17th, 2017. Witness directly answers question. Cohen gives Cummings the date of the check. Mr. Cohen seems to be answering very simple questions.	1
11530956085	100000	Yes.	So, in 2015, you learned about it?	So, in 2015, you learned about it?	('positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'somewhatNegative', 'negative')	('positive', 'positive', 'neutral', 'positive', 'somewhatPositive', 'somewhatPositive', 'positive')	('worker_9', 'worker_1', 'worker_0', 'worker_62', 'worker_48', 'worker_52', 'worker_42')	('neutral', 'neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral')	1	 California	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 0 -1 0 -1 0 0	Democratic	2 1 0 0 1 -1 -2	2 2 0 2 1 1 2	1 1 0 0 1 -1 -1	Ms. Eshoo	0 1 1 1 1 1 0	0 0 0 1 2 4 0	2 2 3	1 1 1	0 1 6	1 1 0 1 1 1 1	0 1 1	0.0	0.0	0.0	10000000	3	So, in 2015, you learned about it?	0	100000000000000000000000000	So, in 2015, you learned about it?	So, in 2015, you learned about it?	So, in 2015, you learned about it?	So, in 2015, you learned about it?	"['Witness answers the question. He does not provide any details.', 'Witness answered the question and provided no additional information.', ""Zuckerberg confirms Eshoo's inquiry."", 'The witness answered the direct question.', 'The question did not need any further information other than yes or no', 'Mr. Zuckerberg answers very clearly that Facebook learned about the data issue in 2015.', 'The witness answers briefly.']"	Witness answers the question. He does not provide any details. Witness answered the question and provided no additional information. Zuckerberg confirms Eshoo's inquiry. The witness answered the direct question. The question did not need any further information other than yes or no Mr. Zuckerberg answers very clearly that Facebook learned about the data issue in 2015. The witness answers briefly.	1
11389598197	100000	That's correct.	So after you discussed and agreed to testify before Chairman Camp, you received a unilateral subpoena from Chairman Issa. Is that correct?	Is that correct?	('neutral', 'positive', 'positive', 'neutral', 'somewhatPositive', 'neutral', 'somewhatPositive')	('neutral', 'positive', 'somewhatPositive', 'neutral', 'somewhatPositive', 'positive', 'somewhatPositive')	('worker_42', 'worker_9', 'worker_62', 'worker_0', 'worker_51', 'worker_47', 'worker_20')	('neutral', 'neutral', 'attack', 'attack', 'neutral', 'neutral', 'attack')	5	 Massachusetts	 Commissioner  Internal Revenue Service 	0 0 -1 -1 0 0 -1	Democratic	0 2 2 0 1 0 1	0 2 1 0 1 2 1	0 1 1 0 1 0 1	Mr. Tierney	0 0 0 1 1 1 0	0 0 0 2 3 2 0	0 3 4	0 1 1	0 2 5	0 1 1 0 1 1 1	0 1 1	0.0	0.0	0.0	10000000	1	Is that correct?	0	100000000000000000000000000	So after you discussed and agreed to testify before Chairman Camp, you received a unilateral subpoena from Chairman Issa. Is that correct?	So after you discussed and agreed to testify before Chairman Camp, you received a unilateral subpoena from Chairman Issa. Is that correct?	Is that correct?	Is that correct?	"['The witness answers the question succinctly.', 'Witness agrees he got a subpoena after he agreed to testify.', 'The witness answered the question. He did not provide any additional information.', 'Koskinen confirms that before he agreed to testify for Chairman Camp, he received a subpoena from Chairman Issa.', 'Answered directly and without elaboration. ', 'Questioner asks another reasonable logistical question about chain of events leading up to this committee session. Witness answers the question with a simple ""that\'s correct"" without adding more information.', 'witness provided a concise answer ']"	"The witness answers the question succinctly. Witness agrees he got a subpoena after he agreed to testify. The witness answered the question. He did not provide any additional information. Koskinen confirms that before he agreed to testify for Chairman Camp, he received a subpoena from Chairman Issa. Answered directly and without elaboration. Questioner asks another reasonable logistical question about chain of events leading up to this committee session. Witness answers the question with a simple ""that's correct"" without adding more information. witness provided a concise answer"	1
11531417065	100000	And just to clarify, we have not stopped that rule. That is not the appropriate way you deal with things. What we have done is, by following the Administrative Procedures Act (APA), simply given notice of our intent to revisit the rule, which is exactly what the APA requires.    We have not done any pre-judgment, we have not come to any pre-determined conclusions. We have simply given notice of our intention to do so, which is exactly what the APA implies. And we will go through all of the statutory requirements to do so--notice and comment, so forth, analysis of all the data.    Is it possible that I may come to different conclusions than my predecessor did, looking at the same sets of data? Absolutely. That is the nature of the discretion of the office. But we have not stopped the rule, we have simply given proper notice and comment under the APA that we intend to revisit it.	Along that same line, right now there is discussion with regards to the small-dollar lending rule. And you have stopped the implementation of it, and I assume that we are in the process of trying to go back and have some--to re-comment this and, again, look at the cost benefit of the rule that was proposed.    My understanding is that when proposed there were significantly more folks who were supportive of allowing the small-dollar lending to continue, versus those who wanted to be very prescriptive and restricted even further. Would you like to comment on that?	Would you like to comment on that?	('somewhatNegative', 'somewhatNegative', 'neutral', 'positive', 'positive', 'negative')	('negative', 'somewhatNegative', 'neutral', 'veryNegative', 'positive', 'neutral')	('worker_54', 'worker_57', 'worker_0', 'worker_39', 'worker_9', 'worker_42')	('attack', 'attack', 'attack', 'favor', 'neutral', 'neutral')	2	 Missouri	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 -1 -1 1 0 0	Republican	-1 -1 0 2 2 -2	-2 -1 0 -3 2 0	-1 -1 0 1 1 -1	Mr. Luetkemeyer	0 1 1 1 0 1 0	1 1 1 2 0 1 0	3 1 2	1 1 1	3 2 1	-1 -1 0 -1 1 0	1 1 1	0.0	0.0	0.0	10000000	1	Would you like to comment on that?	0	100000000000000000000000000	My understanding is that when proposed there were significantly more folks who were supportive of allowing the small-dollar lending to continue, versus those who wanted to be very prescriptive and restricted even further. Would you like to comment on that?	And you have stopped the implementation of it, and I assume that we are in the process of trying to go back and have some--to re-comment this and, again, look at the cost benefit of the rule that was proposed. My understanding is that when proposed there were significantly more folks who were supportive of allowing the small-dollar lending to continue, versus those who wanted to be very prescriptive and restricted even further. Would you like to comment on that?	Would you like to comment on that?	Would you like to comment on that?	"[""Mulvaney corrects Mr. Luetkemeyer's premise and provides a clear answer."", 'It seems that the witness answers the question by explaining that the group he represents hasn\'t stopped the rule; however, as I\'m not familiar with the policy and the semantics of ""stopping"" vs ""revisiting"" the rule in question, I\'m not entirely sure if Mr. Mulvaney is being evasive in his response. However, at an initial glance it seems to me that he gives a relatively appropriate response.', 'Seems confident in what he is saying. Giving significant detail, but not fluffy.', 'Mulvaney states that they have not stopped the small-dollar lending rule. They are currently revisiting & analyzing the rule to determine the best action to take. ', 'Congressman asks easy question, for the witness to comment on possible changes, and the witness responds openly with their strategy to provide clarity.', ""Witness answers the question and adds details to be helpful. He says they didn't stop that rule, they just want to revisit the issue."", 'The witness answers the question and gives extra info that I do believe is sincere.']"	"Mulvaney corrects Mr. Luetkemeyer's premise and provides a clear answer. It seems that the witness answers the question by explaining that the group he represents hasn't stopped the rule; however, as I'm not familiar with the policy and the semantics of ""stopping"" vs ""revisiting"" the rule in question, I'm not entirely sure if Mr. Mulvaney is being evasive in his response. However, at an initial glance it seems to me that he gives a relatively appropriate response. Seems confident in what he is saying. Giving significant detail, but not fluffy. Mulvaney states that they have not stopped the small-dollar lending rule. They are currently revisiting & analyzing the rule to determine the best action to take. Congressman asks easy question, for the witness to comment on possible changes, and the witness responds openly with their strategy to provide clarity. Witness answers the question and adds details to be helpful. He says they didn't stop that rule, they just want to revisit the issue. The witness answers the question and gives extra info that I do believe is sincere."	1
11495063050	1000	The decision is made by the board of directors.	No, no, no. That is not the question. You are not answering the question. How much money did they spend, Exxon Mobil, on these four employees who weighed in on the decision that ultimately resulted in half a billion dollars of taxpayer money going unaccounted for? Do you know how much?	Do you know how much?	('neutral', 'negative', 'veryNegative', 'neutral', 'neutral', 'negative')	('veryNegative', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'somewhatPositive')	('worker_41', 'worker_51', 'worker_62', 'worker_20', 'worker_43', 'worker_1')	('neutral', 'neutral', 'attack', 'attack', 'neutral', 'neutral')	3	 Ohio	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 0 -1 -1 0 0	Republican	0 -2 -3 0 0 -2	-3 0 0 -1 0 1	0 -1 -1 0 0 -1	Chairman Jordan	1 1 0 1 0 0 0	1 0 1 3 1 0 0	3 3 0	1 1 0	2 3 1	-1 0 0 -1 0 1	1 1 1	0.0	0.0	0.0	10000000	4	How much money did they spend, Exxon Mobil, on these four employees who weighed in on the decision that ultimately resulted in half a billion dollars of taxpayer money going unaccounted for? Do you know how much?	5	000001000000000000000000000	How much money did they spend, Exxon Mobil, on these four employees who weighed in on the decision that ultimately resulted in half a billion dollars of taxpayer money going unaccounted for? Do you know how much?	You are not answering the question. How much money did they spend, Exxon Mobil, on these four employees who weighed in on the decision that ultimately resulted in half a billion dollars of taxpayer money going unaccounted for? Do you know how much?	How much money did they spend, Exxon Mobil, on these four employees who weighed in on the decision that ultimately resulted in half a billion dollars of taxpayer money going unaccounted for? Do you know how much?	Do you know how much?	['Witness is refusing to answer the question. ', 'Hochberg states that the decision was made by the board of directors, but does not give Jordan an amount spent on the four employees or offer any other insight into this matter. It is possible that he does not have an exact number.', 'Does not answer how much but instead answers with who is in charge of that which is dodging the question. ', 'The witness definitely does not want to give a dollar amount for this answer. He is avoiding it at all possible chances. He must know the dollar amount considering his position.', 'witness failed to answer the question directly ', 'witness avoids answering the question ', 'Witness discusses the board of directors instead of saying how much money Exxon Mobil spent.']	Witness is refusing to answer the question. Hochberg states that the decision was made by the board of directors, but does not give Jordan an amount spent on the four employees or offer any other insight into this matter. It is possible that he does not have an exact number. Does not answer how much but instead answers with who is in charge of that which is dodging the question. The witness definitely does not want to give a dollar amount for this answer. He is avoiding it at all possible chances. He must know the dollar amount considering his position. witness failed to answer the question directly witness avoids answering the question Witness discusses the board of directors instead of saying how much money Exxon Mobil spent.	1
11393834101	100000	Yes, I do.	Let me give you a reason why I think it might not have occurred. Because this correspondence, this meeting, took place on May 8, 2013. You know what happened 2 days later, Mr. Cole?	You know what happened 2 days later, Mr. Cole?	('neutral', 'somewhatNegative', 'neutral', 'veryNegative', 'negative', 'somewhatNegative', 'somewhatNegative')	('neutral', 'neutral', 'veryNegative', 'positive', 'somewhatPositive', 'somewhatNegative', 'neutral')	('worker_0', 'worker_20', 'worker_51', 'worker_62', 'worker_52', 'worker_1', 'worker_43')	('attack', 'attack', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')	2	 Ohio	 Deputy Attorney General  U.S. Department of Justice 	-1 -1 0 -1 0 0 0	Republican	0 -1 0 -3 -2 -1 -1	0 0 -3 2 1 -1 0	0 -1 0 -1 -1 -1 -1	Mr. Jordan	1 1 1 1 0 0 0	1 0 1 3 1 1 0	5 2 0	1 1 0	2 3 2	0 0 -1 1 1 -1 0	1 1 1	0.0	0.0	0.0	10000000	4	You know what happened 2 days later, Mr. Cole?	0	100000000000000000000000000	Because this correspondence, this meeting, took place on May 8, 2013. You know what happened 2 days later, Mr. Cole?	Let me give you a reason why I think it might not have occurred. Because this correspondence, this meeting, took place on May 8, 2013. You know what happened 2 days later, Mr. Cole?	You know what happened 2 days later, Mr. Cole?	You know what happened 2 days later, Mr. Cole?	"['Cole confirms knowledge of events that took place on May 10, 2013.', 'witness provided a simple and direct answer ', 'Directly answers yes. ', ""The witness answers the senator's question."", 'Mr. Cole  states that he does know what happened 2 days after a meeting on May 8, 2013.', 'Witness answers the question and does not add any further information.', 'witness answers directly ']"	Cole confirms knowledge of events that took place on May 10, 2013. witness provided a simple and direct answer Directly answers yes. The witness answers the senator's question. Mr. Cole  states that he does know what happened 2 days after a meeting on May 8, 2013. Witness answers the question and does not add any further information. witness answers directly	1
11389598008	100000	Sure. Sorry about that.	Would you put your mic pointed toward you so we could hear?	Would you put your mic pointed toward you so we could hear?	('somewhatPositive', 'somewhatPositive', 'somewhatNegative', 'somewhatNegative', 'somewhatPositive', 'somewhatNegative', 'negative')	('neutral', 'somewhatPositive', 'somewhatNegative', 'neutral', 'somewhatNegative', 'neutral', 'veryNegative')	('worker_20', 'worker_4', 'worker_48', 'worker_13', 'worker_15', 'worker_35', 'worker_28')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	5	 California  Chairman	 Commissioner  Internal Revenue Service 	0 0 0 0 0 0 0	Republican	1 1 -1 -1 1 -1 -2	0 1 -1 0 -1 0 -3	1 1 -1 -1 1 -1 -1	Chairman Issa	0 1 1 0 1 0 0	1 0 2 3 1 0 0	4 0 3	1 0 1	3 3 1	0 1 -1 0 -1 0 -1	1 1 1	0.0	0.0	0.0	10000000	1	Would you put your mic pointed toward you so we could hear?	0	100000000000000000000000000	Would you put your mic pointed toward you so we could hear?	Would you put your mic pointed toward you so we could hear?	Would you put your mic pointed toward you so we could hear?	Would you put your mic pointed toward you so we could hear?	"['The witness was direct and provided a concise answer ', 'Mr. Koskinen directly apologized.', 'Answered a non issue question as it needed to be answered.', ""It's a request instead of an actual question."", 'Willing to help the committee hear his testimony', ""Seems like he didn't realize he was no being heard loud enough and fixed the problem when it was pointed out."", ""The witness here agrees to adjust a microphone, which isn't significant to the previous line of questioning.""]"	The witness was direct and provided a concise answer Mr. Koskinen directly apologized. Answered a non issue question as it needed to be answered. It's a request instead of an actual question. Willing to help the committee hear his testimony Seems like he didn't realize he was no being heard loud enough and fixed the problem when it was pointed out. The witness here agrees to adjust a microphone, which isn't significant to the previous line of questioning.	1
11388494171	100000	I am assuming that. I have no independent basis for determining that.	Do you believe it was duly issued by the House of Representatives?	Do you believe it was duly issued by the House of Representatives?	('positive', 'neutral', 'neutral', 'neutral', 'veryNegative')	('somewhatNegative', 'neutral', 'positive', 'neutral', 'positive')	('worker_42', 'worker_0', 'worker_9', 'worker_51', 'worker_39')	('neutral', 'attack', 'neutral', 'neutral', 'attack')	3	 Utah	 Commissioner  Internal Revenue Service 	0 -1 0 0 -1	Republican	2 0 0 0 -3	-1 0 2 0 2	1 0 0 0 -1	Mr. Chaffetz	1 0 0 1 0 1 0	0 0 1 2 0 2 0	1 3 1	1 1 1	1 2 2	-1 0 1 0 1	1 1 1	0.0	0.0	0.0	10000000	1	Do you believe it was duly issued by the House of Representatives?	0	100000000000000000000000000	Do you believe it was duly issued by the House of Representatives?	Do you believe it was duly issued by the House of Representatives?	Do you believe it was duly issued by the House of Representatives?	Do you believe it was duly issued by the House of Representatives?	"['The witness answers the question as asked.', 'Koskinen assumes that it was issued by the House of Representatives, but is uncertain because he does not have any ""basis for determining"" this.', 'The witness somewhat answered the question. He answering that he is assuming it was issued appropriately. But, he also adds he doesn\'t have any ""evidence"" of it. So this would suggest it could be fake it could be real. That sounds so familar these days. ', ""Witness answered the question partially because they don't have full information about the inquiry "", 'Witness assumed it was issued by the House of Reps.', 'Indirectly answers yes but adds that they are unsure. ', 'Witness again answers affirmatively to background questions designed to eliminate potential excuses of the witness for not complying with supernal']"	"The witness answers the question as asked. Koskinen assumes that it was issued by the House of Representatives, but is uncertain because he does not have any ""basis for determining"" this. The witness somewhat answered the question. He answering that he is assuming it was issued appropriately. But, he also adds he doesn't have any ""evidence"" of it. So this would suggest it could be fake it could be real. That sounds so familar these days. Witness answered the question partially because they don't have full information about the inquiry Witness assumed it was issued by the House of Reps. Indirectly answers yes but adds that they are unsure. Witness again answers affirmatively to background questions designed to eliminate potential excuses of the witness for not complying with supernal"	1
11389598057	100000	Because Ms. Lerner, I am advised, insisted that all possible efforts be made.	And why did you do that?	And why did you do that?	('neutral', 'positive', 'neutral', 'negative', 'somewhatPositive', 'neutral', 'neutral')	('neutral', 'positive', 'neutral', 'neutral', 'somewhatPositive', 'somewhatPositive', 'neutral')	('worker_42', 'worker_9', 'worker_0', 'worker_39', 'worker_51', 'worker_62', 'worker_47')	('neutral', 'neutral', 'attack', 'favor', 'neutral', 'favor', 'neutral')	1	 Maryland 	 Commissioner  Internal Revenue Service 	0 0 -1 1 0 1 0	Democratic	0 2 0 -2 1 0 0	0 2 0 0 1 1 0	0 1 0 -1 1 0 0	Mr. Cummings	0 1 0 1 1 1 0	0 0 0 4 2 1 0	1 4 2	1 1 1	0 4 3	0 1 0 0 1 1 0	0 1 1	0.0	0.0	0.0	10000000	4	And why did you do that?	0	100000000000000000000000000	And why did you do that?	And why did you do that?	And why did you do that?	And why did you do that?	"['The witness answers a simple question with a simple answer.', 'Witness answers he did that because its what Ms. Lerner wanted.', 'Koskinen explains that Lerner had ""insisted that all possible efforts"" were made.', 'Questioner tees up a easy question and the witness answers it in a favorable light.', 'Answered directly and briefly that all possible efforts are made. ', 'The witness was asked an open question. The witness did answer the question. But, he is stating the answer as if he did not have anything to do with sending the hard drive to CO. I am a little skeptical about his motives. For now, it appears he answered and gave a little extra information.', 'Questioner asks simple, reasonable question about why a specific action was taken. Witness answers the question by giving a reason, but does not provide any additional information.']"	"The witness answers a simple question with a simple answer. Witness answers he did that because its what Ms. Lerner wanted. Koskinen explains that Lerner had ""insisted that all possible efforts"" were made. Questioner tees up a easy question and the witness answers it in a favorable light. Answered directly and briefly that all possible efforts are made. The witness was asked an open question. The witness did answer the question. But, he is stating the answer as if he did not have anything to do with sending the hard drive to CO. I am a little skeptical about his motives. For now, it appears he answered and gave a little extra information. Questioner asks simple, reasonable question about why a specific action was taken. Witness answers the question by giving a reason, but does not provide any additional information."	1
11495063052	100000	They went to Papua, New Guinea.	I will tell you. The press says--Bloomberg says $97,000--$97,367 for 4 employees. Now, that is over $24,000 per employee. So guess where they went? Do you know where they went, Mr. Hochberg?	Do you know where they went, Mr. Hochberg?	('neutral', 'neutral', 'negative', 'veryNegative', 'neutral', 'neutral', 'negative')	('veryNegative', 'neutral', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'somewhatPositive')	('worker_41', 'worker_0', 'worker_51', 'worker_62', 'worker_20', 'worker_43', 'worker_1')	('neutral', 'attack', 'neutral', 'attack', 'attack', 'neutral', 'neutral')	4	 Ohio	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 -1 0 -1 -1 0 0	Republican	0 0 -2 -3 0 0 -2	-3 0 0 0 -1 0 1	0 0 -1 -1 0 0 -1	Chairman Jordan	1 1 0 1 0 0 0	1 0 1 4 1 0 0	3 4 0	1 1 0	2 4 1	-1 0 0 0 -1 0 1	1 1 1	0.0	0.0	0.0	10000000	4	So guess where they went? Do you know where they went, Mr. Hochberg?	0	100000000000000000000000000	So guess where they went? Do you know where they went, Mr. Hochberg?	Now, that is over $24,000 per employee. So guess where they went? Do you know where they went, Mr. Hochberg?	So guess where they went? Do you know where they went, Mr. Hochberg?	Do you know where they went, Mr. Hochberg?	"['Witness answered the question ', 'Hochberg states that the employees trip was to Papua, New Guinea. It is possible that this is a full answer as far as his knowledge goes, so this question was marked ""answered all reasonable questions"", but Jordan responds to Hochberg with additional destinations of the employees.', 'Witness directly answers question. ', 'Although this question could have been answered with a yes or no, the witness answered and gave the location that the senator was referring to in his question.', 'witness provided a direct answer ', 'witness answers directly ', 'Witness answers the question and says nothing further.']"	"Witness answered the question Hochberg states that the employees trip was to Papua, New Guinea. It is possible that this is a full answer as far as his knowledge goes, so this question was marked ""answered all reasonable questions"", but Jordan responds to Hochberg with additional destinations of the employees. Witness directly answers question. Although this question could have been answered with a yes or no, the witness answered and gave the location that the senator was referring to in his question. witness provided a direct answer witness answers directly Witness answers the question and says nothing further."	1
