qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest	explanations	explanations_concat
11497630040	100000	Well, Mr. Congressman, the current state of the law allows for the transfer of certain detainees from Guantanamo Bay, those that after a vigorous review process are placed in that transfer category, to countries that, after significant vetting and promises of management, can accept them.    With respect to individuals being transferred to the United States, the law currently does not allow for that. And that is not, as I am aware of, going to be contemplated, given the legal proscriptions.	Now, does this mean that you think it's okay for the President to transfer these people, who are some of the world's most dangerous terrorists, to countries other than the United States but it would not be okay for him to transfer them to the United States?	Now, does this mean that you think it's okay for the President to transfer these people, who are some of the world's most dangerous terrorists, to countries other than the United States but it would not be okay for him to transfer them to the United States?	('neutral', 'neutral', 'neutral', 'positive', 'neutral')	('neutral', 'neutral', 'neutral', 'somewhatPositive', 'neutral')	('worker_62', 'worker_51', 'worker_41', 'worker_40', 'worker_0')	('attack', 'neutral', 'neutral', 'attack', 'attack')	2	 Jr. 	 Attorney General  United States Department of Justice	-1 0 0 -1 -1	Republican	0 0 0 2 0	0 0 0 1 0	0 0 0 1 0	Mr. Sensenbrenner	0 0 0 1 0 1 0	0 0 0 4 1 0 0	0 4 1	0 1 1	0 4 1	0 0 0 1 0	0 1 1	0.0	0.0	0.0	10000000	1	Now, does this mean that you think it's okay for the President to transfer these people, who are some of the world's most dangerous terrorists, to countries other than the United States but it would not be okay for him to transfer them to the United States?	0	100000000000000000000000000	Now, does this mean that you think it's okay for the President to transfer these people, who are some of the world's most dangerous terrorists, to countries other than the United States but it would not be okay for him to transfer them to the United States?	Now, does this mean that you think it's okay for the President to transfer these people, who are some of the world's most dangerous terrorists, to countries other than the United States but it would not be okay for him to transfer them to the United States?	Now, does this mean that you think it's okay for the President to transfer these people, who are some of the world's most dangerous terrorists, to countries other than the United States but it would not be okay for him to transfer them to the United States?	Now, does this mean that you think it's okay for the President to transfer these people, who are some of the world's most dangerous terrorists, to countries other than the United States but it would not be okay for him to transfer them to the United States?	"['Although I think the witness avoided answering part of the question that really wants her opinion on the issue, she did answer to what the law states. Therefore, I have to say she answered the question.', 'Witness fully answers question with details. ', 'Witness provided detail on the Guantanamo Bay policy. ', ""Lynch doesn't answer the question regarding his opinions on the President's actions."", 'I believe the AG Lynch answered the question honestly and completely, in this question. ', 'Ms. Lynch adequately answers and explains her reasoning and the lawful reasoning behind why prisoners from Guantanamo bay are being transported to other countries and not within the U.S.', 'Lynch states that the law says that detainees may be transferred to other countries that ""can accept them"" but does not allow for them to be transferred to the United States. He adds this is not ""going to be contemplated"".']"	"Although I think the witness avoided answering part of the question that really wants her opinion on the issue, she did answer to what the law states. Therefore, I have to say she answered the question. Witness fully answers question with details. Witness provided detail on the Guantanamo Bay policy. Lynch doesn't answer the question regarding his opinions on the President's actions. I believe the AG Lynch answered the question honestly and completely, in this question. Ms. Lynch adequately answers and explains her reasoning and the lawful reasoning behind why prisoners from Guantanamo bay are being transported to other countries and not within the U.S. Lynch states that the law says that detainees may be transferred to other countries that ""can accept them"" but does not allow for them to be transferred to the United States. He adds this is not ""going to be contemplated""."
11495063115	1100	We are self-sustaining, sir. So we actually turn money over to the Treasury--	How much do you spend to support a job, Mr. Hochberg? Do you know? Not create a job, by the way. Let's make sure we understand each other's language. We have never used the word ``create.'' You don't use it, I don't use it. You have never contended that you create jobs. You have always contended that you support jobs, which is a word that I have never fully understood.    How much do you spend to support an American job?	How much do you spend to support an American job?	('somewhatNegative', 'somewhatNegative', 'neutral', 'veryNegative', 'somewhatPositive', 'neutral', 'somewhatPositive')	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'veryNegative', 'neutral', 'veryNegative')	('worker_1', 'worker_62', 'worker_20', 'worker_30', 'worker_41', 'worker_0', 'worker_51')	('neutral', 'attack', 'attack', 'neutral', 'neutral', 'attack', 'neutral')	5	 South Carolina	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 -1 -1 0 0 -1 0	Republican	-1 -1 0 -3 1 0 1	1 0 0 0 -3 0 -3	-1 -1 0 -1 1 0 1	Mr. Mulvaney	1 0 1 1 1 0 0	2 0 0 4 1 0 0	3 2 2	1 1 1	2 4 1	1 0 0 0 -1 0 -1	1 1 1	0.9852281360342516	0.6216097450797567	0.6	1000	4	How much do you spend to support a job, Mr. Hochberg? Do you know? How much do you spend to support an American job?	2	001000000000000000000000000	You have always contended that you support jobs, which is a word that I have never fully understood. How much do you spend to support an American job?	You have never contended that you create jobs. You have always contended that you support jobs, which is a word that I have never fully understood. How much do you spend to support an American job?	How much do you spend to support a job, Mr. Hochberg? Do you know? Not create a job, by the way. Let's make sure we understand each other's language. We have never used the word ``create.'' You don't use it, I don't use it. You have never contended that you create jobs. You have always contended that you support jobs, which is a word that I have never fully understood. How much do you spend to support an American job?	How much do you spend to support an American job?	"['Witness attempted to provide details, but was cut off. ', 'Witness begins to answer a different question and is then cut off mid-sentence.', 'Hochberg begins to explain that the bank is self-sustaining & how money is turned over to the Treasury, but is interrupted before he can give Hochberg an estimation.', 'Hochberg is cut off before he can fully answer question. ', ""The witness did not exactly answer the senator's question. A number, even zero, would have been sufficient. However, he chose to add in information without actually answering the question. "", 'witness answered a different question in an attempt to dodge the main question ', 'Hochberg has side stepped the question.']"	Witness attempted to provide details, but was cut off. Witness begins to answer a different question and is then cut off mid-sentence. Hochberg begins to explain that the bank is self-sustaining & how money is turned over to the Treasury, but is interrupted before he can give Hochberg an estimation. Hochberg is cut off before he can fully answer question. The witness did not exactly answer the senator's question. A number, even zero, would have been sufficient. However, he chose to add in information without actually answering the question. witness answered a different question in an attempt to dodge the main question Hochberg has side stepped the question.
11497630108	100000	I have not had occasion to read the Committee's report, sir.	Speaking of those reports, the Committee reviewed more than a million documents, did approximately 50 interviews, and produced a report. Are you familiar, have you read that report?	Are you familiar, have you read that report?	('negative', 'somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	('somewhatPositive', 'somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	('worker_40', 'worker_51', 'worker_41', 'worker_62', 'worker_3', 'worker_0', 'worker_30')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'attack', 'neutral')	5	 California	 Attorney General  United States Department of Justice	0 0 0 0 0 -1 0	Republican	-2 1 0 0 0 0 0	1 1 0 0 0 0 0	-1 1 0 0 0 0 0	Mr. Issa	0 1 0 1 1 0 0	0 0 0 5 2 0 0	1 5 1	1 1 1	0 5 2	1 1 0 0 0 0 0	0 1 1	0.0	0.0	0.0	10000000	1	Are you familiar, have you read that report?	0	100000000000000000000000000	Speaking of those reports, the Committee reviewed more than a million documents, did approximately 50 interviews, and produced a report. Are you familiar, have you read that report?	Speaking of those reports, the Committee reviewed more than a million documents, did approximately 50 interviews, and produced a report. Are you familiar, have you read that report?	Are you familiar, have you read that report?	Are you familiar, have you read that report?	"['Answers completely, that she has not read the reprot', 'Witness indirectly answers no. ', 'Witness have no read the reports. ', ""Although I imagine the senator was looking for a different answer, the witness did answer the senator's question."", ""Lynch adequately answer Mr. Issa's question, stating she hasn't read that certain report."", ""Lynch states that he has not yet read the Committee's report."", 'Lynch simply answers that he has not read a report Issa mentioned.']"	Answers completely, that she has not read the reprot Witness indirectly answers no. Witness have no read the reports. Although I imagine the senator was looking for a different answer, the witness did answer the senator's question. Lynch adequately answer Mr. Issa's question, stating she hasn't read that certain report. Lynch states that he has not yet read the Committee's report. Lynch simply answers that he has not read a report Issa mentioned.
11635230047	100000	No, it was not.	Got it. When you made false statements to financial institutions concerning a home equity line of credit, taxi medallions, and your Park Avenue apartment in 2013, 2014, and 2015, you pled guilty to making those false statements to those banks, was that all done to protect the President?	When you made false statements to financial institutions concerning a home equity line of credit, taxi medallions, and your Park Avenue apartment in 2013, 2014, and 2015, you pled guilty to making those false statements to those banks, was that all done to protect the President?	('somewhatPositive', 'positive', 'neutral', 'negative', 'neutral', 'veryPositive', 'somewhatPositive')	('neutral', 'somewhatNegative', 'neutral', 'positive', 'neutral', 'neutral', 'neutral')	('worker_41', 'worker_20', 'worker_51', 'worker_1', 'worker_0', 'worker_62', 'worker_38')	('attack', 'attack', 'neutral', 'neutral', 'attack', 'attack', 'neutral')	2	 Ohio  Ranking Minority	 Former Attorney to President Donald Trump 	-1 -1 0 0 -1 -1 0	Republican	1 2 0 -2 0 3 1	0 -1 0 2 0 0 0	1 1 0 -1 0 1 1	Mr. Jordan	0 1 0 1 1 1 1	0 0 1 5 0 1 0	1 2 4	1 1 1	1 5 1	0 -1 0 1 0 0 0	1 1 1	0.0	0.0	0.0	10000000	4	When you made false statements to financial institutions concerning a home equity line of credit, taxi medallions, and your Park Avenue apartment in 2013, 2014, and 2015, you pled guilty to making those false statements to those banks, was that all done to protect the President?	0	100000000000000000000000000	Got it. When you made false statements to financial institutions concerning a home equity line of credit, taxi medallions, and your Park Avenue apartment in 2013, 2014, and 2015, you pled guilty to making those false statements to those banks, was that all done to protect the President?	Got it. When you made false statements to financial institutions concerning a home equity line of credit, taxi medallions, and your Park Avenue apartment in 2013, 2014, and 2015, you pled guilty to making those false statements to those banks, was that all done to protect the President?	When you made false statements to financial institutions concerning a home equity line of credit, taxi medallions, and your Park Avenue apartment in 2013, 2014, and 2015, you pled guilty to making those false statements to those banks, was that all done to protect the President?	When you made false statements to financial institutions concerning a home equity line of credit, taxi medallions, and your Park Avenue apartment in 2013, 2014, and 2015, you pled guilty to making those false statements to those banks, was that all done to protect the President?	['Witness answered question directly. ', 'witness provided a simple and direct answer ', 'Witness directly answers no. ', 'Witness answers the question and provides nothing further.', 'Cohen again states that this was not done to protect the President.', 'Unfortunately the senator is doing a good job at making this witness look very bad. However, the witness does answer the question.', 'Question phrased simply and directly. Answer is brief but directly answers the specific question asked.']	Witness answered question directly. witness provided a simple and direct answer Witness directly answers no. Witness answers the question and provides nothing further. Cohen again states that this was not done to protect the President. Unfortunately the senator is doing a good job at making this witness look very bad. However, the witness does answer the question. Question phrased simply and directly. Answer is brief but directly answers the specific question asked.
11635230101	100000	Yes.	If Mr. Trump and his daughter Ivanka and son Donald Jr. are involved in the Russian Trump Tower deal, is it possible the whole family is conflicted or compromised with a foreign adversary in the months before the election?	If Mr. Trump and his daughter Ivanka and son Donald Jr. are involved in the Russian Trump Tower deal, is it possible the whole family is conflicted or compromised with a foreign adversary in the months before the election?	('neutral', 'somewhatPositive', 'neutral', 'neutral', 'veryPositive', 'veryNegative', 'veryNegative')	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'veryPositive', 'negative', 'somewhatNegative')	('worker_41', 'worker_20', 'worker_51', 'worker_0', 'worker_62', 'worker_40', 'worker_30')	('neutral', 'attack', 'neutral', 'attack', 'neutral', 'attack', 'neutral')	2	 Florida	 Former Attorney to President Donald Trump 	0 -1 0 -1 0 -1 0	Democratic	0 1 0 0 3 -3 -3	1 0 0 0 3 -2 -1	0 1 0 0 1 -1 -1	Ms. Wasserman Schultz	1 0 0 1 1 0 1	0 1 1 3 1 0 1	2 3 2	1 1 1	2 3 2	1 0 0 0 1 -1 -1	1 1 1	0.0	0.0	0.0	10000000	2	If Mr. Trump and his daughter Ivanka and son Donald Jr. are involved in the Russian Trump Tower deal, is it possible the whole family is conflicted or compromised with a foreign adversary in the months before the election?	0	100000000000000000000000000	If Mr. Trump and his daughter Ivanka and son Donald Jr. are involved in the Russian Trump Tower deal, is it possible the whole family is conflicted or compromised with a foreign adversary in the months before the election?	If Mr. Trump and his daughter Ivanka and son Donald Jr. are involved in the Russian Trump Tower deal, is it possible the whole family is conflicted or compromised with a foreign adversary in the months before the election?	If Mr. Trump and his daughter Ivanka and son Donald Jr. are involved in the Russian Trump Tower deal, is it possible the whole family is conflicted or compromised with a foreign adversary in the months before the election?	If Mr. Trump and his daughter Ivanka and son Donald Jr. are involved in the Russian Trump Tower deal, is it possible the whole family is conflicted or compromised with a foreign adversary in the months before the election?	['Witness answered question directly. ', 'witness gave a direct and simple response ', 'Witness directly answers yes. ', 'Cohen confirms that this is possible.', 'The witness answered a simple question directly.', 'He is confirming Shultz question to please her', 'Cohen answers to what Shultz is implying.']	Witness answered question directly. witness gave a direct and simple response Witness directly answers yes. Cohen confirms that this is possible. The witness answered a simple question directly. He is confirming Shultz question to please her Cohen answers to what Shultz is implying.
11635230037	100000	No, it was not.	Let me read a few other things here, and let me ask you why you did some of these things.    When you filed a false tax return in 2012, 2013, 2014, 2015, and 2016, was all that out of blind loyalty to the President?	When you filed a false tax return in 2012, 2013, 2014, 2015, and 2016, was all that out of blind loyalty to the President?	('veryPositive', 'somewhatNegative', 'somewhatPositive', 'somewhatPositive', 'neutral', 'neutral', 'negative')	('neutral', 'positive', 'neutral', 'somewhatPositive', 'neutral', 'neutral', 'veryNegative')	('worker_62', 'worker_9', 'worker_41', 'worker_20', 'worker_51', 'worker_0', 'worker_40')	('attack', 'neutral', 'neutral', 'attack', 'neutral', 'attack', 'attack')	4	 Ohio  Ranking Minority	 Former Attorney to President Donald Trump 	-1 0 0 -1 0 -1 -1	Republican	3 -1 1 1 0 0 -2	0 2 0 1 0 0 -3	1 -1 1 1 0 0 -1	Mr. Jordan	0 1 1 1 1 0 1	1 0 0 4 1 1 0	2 2 3	1 1 1	1 4 2	0 1 0 1 0 0 -1	1 1 1	0.0	0.0	0.0	10000000	4	When you filed a false tax return in 2012, 2013, 2014, 2015, and 2016, was all that out of blind loyalty to the President?	0	100000000000000000000000000	Let me read a few other things here, and let me ask you why you did some of these things. When you filed a false tax return in 2012, 2013, 2014, 2015, and 2016, was all that out of blind loyalty to the President?	Let me read a few other things here, and let me ask you why you did some of these things. When you filed a false tax return in 2012, 2013, 2014, 2015, and 2016, was all that out of blind loyalty to the President?	When you filed a false tax return in 2012, 2013, 2014, 2015, and 2016, was all that out of blind loyalty to the President?	When you filed a false tax return in 2012, 2013, 2014, 2015, and 2016, was all that out of blind loyalty to the President?	"[""The witness simply answers the senator's question."", 'Witness says he filed a false tax report and it had nothing to do with Trump.', 'Witness answered question directly. ', 'witness answered the question directly ', 'Witness directly answers no. ', 'Cohen states that his false tax returns were not a result of ""blind loyalty"" for the President.', 'He answered honestly and truthfully, to appear to be helpful.']"	"The witness simply answers the senator's question. Witness says he filed a false tax report and it had nothing to do with Trump. Witness answered question directly. witness answered the question directly Witness directly answers no. Cohen states that his false tax returns were not a result of ""blind loyalty"" for the President. He answered honestly and truthfully, to appear to be helpful."
11495063023	1100	$500 million is what is called ``local costs'' that are part of the transaction. We have--	My guess is the taxpayers would. So, the largest deal in Ex-Im history, largest deal in 75 years, $3 billion, and you can't account for a sixth of it, and that is not a problem?	So, the largest deal in Ex-Im history, largest deal in 75 years, $3 billion, and you can't account for a sixth of it, and that is not a problem?	('neutral', 'negative', 'neutral', 'veryNegative', 'negative', 'neutral', 'neutral')	('neutral', 'somewhatPositive', 'somewhatNegative', 'somewhatNegative', 'negative', 'veryNegative', 'neutral')	('worker_43', 'worker_62', 'worker_20', 'worker_30', 'worker_40', 'worker_41', 'worker_0')	('neutral', 'attack', 'attack', 'neutral', 'attack', 'attack', 'attack')	2	 Ohio	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 -1 -1 0 -1 -1 -1	Republican	0 -2 0 -3 -2 0 0	0 1 -1 -1 -2 -3 0	0 -1 0 -1 -1 0 0	Chairman Jordan	1 1 0 1 0 0 0	1 1 2 2 1 0 0	3 4 0	1 1 0	4 2 1	0 1 -1 -1 -1 -1 0	1 1 1	0.8631205685666311	0.5445684476282008	0.5	1000000	3	So, the largest deal in Ex-Im history, largest deal in 75 years, $3 billion, and you can't account for a sixth of it, and that is not a problem?	2	001000000000000000000000000	My guess is the taxpayers would. So, the largest deal in Ex-Im history, largest deal in 75 years, $3 billion, and you can't account for a sixth of it, and that is not a problem?	My guess is the taxpayers would. So, the largest deal in Ex-Im history, largest deal in 75 years, $3 billion, and you can't account for a sixth of it, and that is not a problem?	So, the largest deal in Ex-Im history, largest deal in 75 years, $3 billion, and you can't account for a sixth of it, and that is not a problem?	So, the largest deal in Ex-Im history, largest deal in 75 years, $3 billion, and you can't account for a sixth of it, and that is not a problem?	"['Witness tried to explain, but was cut off. ', 'witness avoids talking about all the cost', 'Hochberg states that the missing $500 million is part of ""local costs"". He is interrupted before he can comment further or explain what these ""local costs"" are.', 'The witness appears to be trying to give a good explanation as to where the $500 million went but, I am not sure there is a ""good"" answer to that question. The witness has now been asked twice about the missing money and he still has not given an appropriate answer. I think he is avoiding thoroughly answering this question. Since, it is regarding the loss of so much money I can only speculate the truthful answer is not good for his reputation.', 'witness failed to answer the question directly in an attempt to evade the main question ', 'Hochberg is indirectly answering the question, or vaguely answering it. again, he is cut off in his answer.', 'He tries to justify the $500 million being missing']"	"Witness tried to explain, but was cut off. witness avoids talking about all the cost Hochberg states that the missing $500 million is part of ""local costs"". He is interrupted before he can comment further or explain what these ""local costs"" are. The witness appears to be trying to give a good explanation as to where the $500 million went but, I am not sure there is a ""good"" answer to that question. The witness has now been asked twice about the missing money and he still has not given an appropriate answer. I think he is avoiding thoroughly answering this question. Since, it is regarding the loss of so much money I can only speculate the truthful answer is not good for his reputation. witness failed to answer the question directly in an attempt to evade the main question Hochberg is indirectly answering the question, or vaguely answering it. again, he is cut off in his answer. He tries to justify the $500 million being missing"
11530956065	101100	That had access to a large amount of data.	So you are not sure?	So you are not sure?	('somewhatPositive', 'positive', 'negative', 'negative', 'somewhatNegative', 'neutral', 'somewhatNegative')	('negative', 'positive', 'veryPositive', 'neutral', 'somewhatPositive', 'neutral', 'somewhatPositive')	('worker_48', 'worker_9', 'worker_42', 'worker_41', 'worker_1', 'worker_0', 'worker_52')	('attack', 'neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral')	3	 California	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	-1 0 -1 0 0 -1 0	Democratic	1 2 -2 -2 -1 0 -1	-2 2 3 0 1 0 1	1 1 -1 -1 -1 0 -1	Ms. Eshoo	0 1 1 1 1 1 0	0 1 0 2 2 1 1	4 1 2	1 1 1	1 2 4	-1 1 1 0 1 0 1	1 1 1	1.556656707462823	0.9821410328348752	1.0	10	3	So you are not sure?	7	000000010000000000000000000	So you are not sure?	So you are not sure?	So you are not sure?	So you are not sure?	['He is completing the sentence and answer he started previously. He was interrupted then so I feel this is an honest completion to the answer.', 'Witness explains that he is not sure, that it was a large amount of data to go through.', 'Zuckerberg is finishing his statement from the question before.', 'Not really sure what he was responding to. ', 'Witness seems to be finishing an answer from a previous question, but does not provide an answer to this question.', 'He is continuing his previous sentence regarding the apps.', 'The witness appears to be finishing his answer to the prior question.']	He is completing the sentence and answer he started previously. He was interrupted then so I feel this is an honest completion to the answer. Witness explains that he is not sure, that it was a large amount of data to go through. Zuckerberg is finishing his statement from the question before. Not really sure what he was responding to. Witness seems to be finishing an answer from a previous question, but does not provide an answer to this question. He is continuing his previous sentence regarding the apps. The witness appears to be finishing his answer to the prior question.
11495063117	100100	No, no. We don't cost any money, sir. There is a zero appropriation from Congress for the Export-Import Bank.	$125,000. You authorized, for those 164,000 jobs, about $25 billion in authorizations. That is about $125,000 a job. You are not very good at this, are you?	You are not very good at this, are you?	('neutral', 'negative', 'neutral', 'somewhatPositive', 'veryNegative')	('negative', 'neutral', 'neutral', 'neutral', 'neutral')	('worker_41', 'worker_51', 'worker_0', 'worker_20', 'worker_62')	('attack', 'attack', 'attack', 'attack', 'attack')	1	 South Carolina	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	-1 -1 -1 -1 -1	Republican	0 -2 0 1 -3	-2 0 0 0 0	0 -1 0 1 -1	Mr. Mulvaney	1 1 0 1 1 0 0	0 1 0 4 0 0 0	2 2 1	1 1 1	1 4 0	-1 0 0 0 0	1 1 0	0.9709505944546688	0.6126016192893443	0.6	10000	5	You are not very good at this, are you?	6	000000100000000000000000000	That is about $125,000 a job. You are not very good at this, are you?	You authorized, for those 164,000 jobs, about $25 billion in authorizations. That is about $125,000 a job. You are not very good at this, are you?	You are not very good at this, are you?	You are not very good at this, are you?	"['Witness was attacked and tried to deflect. ', 'Hochberg appears to correct Mulvaney: stating that the bank does not cost money and that there is ""zero appropriation"" for the Export-Import bank. Although this insinuates he is answering in disagreement with the question, he does not fully acknowledge the question pertaining to his skill. His response is sufficient, but the question is still left partially unanswered.', 'Witness disagrees with statement and provides details on why. ', 'witness answered a different question in attempt to correct the questioner ', ""At this point I am going to give the witness the benefit of the doubt and say he answered the question. However, he does seem to be avoiding the important questions from the senator's. I believe the witness added that they don't cost money in order to correct the senator in saying how much each job cost."", 'The congressman asked a very leading question that puts the witness in a very bad light.  The witness was interested in portraying himself in a better light.', 'Mr. Hochberg answers the question in a reasonable manner despite the attack on him.']"	"Witness was attacked and tried to deflect. Hochberg appears to correct Mulvaney: stating that the bank does not cost money and that there is ""zero appropriation"" for the Export-Import bank. Although this insinuates he is answering in disagreement with the question, he does not fully acknowledge the question pertaining to his skill. His response is sufficient, but the question is still left partially unanswered. Witness disagrees with statement and provides details on why. witness answered a different question in attempt to correct the questioner At this point I am going to give the witness the benefit of the doubt and say he answered the question. However, he does seem to be avoiding the important questions from the senator's. I believe the witness added that they don't cost money in order to correct the senator in saying how much each job cost. The congressman asked a very leading question that puts the witness in a very bad light.  The witness was interested in portraying himself in a better light. Mr. Hochberg answers the question in a reasonable manner despite the attack on him."
11495063099	1100	Last year, Congressman Mulvaney, as I mentioned, we supported--	Okay. So let's go back to the statement, then. Because you want us to rely on it in making a $130 billion decision. Thousands of jobs on the line that would disappear. How many jobs would disappear, Mr. Hochberg?	How many jobs would disappear, Mr. Hochberg?	('somewhatPositive', 'negative', 'neutral', 'neutral', 'somewhatNegative')	('positive', 'positive', 'neutral', 'neutral', 'neutral')	('worker_1', 'worker_56', 'worker_20', 'worker_0', 'worker_51')	('neutral', 'neutral', 'attack', 'attack', 'neutral')	2	 South Carolina	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 0 -1 -1 0	Republican	1 -2 0 0 -1	2 2 0 0 0	1 -1 0 0 -1	Mr. Mulvaney	0 1 1 1 1 0 0	0 0 0 3 0 2 0	2 2 1	1 1 1	0 3 2	1 1 0 0 0	0 1 1	0.9709505944546688	0.6126016192893443	0.6	10000	4	How many jobs would disappear, Mr. Hochberg?	2	001000000000000000000000000	Thousands of jobs on the line that would disappear. How many jobs would disappear, Mr. Hochberg?	Because you want us to rely on it in making a $130 billion decision. Thousands of jobs on the line that would disappear. How many jobs would disappear, Mr. Hochberg?	How many jobs would disappear, Mr. Hochberg?	How many jobs would disappear, Mr. Hochberg?	"['Witness attempted to answer the question, but was cut off. ', 'Witness begins to answer a different question and is then cut off mid-sentence.', ""Hochberg begins to give an answer to Mulvaney's inquiry, but it appears that he is interrupted."", 'Witness is cut off before he can answer fully. ', 'Mr. Hochberg does not directly answer how many jobs could be lost yet. ', 'He seems not to want to speculate which is what the question is about.', 'witness answered a different question ']"	Witness attempted to answer the question, but was cut off. Witness begins to answer a different question and is then cut off mid-sentence. Hochberg begins to give an answer to Mulvaney's inquiry, but it appears that he is interrupted. Witness is cut off before he can answer fully. Mr. Hochberg does not directly answer how many jobs could be lost yet. He seems not to want to speculate which is what the question is about. witness answered a different question
11530956041	101000	Congressman, as I said, every time that a person chooses to share something on Facebook, they are proactively going to the service and choosing that they want to share a photo, write a message to someone. And every time, there is a control right there, not buried in settings somewhere, but right there when they are posting about who they want to share it with.	Mr. Zuckerberg, you should be commended that Facebook has grown so big, so fast. It is no longer the company that you started in your dorm room. Instead, it is one of the great American success stories.    That much influence comes with enormous social responsibility on which you have failed to act and to protect and to consider. Shouldn't Facebook, by default, protect users' information? Why is the onus on the user to opt in to privacy and security settings?	Why is the onus on the user to opt in to privacy and security settings?	('positive', 'neutral', 'somewhatNegative', 'somewhatPositive', 'somewhatNegative', 'negative')	('positive', 'neutral', 'neutral', 'positive', 'somewhatPositive', 'somewhatPositive')	('worker_9', 'worker_0', 'worker_52', 'worker_62', 'worker_41', 'worker_42')	('favor', 'attack', 'favor', 'attack', 'attack', 'attack')	1	 Illinois	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	1 -1 1 -1 -1 -1	Democratic	2 0 -1 1 -1 -2	2 0 0 2 1 1	1 0 -1 1 -1 -1	Mr. Rush	0 1 1 1 1 1 0	0 0 0 2 2 2 0	3 1 2	1 1 1	0 2 4	1 0 0 1 1 1	0 1 1	0.9182958340544894	0.579380164285695	0.5	100000	4	Shouldn't Facebook, by default, protect users' information? Why is the onus on the user to opt in to privacy and security settings?	1	010000000000000000000000000	Shouldn't Facebook, by default, protect users' information? Why is the onus on the user to opt in to privacy and security settings?	That much influence comes with enormous social responsibility on which you have failed to act and to protect and to consider. Shouldn't Facebook, by default, protect users' information? Why is the onus on the user to opt in to privacy and security settings?	Shouldn't Facebook, by default, protect users' information? Why is the onus on the user to opt in to privacy and security settings?	Why is the onus on the user to opt in to privacy and security settings?	"['What Mr Zukerberg said is true. People need to start taking responsibility for what they post online everywhere not just on Facebook. ', 'Witness answers the question and provides details to support the answer.', 'Zuckerberg states that users have complete control over what they share and who they want to share it with.', 'Witness wants to avoid answer. ', 'Mr. Zuckerberg explains why privacy is an issue on Facebook. Users voluntarily give away and share their data simply by using and posting on Facebook. ', 'The witness does not answer the question of ""why"", but instead insists that users of his platform are able to manually control their privacy settings. In my opinion, this is because he does not want to answer the question as asked.', ""I do believe Mr. Zuckerberg answered the question. However, I think he is eluding the other part of this question. What about the information that one doesn't publicly post. Or the information that is posted to just your friends but, somehow ends up in the public. In this instance he answered the question and gave detail on it.""]"	"What Mr Zukerberg said is true. People need to start taking responsibility for what they post online everywhere not just on Facebook. Witness answers the question and provides details to support the answer. Zuckerberg states that users have complete control over what they share and who they want to share it with. Witness wants to avoid answer. Mr. Zuckerberg explains why privacy is an issue on Facebook. Users voluntarily give away and share their data simply by using and posting on Facebook. The witness does not answer the question of ""why"", but instead insists that users of his platform are able to manually control their privacy settings. In my opinion, this is because he does not want to answer the question as asked. I do believe Mr. Zuckerberg answered the question. However, I think he is eluding the other part of this question. What about the information that one doesn't publicly post. Or the information that is posted to just your friends but, somehow ends up in the public. In this instance he answered the question and gave detail on it."
