qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11495063019	100000	Of course, there are problems. It is a $20 billion giant infrastructure project in a remote part of the world.	So there are no problems? Are you saying there are no problems with the deal?	Are you saying there are no problems with the deal?	('neutral', 'positive', 'neutral', 'somewhatPositive', 'positive', 'neutral')	('veryNegative', 'positive', 'neutral', 'neutral', 'somewhatPositive', 'neutral')	('worker_41', 'worker_1', 'worker_0', 'worker_51', 'worker_20', 'worker_43')	('neutral', 'neutral', 'attack', 'neutral', 'attack', 'neutral')	5	 Ohio	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 0 -1 0 -1 0	Republican	0 2 0 1 2 0	-3 2 0 0 1 0	0 1 0 1 1 0	Chairman Jordan	0 0 0 1 1 1 0	1 0 0 3 1 1 0	0 3 3	0 1 1	1 3 2	-1 1 0 0 1 0	1 1 1	0.0	0.0	0.0	10000000	1	So there are no problems? Are you saying there are no problems with the deal?	0	100000000000000000000000000	So there are no problems? Are you saying there are no problems with the deal?	So there are no problems? Are you saying there are no problems with the deal?	So there are no problems? Are you saying there are no problems with the deal?	Are you saying there are no problems with the deal?
11497630022	000011	Mr. Chairman, I really don't have a comment on the President's statements.	He's the chief executive officer of the United States, and everything that operates within the executive branch is under his purview, including the very important independent nature of the FBI in conducting its investigations.    Wouldn't it be better if the President of the United States did not comment on the merits of those investigations while they're going on?	Wouldn't it be better if the President of the United States did not comment on the merits of those investigations while they're going on?	('negative', 'neutral', 'neutral', 'somewhatPositive', 'somewhatNegative')	('somewhatPositive', 'neutral', 'negative', 'neutral', 'negative')	('worker_40', 'worker_3', 'worker_51', 'worker_62', 'worker_30')	('attack', 'attack', 'attack', 'attack', 'attack')	5	 Virginia  Chairman	 Attorney General  United States Department of Justice	-1 -1 -1 -1 -1	Republican	-2 0 0 1 -1	1 0 -2 0 -2	-1 0 0 1 -1	Mr. Goodlatte	0 1 1 1 1 0 0	0 2 0 2 1 0 0	2 2 1	1 1 1	2 2 1	1 0 -1 0 -1	1 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	3	Wouldn't it be better if the President of the United States did not comment on the merits of those investigations while they're going on?	4	000010000000000000000000000	He's the chief executive officer of the United States, and everything that operates within the executive branch is under his purview, including the very important independent nature of the FBI in conducting its investigations. Wouldn't it be better if the President of the United States did not comment on the merits of those investigations while they're going on?	He's the chief executive officer of the United States, and everything that operates within the executive branch is under his purview, including the very important independent nature of the FBI in conducting its investigations. Wouldn't it be better if the President of the United States did not comment on the merits of those investigations while they're going on?	Wouldn't it be better if the President of the United States did not comment on the merits of those investigations while they're going on?	Wouldn't it be better if the President of the United States did not comment on the merits of those investigations while they're going on?
11495063021	001100	Let me explain what the--	How about this problem--your inspector general told Congress last June that the Bank couldn't account for $500 million. Would you define that as a problem?	Would you define that as a problem?	('neutral', 'negative', 'neutral', 'negative', 'neutral', 'neutral', 'veryNegative')	('neutral', 'somewhatPositive', 'somewhatNegative', 'negative', 'veryNegative', 'neutral', 'somewhatNegative')	('worker_43', 'worker_62', 'worker_20', 'worker_40', 'worker_41', 'worker_0', 'worker_30')	('neutral', 'attack', 'attack', 'attack', 'neutral', 'attack', 'neutral')	1	 Ohio	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 -1 -1 -1 0 -1 0	Republican	0 -2 0 -2 0 0 -3	0 1 -1 -2 -3 0 -1	0 -1 0 -1 0 0 -1	Chairman Jordan	1 1 0 1 0 0 0	1 1 2 2 1 0 0	3 4 0	1 1 0	4 2 1	0 1 -1 -1 -1 0 -1	1 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	1	Would you define that as a problem?	2	001000000000000000000000000	How about this problem--your inspector general told Congress last June that the Bank couldn't account for $500 million. Would you define that as a problem?	How about this problem--your inspector general told Congress last June that the Bank couldn't account for $500 million. Would you define that as a problem?	Would you define that as a problem?	Would you define that as a problem?
11495063015	100000	I believe it was up to that point.	Was it the largest in the Bank's history at that time?	Was it the largest in the Bank's history at that time?	('neutral', 'positive', 'neutral', 'somewhatPositive', 'somewhatPositive', 'positive', 'neutral')	('veryNegative', 'positive', 'neutral', 'neutral', 'somewhatNegative', 'somewhatPositive', 'neutral')	('worker_41', 'worker_1', 'worker_0', 'worker_51', 'worker_52', 'worker_20', 'worker_43')	('neutral', 'neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral')	3	 Ohio	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 0 -1 0 0 -1 0	Republican	0 2 0 1 1 2 0	-3 2 0 0 -1 1 0	0 1 0 1 1 1 0	Chairman Jordan	0 0 0 1 1 1 0	1 0 1 3 1 1 0	0 3 4	0 1 1	2 3 2	-1 1 0 0 -1 1 0	1 1 1	0.0	0.0	0.0	10000000	1	Was it the largest in the Bank's history at that time?	0	100000000000000000000000000	Was it the largest in the Bank's history at that time?	Was it the largest in the Bank's history at that time?	Was it the largest in the Bank's history at that time?	Was it the largest in the Bank's history at that time?
11497630118	000111	Congressman----	2 U.S.C. 194, and I'll refresh your memory. It states, a statute covering congressional contempt states that it shall be the duty of the relevant U.S. attorney to bring the matter before the grand jury. In the case of the referral of Lois Lerner for contempt, the U.S. attorney failed to comply with that law under your predecessor.    Are you willing to comply with that law? Are you willing to have the current U.S. attorney comply with 2 U.S.C. 194, which very clearly says, shall have the duty, not may, not can make an independent decision about whether or not that individual has done wrong or should be held in contempt? Will you comply with 2 U.S.C. 194 and instruct your U.S. attorney to bring that contempt before Congress?	Will you comply with 2 U.S.C. 194 and instruct your U.S. attorney to bring that contempt before Congress?	('neutral', 'neutral', 'neutral', 'negative', 'negative', 'neutral', 'neutral')	('neutral', 'neutral', 'negative', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative')	('worker_41', 'worker_0', 'worker_3', 'worker_40', 'worker_62', 'worker_51', 'worker_30')	('neutral', 'attack', 'attack', 'attack', 'attack', 'neutral', 'neutral')	5	 California	 Attorney General  United States Department of Justice	0 -1 -1 -1 -1 0 0	Republican	0 0 0 -2 -2 0 0	0 0 -2 1 0 0 -1	0 0 0 -1 -1 0 0	Mr. Issa	0 1 0 1 0 0 0	0 1 1 4 1 0 0	2 5 0	1 1 0	2 4 1	0 0 -1 1 0 0 -1	1 1 1	1.556656707462823	0.9821410328348753	1.0	00000010	1	Are you willing to comply with that law? Are you willing to have the current U.S. attorney comply with 2 U.S.C. 194, which very clearly says, shall have the duty, not may, not can make an independent decision about whether or not that individual has done wrong or should be held in contempt? Will you comply with 2 U.S.C. 194 and instruct your U.S. attorney to bring that contempt before Congress?	23	000000000000000000000001000	Are you willing to have the current U.S. attorney comply with 2 U.S.C. 194, which very clearly says, shall have the duty, not may, not can make an independent decision about whether or not that individual has done wrong or should be held in contempt? Will you comply with 2 U.S.C. 194 and instruct your U.S. attorney to bring that contempt before Congress?	Are you willing to comply with that law? Are you willing to have the current U.S. attorney comply with 2 U.S.C. 194, which very clearly says, shall have the duty, not may, not can make an independent decision about whether or not that individual has done wrong or should be held in contempt? Will you comply with 2 U.S.C. 194 and instruct your U.S. attorney to bring that contempt before Congress?	Are you willing to comply with that law? Are you willing to have the current U.S. attorney comply with 2 U.S.C. 194, which very clearly says, shall have the duty, not may, not can make an independent decision about whether or not that individual has done wrong or should be held in contempt? Will you comply with 2 U.S.C. 194 and instruct your U.S. attorney to bring that contempt before Congress?	Will you comply with 2 U.S.C. 194 and instruct your U.S. attorney to bring that contempt before Congress?
11635230107	100000	Correct. He frequently reached out to Mr. Trump, and Mr. Trump was very happy to take his calls. It was free service.	A free agent that was reporting back to the President what he had done?	A free agent that was reporting back to the President what he had done?	('neutral', 'somewhatPositive', 'neutral', 'neutral', 'veryPositive', 'veryNegative', 'veryNegative')	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'veryPositive', 'negative', 'somewhatNegative')	('worker_41', 'worker_20', 'worker_51', 'worker_0', 'worker_62', 'worker_40', 'worker_30')	('neutral', 'attack', 'neutral', 'attack', 'attack', 'neutral', 'neutral')	5	 Florida	 Former Attorney to President Donald Trump 	0 -1 0 -1 -1 0 0	Democratic	0 1 0 0 3 -3 -3	1 0 0 0 3 -2 -1	0 1 0 0 1 -1 -1	Ms. Wasserman Schultz	1 0 0 1 1 0 1	0 1 1 3 1 0 1	2 3 2	1 1 1	2 3 2	1 0 0 0 1 -1 -1	1 1 1	0.0	0.0	0.0	10000000	4	A free agent that was reporting back to the President what he had done?	0	100000000000000000000000000	A free agent that was reporting back to the President what he had done?	A free agent that was reporting back to the President what he had done?	A free agent that was reporting back to the President what he had done?	A free agent that was reporting back to the President what he had done?
11495063056	100000	I actually do believe we have a good due diligence process at the Bank. And we increased our staff on asset monitoring in the last year by 33 percent to make sure we have even greater oversight of transactions.	Thank you so much. I just want to point out that the bill that we have introduced really addresses many of the issues that you have just raised, Mr. Jordan. Title 5, strengthening project monitoring and due diligence. Section 501, enhanced monitoring and due diligence for structured and project finance transactions. And Section 502, monitoring plans and post-approval assessment for structured project finance transactions.    And I just want to quickly ask, Mr. Hochberg, do you think that will strengthen their hand in terms of the due diligence?	And I just want to quickly ask, Mr. Hochberg, do you think that will strengthen their hand in terms of the due diligence?	('neutral', 'neutral', 'neutral', 'neutral')	('veryNegative', 'neutral', 'somewhatNegative', 'neutral')	('worker_41', 'worker_0', 'worker_20', 'worker_43')	('neutral', 'attack', 'attack', 'neutral')	5	 Wisconsin	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 -1 -1 0	Democratic	0 0 0 0	-3 0 -1 0	0 0 0 0	Ms. Moore	0 0 0 1 0 0 0	1 0 1 2 0 0 0	0 4 0	0 1 0	2 2 0	-1 0 -1 0	1 1 0	0.0	0.0	0.0	10000000	3	And I just want to quickly ask, Mr. Hochberg, do you think that will strengthen their hand in terms of the due diligence?	0	100000000000000000000000000	And Section 502, monitoring plans and post-approval assessment for structured project finance transactions. And I just want to quickly ask, Mr. Hochberg, do you think that will strengthen their hand in terms of the due diligence?	Section 501, enhanced monitoring and due diligence for structured and project finance transactions. And Section 502, monitoring plans and post-approval assessment for structured project finance transactions. And I just want to quickly ask, Mr. Hochberg, do you think that will strengthen their hand in terms of the due diligence?	And I just want to quickly ask, Mr. Hochberg, do you think that will strengthen their hand in terms of the due diligence?	And I just want to quickly ask, Mr. Hochberg, do you think that will strengthen their hand in terms of the due diligence?
11530956031	100000	Yes, we do.	Then we let them opt in to do that?	Then we let them opt in to do that?	('positive', 'neutral', 'negative', 'somewhatNegative', 'negative', 'neutral', 'neutral')	('positive', 'neutral', 'somewhatPositive', 'veryPositive', 'positive', 'somewhatPositive', 'somewhatPositive')	('worker_9', 'worker_0', 'worker_41', 'worker_62', 'worker_42', 'worker_51', 'worker_1')	('neutral', 'attack', 'neutral', 'favor', 'neutral', 'neutral', 'neutral')	4	 Texas	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 -1 0 1 0 0 0	Republican	2 0 -2 -1 -2 0 0	2 0 1 3 2 1 1	1 0 -1 -1 -1 0 0	Mr. Barton	0 1 1 1 0 1 0	0 0 0 1 3 2 1	3 3 1	1 1 1	0 1 6	1 0 1 1 1 1 1	0 1 1	0.0	0.0	0.0	10000000	3	Then we let them opt in to do that?	0	100000000000000000000000000	Then we let them opt in to do that?	Then we let them opt in to do that?	Then we let them opt in to do that?	Then we let them opt in to do that?
11635230014	100000	March 17 of 2017.	And can you tell me the date of that check?	And can you tell me the date of that check?	('somewhatPositive', 'somewhatPositive', 'somewhatPositive', 'negative', 'neutral', 'neutral', 'neutral')	('somewhatPositive', 'positive', 'somewhatNegative', 'somewhatPositive', 'neutral', 'neutral', 'neutral')	('worker_41', 'worker_1', 'worker_20', 'worker_52', 'worker_51', 'worker_0', 'worker_30')	('neutral', 'neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral')	3	 Maryland  Chairman	 Former Attorney to President Donald Trump 	0 0 -1 0 0 -1 0	Democratic	1 1 1 -2 0 0 0	1 2 -1 1 0 0 0	1 1 1 -1 0 0 0	Chairman Cummings	0 1 0 1 1 0 0	0 0 1 3 2 1 0	1 3 3	1 1 1	1 3 3	1 1 -1 1 0 0 0	1 1 1	0.0	0.0	0.0	10000000	1	And can you tell me the date of that check?	0	100000000000000000000000000	And can you tell me the date of that check?	And can you tell me the date of that check?	And can you tell me the date of that check?	And can you tell me the date of that check?
11530956085	100000	Yes.	So, in 2015, you learned about it?	So, in 2015, you learned about it?	('positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'somewhatNegative', 'negative')	('positive', 'positive', 'neutral', 'positive', 'somewhatPositive', 'somewhatPositive', 'positive')	('worker_9', 'worker_1', 'worker_0', 'worker_62', 'worker_48', 'worker_52', 'worker_42')	('neutral', 'neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral')	1	 California	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 0 -1 0 -1 0 0	Democratic	2 1 0 0 1 -1 -2	2 2 0 2 1 1 2	1 1 0 0 1 -1 -1	Ms. Eshoo	0 1 1 1 1 1 0	0 0 0 1 2 4 0	2 2 3	1 1 1	0 1 6	1 1 0 1 1 1 1	0 1 1	0.0	0.0	0.0	10000000	3	So, in 2015, you learned about it?	0	100000000000000000000000000	So, in 2015, you learned about it?	So, in 2015, you learned about it?	So, in 2015, you learned about it?	So, in 2015, you learned about it?
11495063001	000011	Sorry. I would need a little more information.	Thank you, Mr. Chairman.    Mr. Hochberg, are you familiar with a 2010 Export-Import Bank-approved project in New Guinea?	Mr. Hochberg, are you familiar with a 2010 Export-Import Bank-approved project in New Guinea?	('neutral', 'somewhatNegative', 'somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'positive')	('neutral', 'somewhatNegative', 'positive', 'neutral', 'neutral', 'somewhatPositive', 'neutral')	('worker_43', 'worker_9', 'worker_14', 'worker_0', 'worker_13', 'worker_48', 'worker_41')	('neutral', 'attack', 'neutral', 'attack', 'neutral', 'attack', 'attack')	1	 Ohio	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 -1 0 -1 0 -1 -1	Republican	0 -1 1 0 0 1 2	0 -1 2 0 0 1 0	0 -1 1 0 0 1 1	Chairman Jordan	0 0 1 1 1 1 0	0 0 1 4 1 1 0	1 3 3	1 1 1	1 4 2	0 -1 1 0 0 1 0	1 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	1	Mr. Hochberg, are you familiar with a 2010 Export-Import Bank-approved project in New Guinea?	4	000010000000000000000000000	Thank you, Mr. Chairman. Mr. Hochberg, are you familiar with a 2010 Export-Import Bank-approved project in New Guinea?	Thank you, Mr. Chairman. Mr. Hochberg, are you familiar with a 2010 Export-Import Bank-approved project in New Guinea?	Mr. Hochberg, are you familiar with a 2010 Export-Import Bank-approved project in New Guinea?	Mr. Hochberg, are you familiar with a 2010 Export-Import Bank-approved project in New Guinea?
11495063050	001000	The decision is made by the board of directors.	No, no, no. That is not the question. You are not answering the question. How much money did they spend, Exxon Mobil, on these four employees who weighed in on the decision that ultimately resulted in half a billion dollars of taxpayer money going unaccounted for? Do you know how much?	Do you know how much?	('neutral', 'negative', 'veryNegative', 'neutral', 'neutral', 'negative')	('veryNegative', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'somewhatPositive')	('worker_41', 'worker_51', 'worker_62', 'worker_20', 'worker_43', 'worker_1')	('neutral', 'neutral', 'attack', 'attack', 'neutral', 'neutral')	3	 Ohio	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 0 -1 -1 0 0	Republican	0 -2 -3 0 0 -2	-3 0 0 -1 0 1	0 -1 -1 0 0 -1	Chairman Jordan	1 1 0 1 0 0 0	1 0 1 3 1 0 0	3 3 0	1 1 0	2 3 1	-1 0 0 -1 0 1	1 1 1	0.0	0.0	0.0	10000000	4	How much money did they spend, Exxon Mobil, on these four employees who weighed in on the decision that ultimately resulted in half a billion dollars of taxpayer money going unaccounted for? Do you know how much?	5	000001000000000000000000000	How much money did they spend, Exxon Mobil, on these four employees who weighed in on the decision that ultimately resulted in half a billion dollars of taxpayer money going unaccounted for? Do you know how much?	You are not answering the question. How much money did they spend, Exxon Mobil, on these four employees who weighed in on the decision that ultimately resulted in half a billion dollars of taxpayer money going unaccounted for? Do you know how much?	How much money did they spend, Exxon Mobil, on these four employees who weighed in on the decision that ultimately resulted in half a billion dollars of taxpayer money going unaccounted for? Do you know how much?	Do you know how much?
11497630092	000101	Thank you, Congresswoman.    With respect to the argument that was made on the issue, of course I'd have to review those pleadings to understand the specific context and whether or not there was an appropriations issue involved as to whether----	Thank you, Mr. Chairman.    And thank you, Attorney General. It's a pleasure to have you here, and I look forward to working with you, not only today, but in the months ahead.    As you likely know, I am on the Immigration Subcommittee and I follow closely what your Department is doing in that arena. Your predecessor, Attorney General Holder, testified in 2013 before the Senate, and this is a direct quote: ``It is inexcusable that young kids, 6, 7 year olds, 14 year olds, have immigration decisions made on their behalf against them and they're not represented by counsel.''    Now, in July of this year, the American Immigration Council and several other organizations filed a class action lawsuit in District Court in the Western District of Washington challenging the validity of removal proceedings for children without appointed counsel. And their argument was that an 8-year-old couldn't receive a full and fair hearing in the immigration court without representation.    As you know, I'm sure, the Administration has made efforts to provide counsel to small children by funding nonprofit groups, but the Assistant Attorney General who argued, I think a Mr. Leon Fresco, actually argued contrary to that in the District Court. And I'm wondering if the Department's position has changed since Mr. Holder left the Department and whether you think it could meet due process to have an 8-year-old who speaks only Spanish appear in immigration court without a lawyer and be able to argue the nuances of immigration law and asylum law. Do you think that meets due process requirements?	Do you think that meets due process requirements?	('somewhatPositive', 'neutral', 'neutral', 'somewhatNegative', 'veryNegative', 'neutral')	('somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'neutral', 'neutral')	('worker_51', 'worker_41', 'worker_0', 'worker_40', 'worker_30', 'worker_6')	('neutral', 'neutral', 'attack', 'favor', 'attack', 'neutral')	3	 California	 Attorney General  United States Department of Justice	0 0 -1 1 -1 0	Democratic	1 0 0 -1 -3 0	1 0 0 1 0 0	1 0 0 -1 -1 0	Ms. Lofgren	1 0 1 1 1 0 0	0 0 0 4 2 0 0	2 3 1	1 1 1	0 4 2	1 0 0 1 0 0	0 1 1	1.0	0.6309297535714575	0.6	00000100	1	Do you think that meets due process requirements?	12	000000000000100000000000000	And I'm wondering if the Department's position has changed since Mr. Holder left the Department and whether you think it could meet due process to have an 8-year-old who speaks only Spanish appear in immigration court without a lawyer and be able to argue the nuances of immigration law and asylum law. Do you think that meets due process requirements?	As you know, I'm sure, the Administration has made efforts to provide counsel to small children by funding nonprofit groups, but the Assistant Attorney General who argued, I think a Mr. Leon Fresco, actually argued contrary to that in the District Court. And I'm wondering if the Department's position has changed since Mr. Holder left the Department and whether you think it could meet due process to have an 8-year-old who speaks only Spanish appear in immigration court without a lawyer and be able to argue the nuances of immigration law and asylum law. Do you think that meets due process requirements?	Do you think that meets due process requirements?	Do you think that meets due process requirements?
11497630000	101000	Thank you, Mr. Chairman.    With respect to that important issue, as I've indicated, the most important priority of the Department of Justice is the protection of the American people. And, certainly, national security and terrorism are one of my own top priorities and certainly an area of concern for all of us. That is certainly our main concern.    At the same time, we do have a system for allowing not just immigration but refugee entrance into the country. As the FBI Director has noted, there is a process in place that allows for significant vetting of refugees from all countries.	Thank you, General Lynch.    We will now proceed under the 5-minute rule with questions for the witnesses, and I'll begin by recognizing myself.    Yesterday, a video reportedly linked to ISIS was posted stating that, ``As we struck France in the center of its abode in Paris, then we swear that we will strike America at its center in Washington.''    Now, there is little doubt that ISIS views the United States and the West as a strategic enemy, and there is little doubt that our immigration laws, our lawful immigration laws, have been abused on a number of occasions by people intending to perpetrate harm against the United States.    Do you agree with what your own FBI Director, James Comey, told this Committee regarding the inability to adequately vet and confirm the true identity because of the lack of information, databases, law enforcement resources, intelligence resources, and military resources available to us in Syria of Syrians who have applied for refugee resettlement in the United States?	Do you agree with what your own FBI Director, James Comey, told this Committee regarding the inability to adequately vet and confirm the true identity because of the lack of information, databases, law enforcement resources, intelligence resources, and military resources available to us in Syria of Syrians who have applied for refugee resettlement in the United States?	('neutral', 'neutral', 'somewhatPositive', 'negative', 'negative', 'neutral')	('neutral', 'neutral', 'somewhatNegative', 'positive', 'neutral', 'neutral')	('worker_51', 'worker_41', 'worker_44', 'worker_62', 'worker_30', 'worker_3')	('neutral', 'neutral', 'neutral', 'attack', 'neutral', 'attack')	1	 Virginia  Chairman	 Attorney General  United States Department of Justice	0 0 0 -1 0 -1	Republican	0 0 1 -2 -2 0	0 0 -1 2 0 0	0 0 1 -1 -1 0	Mr. Goodlatte	0 1 0 1 1 0 0	0 0 1 4 0 1 0	2 3 1	1 1 1	1 4 1	0 0 -1 1 0 0	1 1 1	1.0	0.6309297535714575	0.6	00000100	4	Do you agree with what your own FBI Director, James Comey, told this Committee regarding the inability to adequately vet and confirm the true identity because of the lack of information, databases, law enforcement resources, intelligence resources, and military resources available to us in Syria of Syrians who have applied for refugee resettlement in the United States?	1	010000000000000000000000000	Now, there is little doubt that ISIS views the United States and the West as a strategic enemy, and there is little doubt that our immigration laws, our lawful immigration laws, have been abused on a number of occasions by people intending to perpetrate harm against the United States. Do you agree with what your own FBI Director, James Comey, told this Committee regarding the inability to adequately vet and confirm the true identity because of the lack of information, databases, law enforcement resources, intelligence resources, and military resources available to us in Syria of Syrians who have applied for refugee resettlement in the United States?	Yesterday, a video reportedly linked to ISIS was posted stating that, ``As we struck France in the center of its abode in Paris, then we swear that we will strike America at its center in Washington.'' Now, there is little doubt that ISIS views the United States and the West as a strategic enemy, and there is little doubt that our immigration laws, our lawful immigration laws, have been abused on a number of occasions by people intending to perpetrate harm against the United States. Do you agree with what your own FBI Director, James Comey, told this Committee regarding the inability to adequately vet and confirm the true identity because of the lack of information, databases, law enforcement resources, intelligence resources, and military resources available to us in Syria of Syrians who have applied for refugee resettlement in the United States?	Do you agree with what your own FBI Director, James Comey, told this Committee regarding the inability to adequately vet and confirm the true identity because of the lack of information, databases, law enforcement resources, intelligence resources, and military resources available to us in Syria of Syrians who have applied for refugee resettlement in the United States?	Do you agree with what your own FBI Director, James Comey, told this Committee regarding the inability to adequately vet and confirm the true identity because of the lack of information, databases, law enforcement resources, intelligence resources, and military resources available to us in Syria of Syrians who have applied for refugee resettlement in the United States?
11495063052	100000	They went to Papua, New Guinea.	I will tell you. The press says--Bloomberg says $97,000--$97,367 for 4 employees. Now, that is over $24,000 per employee. So guess where they went? Do you know where they went, Mr. Hochberg?	Do you know where they went, Mr. Hochberg?	('neutral', 'neutral', 'negative', 'veryNegative', 'neutral', 'neutral', 'negative')	('veryNegative', 'neutral', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'somewhatPositive')	('worker_41', 'worker_0', 'worker_51', 'worker_62', 'worker_20', 'worker_43', 'worker_1')	('neutral', 'attack', 'neutral', 'attack', 'attack', 'neutral', 'neutral')	4	 Ohio	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 -1 0 -1 -1 0 0	Republican	0 0 -2 -3 0 0 -2	-3 0 0 0 -1 0 1	0 0 -1 -1 0 0 -1	Chairman Jordan	1 1 0 1 0 0 0	1 0 1 4 1 0 0	3 4 0	1 1 0	2 4 1	-1 0 0 0 -1 0 1	1 1 1	0.0	0.0	0.0	10000000	4	So guess where they went? Do you know where they went, Mr. Hochberg?	0	100000000000000000000000000	So guess where they went? Do you know where they went, Mr. Hochberg?	Now, that is over $24,000 per employee. So guess where they went? Do you know where they went, Mr. Hochberg?	So guess where they went? Do you know where they went, Mr. Hochberg?	Do you know where they went, Mr. Hochberg?
11635230033	100000	I wrote that.	And in your sentencing statement back in December in front of the judge you said this, Mr. Cohen: My weakness can be characterized as a blind loyalty to Donald Trump, a blind loyalty that led me to choose a path of darkness. Is that accurate, Mr. Cohen?	Is that accurate, Mr. Cohen?	('veryPositive', 'somewhatNegative', 'somewhatPositive', 'somewhatPositive', 'neutral', 'neutral', 'negative')	('neutral', 'positive', 'neutral', 'somewhatPositive', 'neutral', 'neutral', 'veryNegative')	('worker_62', 'worker_9', 'worker_41', 'worker_20', 'worker_51', 'worker_0', 'worker_40')	('attack', 'neutral', 'neutral', 'attack', 'neutral', 'attack', 'neutral')	2	 Ohio  Ranking Minority	 Former Attorney to President Donald Trump 	-1 0 0 -1 0 -1 0	Republican	3 -1 1 1 0 0 -2	0 2 0 1 0 0 -3	1 -1 1 1 0 0 -1	Mr. Jordan	0 1 1 1 1 0 1	1 0 0 4 1 1 0	2 2 3	1 1 1	1 4 2	0 1 0 1 0 0 -1	1 1 1	0.0	0.0	0.0	10000000	1	Is that accurate, Mr. Cohen?	0	100000000000000000000000000	And in your sentencing statement back in December in front of the judge you said this, Mr. Cohen: My weakness can be characterized as a blind loyalty to Donald Trump, a blind loyalty that led me to choose a path of darkness. Is that accurate, Mr. Cohen?	And in your sentencing statement back in December in front of the judge you said this, Mr. Cohen: My weakness can be characterized as a blind loyalty to Donald Trump, a blind loyalty that led me to choose a path of darkness. Is that accurate, Mr. Cohen?	Is that accurate, Mr. Cohen?	Is that accurate, Mr. Cohen?
