qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11635589093	001101	I am going to honor the commitment I made when I signed up for this gig. I am not going to talk about ongoing investigations that we have. But you can rest assured that, if we see malfeasance, misbehavior, those doing things that are inappropriate, the team understands their mission set, which is to hold every officer accountable against the mission set that the Constitution and President Trump have laid out for us.	It is my understanding, but if there is something other than that, maybe we will followup afterwards. But it seems to me that this is a circumstance that should be easy. When our construction, our building over there, needs assistance and needs attention, that we should be able to do that, and certainly under the exact same provisions that they are. And the fact that they would not allow that, while we allow them to build on Connecticut Avenue, on the high ground, mind you, as a military officer, that concerns not only me, but many Americans greatly.    Moving on, with the advent of the Mueller report, I am wondering if your Department is starting to investigate people at the State Department that used their official position to distribute elements or discuss elements of the Steele dossier, with the intent of sparking an investigation into the President of the United States, that work in the State Department, those folks. Are there ongoing investigations or are you considering investigations at this time?	Are there ongoing investigations or are you considering investigations at this time?	('veryNegative', 'negative', 'negative', 'negative', 'neutral', 'neutral')	('somewhatNegative', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'neutral')	('worker_41', 'worker_44', 'worker_30', 'worker_6', 'worker_0', 'worker_51')	('attack', 'neutral', 'neutral', 'neutral', 'attack', 'attack')	3	 Pennsylvania	 Hon. Michael  Secretary  United States Department of State	-1 0 0 0 -1 -1	Republican	-3 -2 -2 -2 0 0	-1 0 0 -1 0 0	-1 -1 -1 -1 0 0	Mr. Perry	1 1 0 1 0 0 0	0 0 2 4 0 0 0	4 2 0	1 1 0	2 4 0	-1 0 0 -1 0 0	1 1 0	1.584962500721156	1.0	1.0	00000001	2	Are there ongoing investigations or are you considering investigations at this time?	15	000000000000000100000000000	Moving on, with the advent of the Mueller report, I am wondering if your Department is starting to investigate people at the State Department that used their official position to distribute elements or discuss elements of the Steele dossier, with the intent of sparking an investigation into the President of the United States, that work in the State Department, those folks. Are there ongoing investigations or are you considering investigations at this time?	And the fact that they would not allow that, while we allow them to build on Connecticut Avenue, on the high ground, mind you, as a military officer, that concerns not only me, but many Americans greatly. Moving on, with the advent of the Mueller report, I am wondering if your Department is starting to investigate people at the State Department that used their official position to distribute elements or discuss elements of the Steele dossier, with the intent of sparking an investigation into the President of the United States, that work in the State Department, those folks. Are there ongoing investigations or are you considering investigations at this time?	Are there ongoing investigations or are you considering investigations at this time?	Are there ongoing investigations or are you considering investigations at this time?
11531349082	100000	Very much so. It is at the heart of what we are doing at the moment, which is to focus on smaller institutions and, without losing any safety and soundness, try make sure that our regulation is no more burdensome than it needs to be and then work our way up the food chain.	Thank you, Chair Hensarling.    Thank you, Chair Powell, for being here. Good to see you again.    I want to go back to something that I think was touched on when you began your testimony this morning. During your confirmation hearing, you spoke about the importance of tailoring regulations to fit the specific scope and practices of a financial institution.    I think your quote was actually, ``Even as we have worked to implement improvements to the banking system, financial system, we have also sought to tailor regulation and supervision to the size and risk profile of banks, particularly community institutions.''    I just want to make sure that your view on continuing to tailor regulations to the specific institution has remained the same. You are still committed to doing that?	You are still committed to doing that?	('neutral', 'somewhatPositive', 'veryPositive', 'negative', 'positive', 'positive')	('neutral', 'neutral', 'veryPositive', 'neutral', 'positive', 'positive')	('worker_0', 'worker_39', 'worker_62', 'worker_42', 'worker_20', 'worker_1')	('attack', 'favor', 'attack', 'neutral', 'attack', 'neutral')	4	 Minnesota	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	-1 1 -1 0 -1 0	Republican	0 1 3 -2 2 2	0 0 3 0 2 2	0 1 1 -1 1 1	Mr. Emmer	0 1 0 1 1 1 1	0 0 0 3 0 2 1	1 1 4	1 1 1	0 3 3	0 0 1 0 1 1	0 1 1	0.0	0.0	0.0	10000000	3	You are still committed to doing that?	0	100000000000000000000000000	I just want to make sure that your view on continuing to tailor regulations to the specific institution has remained the same. You are still committed to doing that?	I think your quote was actually, ``Even as we have worked to implement improvements to the banking system, financial system, we have also sought to tailor regulation and supervision to the size and risk profile of banks, particularly community institutions.'' I just want to make sure that your view on continuing to tailor regulations to the specific institution has remained the same. You are still committed to doing that?	You are still committed to doing that?	You are still committed to doing that?
11393834071	001100	We learned that on about the second----	And most importantly, it did contain 6103 information, correct?	And most importantly, it did contain 6103 information, correct?	('veryNegative', 'negative', 'negative', 'neutral', 'somewhatPositive', 'neutral')	('neutral', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'negative')	('worker_30', 'worker_1', 'worker_62', 'worker_0', 'worker_20', 'worker_51')	('neutral', 'neutral', 'attack', 'attack', 'attack', 'neutral')	5	 Ohio	 Deputy Attorney General  U.S. Department of Justice 	0 0 -1 -1 -1 0	Republican	-3 -2 -2 0 1 0	0 0 0 0 1 -2	-1 -1 -1 0 1 0	Mr. Jordan	1 1 0 1 1 0 0	0 1 0 4 1 0 0	3 2 1	1 1 1	1 4 1	0 0 0 0 1 -1	1 1 1	1.0	0.6309297535714575	0.6	00000100	3	And most importantly, it did contain 6103 information, correct?	2	001000000000000000000000000	And most importantly, it did contain 6103 information, correct?	And most importantly, it did contain 6103 information, correct?	And most importantly, it did contain 6103 information, correct?	And most importantly, it did contain 6103 information, correct?
11532380019	000011	But I didn't quite catch the beginning of the question. I'm sorry.	No. You answer to me whether it is, ``yes'' or ``no.'' Your response?	Your response?	('neutral', 'negative', 'somewhatNegative', 'neutral', 'negative', 'positive', 'veryNegative')	('positive', 'neutral', 'neutral', 'neutral', 'neutral', 'veryNegative', 'somewhatPositive')	('worker_9', 'worker_62', 'worker_20', 'worker_0', 'worker_51', 'worker_39', 'worker_42')	('neutral', 'attack', 'attack', 'attack', 'neutral', 'attack', 'neutral')	3	 Jr.  Michigan	 Attorney General  United States Department of Justice	0 -1 -1 -1 0 -1 0	Democratic	0 -2 -1 0 -2 2 -3	2 0 0 0 0 -3 1	0 -1 -1 0 -1 1 -1	Mr. Conyers	1 1 1 1 0 1 0	1 0 0 4 1 1 0	4 2 1	1 1 1	1 4 2	1 0 0 0 0 -1 1	1 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	3	Your response?	4	000010000000000000000000000	You answer to me whether it is, ``yes'' or ``no.'' Your response?	No. You answer to me whether it is, ``yes'' or ``no.'' Your response?	Your response?	Your response?
11393834097	000011	I don't know.	Ms. Lerner indicated that someone else from the IRS would followup with the section, but that followup did not occur. Why didn't the followup occur?	Why didn't the followup occur?	('somewhatNegative', 'neutral', 'neutral', 'somewhatPositive', 'positive', 'negative', 'somewhatNegative')	('neutral', 'negative', 'neutral', 'somewhatPositive', 'veryNegative', 'somewhatNegative', 'somewhatNegative')	('worker_62', 'worker_52', 'worker_0', 'worker_20', 'worker_51', 'worker_30', 'worker_1')	('attack', 'neutral', 'attack', 'attack', 'neutral', 'neutral', 'neutral')	5	 Ohio	 Deputy Attorney General  U.S. Department of Justice 	-1 0 -1 -1 0 0 0	Republican	-1 0 0 1 2 -2 -1	0 -2 0 1 -3 -1 -1	-1 0 0 1 1 -1 -1	Mr. Jordan	0 1 1 1 1 1 0	1 1 2 2 1 0 0	3 2 2	1 1 1	4 2 1	0 -1 0 1 -1 -1 -1	1 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	4	Why didn't the followup occur?	4	000010000000000000000000000	Ms. Lerner indicated that someone else from the IRS would followup with the section, but that followup did not occur. Why didn't the followup occur?	Ms. Lerner indicated that someone else from the IRS would followup with the section, but that followup did not occur. Why didn't the followup occur?	Why didn't the followup occur?	Why didn't the followup occur?
11532380067	000010	I don't recall.	`Yes.'' Your answer is ``yes.''    So you were obviously concerned by Mr. Papadopoulos' connections and his possibly arranging a meeting with Putin.    Now, again, ``yes'' or ``no,'' did anyone else at that meeting, including then-candidate Trump, react in any way to what Mr. Papadopoulos had presented?	Now, again, ``yes'' or ``no,'' did anyone else at that meeting, including then-candidate Trump, react in any way to what Mr. Papadopoulos had presented?	('neutral', 'neutral', 'negative', 'somewhatNegative')	('somewhatNegative', 'neutral', 'positive', 'somewhatPositive')	('worker_20', 'worker_51', 'worker_62', 'worker_1')	('attack', 'attack', 'attack', 'neutral')	5	 New York	 Attorney General  United States Department of Justice	-1 -1 -1 0	Democratic	0 0 -2 -1	-1 0 2 1	0 0 -1 -1	Mr. Nadler	0 1 1 1 0 0 0	0 0 1 1 1 1 0	2 2 0	1 1 0	1 1 2	-1 0 1 1	1 1 1	0.0	0.0	0.0	10000000	2	Now, again, ``yes'' or ``no,'' did anyone else at that meeting, including then-candidate Trump, react in any way to what Mr. Papadopoulos had presented?	19	000000000000000000010000000	So you were obviously concerned by Mr. Papadopoulos' connections and his possibly arranging a meeting with Putin. Now, again, ``yes'' or ``no,'' did anyone else at that meeting, including then-candidate Trump, react in any way to what Mr. Papadopoulos had presented?	Your answer is ``yes.'' So you were obviously concerned by Mr. Papadopoulos' connections and his possibly arranging a meeting with Putin. Now, again, ``yes'' or ``no,'' did anyone else at that meeting, including then-candidate Trump, react in any way to what Mr. Papadopoulos had presented?	Now, again, ``yes'' or ``no,'' did anyone else at that meeting, including then-candidate Trump, react in any way to what Mr. Papadopoulos had presented?	Now, again, ``yes'' or ``no,'' did anyone else at that meeting, including then-candidate Trump, react in any way to what Mr. Papadopoulos had presented?
11393834012	100100	I would imagine the agency head ultimately bears responsibility. But there are people further down who actually do the work.	And that would fall--I guess, ultimately, the agency head is responsible for ensuring that the agency complies with the Justice Department, right?	And that would fall--I guess, ultimately, the agency head is responsible for ensuring that the agency complies with the Justice Department, right?	('neutral', 'neutral', 'neutral', 'negative', 'negative', 'positive')	('positive', 'neutral', 'neutral', 'positive', 'positive', 'positive')	('worker_9', 'worker_51', 'worker_0', 'worker_56', 'worker_62', 'worker_20')	('neutral', 'neutral', 'attack', 'neutral', 'attack', 'attack')	1	 Florida	 Deputy Attorney General  U.S. Department of Justice 	0 0 -1 0 -1 -1	Republican	0 0 0 -2 -2 2	2 0 0 2 2 2	0 0 0 -1 -1 1	Mr. DeSantis	0 1 0 1 0 1 0	0 0 0 2 0 4 0	2 3 1	1 1 1	0 2 4	1 0 0 1 1 1	0 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	3	And that would fall--I guess, ultimately, the agency head is responsible for ensuring that the agency complies with the Justice Department, right?	6	000000100000000000000000000	And that would fall--I guess, ultimately, the agency head is responsible for ensuring that the agency complies with the Justice Department, right?	And that would fall--I guess, ultimately, the agency head is responsible for ensuring that the agency complies with the Justice Department, right?	And that would fall--I guess, ultimately, the agency head is responsible for ensuring that the agency complies with the Justice Department, right?	And that would fall--I guess, ultimately, the agency head is responsible for ensuring that the agency complies with the Justice Department, right?
11531349084	110000	Indeed. Small businesses create a lot of the jobs and small banks have a disproportionate share of small business lending, although the bigs lend to the small businesses. We really want that credit to flow and we don't want regulation to inappropriately create too much burden.	Right, because you would agree that we need everyone in the financial services food chain, all the way from the largest banks in the world to the small family community banks on Main Streets all across this country?	Right, because you would agree that we need everyone in the financial services food chain, all the way from the largest banks in the world to the small family community banks on Main Streets all across this country?	('neutral', 'somewhatPositive', 'negative', 'positive', 'positive', 'negative', 'veryPositive')	('neutral', 'neutral', 'neutral', 'positive', 'positive', 'negative', 'veryPositive')	('worker_0', 'worker_39', 'worker_42', 'worker_20', 'worker_1', 'worker_30', 'worker_62')	('attack', 'favor', 'neutral', 'attack', 'attack', 'favor', 'attack')	5	 Minnesota	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	-1 1 0 -1 -1 1 -1	Republican	0 1 -2 2 2 -2 3	0 0 0 2 2 -2 3	0 1 -1 1 1 -1 1	Mr. Emmer	0 1 0 1 1 1 1	0 1 0 3 0 2 1	2 1 4	1 1 1	1 3 3	0 0 0 1 1 -1 1	1 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	3	Right, because you would agree that we need everyone in the financial services food chain, all the way from the largest banks in the world to the small family community banks on Main Streets all across this country?	3	000100000000000000000000000	Right, because you would agree that we need everyone in the financial services food chain, all the way from the largest banks in the world to the small family community banks on Main Streets all across this country?	Right, because you would agree that we need everyone in the financial services food chain, all the way from the largest banks in the world to the small family community banks on Main Streets all across this country?	Right, because you would agree that we need everyone in the financial services food chain, all the way from the largest banks in the world to the small family community banks on Main Streets all across this country?	Right, because you would agree that we need everyone in the financial services food chain, all the way from the largest banks in the world to the small family community banks on Main Streets all across this country?
11532380126	000011	Did I discuss Mr. Flynn with him?	You met with Ambassador Kislyak in November of 2016. Did you discuss your meetings with Ambassador Kislyak with Mr. Flynn?	Did you discuss your meetings with Ambassador Kislyak with Mr. Flynn?	('negative', 'veryNegative', 'positive', 'positive', 'veryNegative', 'negative')	('positive', 'somewhatPositive', 'positive', 'somewhatPositive', 'somewhatNegative', 'positive')	('worker_51', 'worker_62', 'worker_9', 'worker_20', 'worker_30', 'worker_47')	('neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral')	2	 California	 Attorney General  United States Department of Justice	0 -1 0 -1 0 0	Democratic	-2 -3 2 2 -3 -2	2 1 2 1 -1 2	-1 -1 1 1 -1 -1	Ms. Lofgren	1 1 0 0 0 1 0	0 0 1 0 2 3 0	4 0 2	1 0 1	1 0 5	1 1 1 1 -1 1	1 0 1	0.9182958340544894	0.579380164285695	0.5	00100000	1	Did you discuss your meetings with Ambassador Kislyak with Mr. Flynn?	4	000010000000000000000000000	You met with Ambassador Kislyak in November of 2016. Did you discuss your meetings with Ambassador Kislyak with Mr. Flynn?	You met with Ambassador Kislyak in November of 2016. Did you discuss your meetings with Ambassador Kislyak with Mr. Flynn?	Did you discuss your meetings with Ambassador Kislyak with Mr. Flynn?	Did you discuss your meetings with Ambassador Kislyak with Mr. Flynn?
11393834091	100100	No, it has nothing to do with the groups targeted by the IRS. That is not correct.	Let's go to your testimony, your written testimony. You say in page two of the written testimony I got that there was a separate contact between this same lawyer, Mr. Pilger, and Ms. Lerner in 2013 in response to Senator Whitehouse comments in a Senate hearing, looking at ways to bring a false Statement action against the very groups who wound up being targeted by the IRS, right? You follow where I am at in your testimony?	You follow where I am at in your testimony?	('neutral', 'somewhatPositive', 'positive', 'somewhatNegative', 'negative', 'somewhatNegative', 'neutral')	('neutral', 'somewhatPositive', 'veryNegative', 'neutral', 'somewhatNegative', 'somewhatNegative', 'negative')	('worker_0', 'worker_20', 'worker_51', 'worker_62', 'worker_30', 'worker_1', 'worker_52')	('attack', 'attack', 'attack', 'attack', 'attack', 'attack', 'attack')	3	 Ohio	 Deputy Attorney General  U.S. Department of Justice 	-1 -1 -1 -1 -1 -1 -1	Republican	0 1 2 -1 -2 -1 0	0 1 -3 0 -1 -1 -2	0 1 1 -1 -1 -1 0	Mr. Jordan	0 1 1 1 1 1 0	1 1 2 2 1 0 0	3 2 2	1 1 1	4 2 1	0 1 -1 0 -1 -1 -1	1 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	4	You say in page two of the written testimony I got that there was a separate contact between this same lawyer, Mr. Pilger, and Ms. Lerner in 2013 in response to Senator Whitehouse comments in a Senate hearing, looking at ways to bring a false Statement action against the very groups who wound up being targeted by the IRS, right? You follow where I am at in your testimony?	6	000000100000000000000000000	You say in page two of the written testimony I got that there was a separate contact between this same lawyer, Mr. Pilger, and Ms. Lerner in 2013 in response to Senator Whitehouse comments in a Senate hearing, looking at ways to bring a false Statement action against the very groups who wound up being targeted by the IRS, right? You follow where I am at in your testimony?	Let's go to your testimony, your written testimony. You say in page two of the written testimony I got that there was a separate contact between this same lawyer, Mr. Pilger, and Ms. Lerner in 2013 in response to Senator Whitehouse comments in a Senate hearing, looking at ways to bring a false Statement action against the very groups who wound up being targeted by the IRS, right? You follow where I am at in your testimony?	You say in page two of the written testimony I got that there was a separate contact between this same lawyer, Mr. Pilger, and Ms. Lerner in 2013 in response to Senator Whitehouse comments in a Senate hearing, looking at ways to bring a false Statement action against the very groups who wound up being targeted by the IRS, right? You follow where I am at in your testimony?	You follow where I am at in your testimony?
11532380093	000011	Did I discuss the matter with the FBI?	You don't recall.    At some point, you became aware that the FBI was investigating potential links between the Trump campaign and the Russian Government. After you became aware of the investigation, did you ever discuss Mr. Papadopoulos' effort with anybody at the FBI?	After you became aware of the investigation, did you ever discuss Mr. Papadopoulos' effort with anybody at the FBI?	('negative', 'somewhatNegative', 'veryNegative', 'somewhatPositive', 'neutral', 'veryNegative', 'somewhatNegative')	('positive', 'neutral', 'neutral', 'veryNegative', 'neutral', 'negative', 'positive')	('worker_51', 'worker_20', 'worker_62', 'worker_39', 'worker_0', 'worker_30', 'worker_9')	('attack', 'attack', 'attack', 'attack', 'attack', 'attack', 'attack')	5	 New York	 Attorney General  United States Department of Justice	-1 -1 -1 -1 -1 -1 -1	Democratic	-2 -1 -3 1 0 -3 -1	2 0 0 -3 0 -2 2	-1 -1 -1 1 0 -1 -1	Mr. Nadler	1 1 1 1 1 0 0	1 1 0 3 0 2 0	5 1 1	1 1 1	2 3 2	1 0 0 -1 0 -1 1	1 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	1	After you became aware of the investigation, did you ever discuss Mr. Papadopoulos' effort with anybody at the FBI?	4	000010000000000000000000000	At some point, you became aware that the FBI was investigating potential links between the Trump campaign and the Russian Government. After you became aware of the investigation, did you ever discuss Mr. Papadopoulos' effort with anybody at the FBI?	You don't recall. At some point, you became aware that the FBI was investigating potential links between the Trump campaign and the Russian Government. After you became aware of the investigation, did you ever discuss Mr. Papadopoulos' effort with anybody at the FBI?	After you became aware of the investigation, did you ever discuss Mr. Papadopoulos' effort with anybody at the FBI?	After you became aware of the investigation, did you ever discuss Mr. Papadopoulos' effort with anybody at the FBI?
11393834126	100000	There have been no decisions made about this case as of right now.	OK. Can your confirm that no decision has been made yet about whether to criminally charge anyone in DOJ's ongoing investigation? I know you said that, but because--in reference to the fact that the investigation is still ongoing.	Can your confirm that no decision has been made yet about whether to criminally charge anyone in DOJ's ongoing investigation?	('somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'neutral', 'veryPositive', 'neutral')	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'positive', 'positive')	('worker_41', 'worker_0', 'worker_20', 'worker_51', 'worker_1', 'worker_62', 'worker_48')	('neutral', 'attack', 'attack', 'neutral', 'neutral', 'attack', 'attack')	1	 Illinois	 Deputy Attorney General  U.S. Department of Justice 	0 -1 -1 0 0 -1 -1	Democratic	1 0 0 1 0 3 0	1 0 0 0 1 2 2	1 0 0 1 0 1 0	Ms. Duckworth	0 0 0 1 1 0 1	0 0 0 3 2 2 0	0 4 3	0 1 1	0 3 4	1 0 0 0 1 1 1	0 1 1	0.0	0.0	0.0	10000000	3	Can your confirm that no decision has been made yet about whether to criminally charge anyone in DOJ's ongoing investigation?	0	100000000000000000000000000	Can your confirm that no decision has been made yet about whether to criminally charge anyone in DOJ's ongoing investigation? I know you said that, but because--in reference to the fact that the investigation is still ongoing.	OK. Can your confirm that no decision has been made yet about whether to criminally charge anyone in DOJ's ongoing investigation? I know you said that, but because--in reference to the fact that the investigation is still ongoing.	Can your confirm that no decision has been made yet about whether to criminally charge anyone in DOJ's ongoing investigation? I know you said that, but because--in reference to the fact that the investigation is still ongoing.	Can your confirm that no decision has been made yet about whether to criminally charge anyone in DOJ's ongoing investigation? I know you said that, but because--in reference to the fact that the investigation is still ongoing.
11393834061	000010	I don't have an answer to that right now, other than maybe----	Here is the question. If it is publicly available information, why did you ask the IRS for it and why did you have to meet with Lois Lerner to get it?	If it is publicly available information, why did you ask the IRS for it and why did you have to meet with Lois Lerner to get it?	('somewhatPositive', 'neutral', 'veryNegative', 'negative', 'neutral', 'negative')	('somewhatPositive', 'negative', 'neutral', 'neutral', 'neutral', 'neutral')	('worker_20', 'worker_51', 'worker_30', 'worker_1', 'worker_43', 'worker_62')	('attack', 'neutral', 'neutral', 'neutral', 'neutral', 'attack')	1	 Ohio	 Deputy Attorney General  U.S. Department of Justice 	-1 0 0 0 0 -1	Republican	1 0 -3 -2 0 -2	1 -2 0 0 0 0	1 0 -1 -1 0 -1	Mr. Jordan	1 1 0 1 1 0 0	0 1 0 4 1 0 0	3 2 1	1 1 1	1 4 1	1 -1 0 0 0 0	1 1 1	0.0	0.0	0.0	10000000	4	If it is publicly available information, why did you ask the IRS for it and why did you have to meet with Lois Lerner to get it?	19	000000000000000000010000000	Here is the question. If it is publicly available information, why did you ask the IRS for it and why did you have to meet with Lois Lerner to get it?	Here is the question. If it is publicly available information, why did you ask the IRS for it and why did you have to meet with Lois Lerner to get it?	If it is publicly available information, why did you ask the IRS for it and why did you have to meet with Lois Lerner to get it?	If it is publicly available information, why did you ask the IRS for it and why did you have to meet with Lois Lerner to get it?
11635589109	100000	Goodness. You know, I get asked to rank all the time. It is always a challenge. There are some that are immediate, right? The threat from terrorism is on top of us. It is real. It is a threat every day. We have done our best to make progress. We have made progress in certain parts; in other places we still have a tremendous amount of work to do.    But the threats, our renewed efforts to build that coalition is to push back against what I will call the traditional power rivalries have been very real, the threat from China, the threat from Russia, the threat from Iran. And then, of course, we have spent a lot of time on proliferation issues, Iran there, too, North Korea.	Thank you, Mr. Chairman.    Mr. Secretary, good to see you again, and thank you for the great job you and the Administration are doing. And it is good to see Ms. Mary Elizabeth with you.    When you came into office, what were the biggest threats to the U.S. and the world that you guys saw or inherited from the previous Administration?	When you came into office, what were the biggest threats to the U.S. and the world that you guys saw or inherited from the previous Administration?	('somewhatNegative', 'veryNegative', 'neutral', 'neutral', 'neutral', 'neutral', 'positive')	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	('worker_40', 'worker_41', 'worker_51', 'worker_0', 'worker_62', 'worker_30', 'worker_56')	('favor', 'favor', 'favor', 'attack', 'neutral', 'neutral', 'neutral')	5	 Florida	 Hon. Michael  Secretary  United States Department of State	1 1 1 -1 0 0 0	Republican	-1 -3 0 0 0 0 2	1 0 0 0 0 0 0	-1 -1 0 0 0 0 1	Mr. Yoho	1 0 1 1 0 1 0	0 0 0 6 1 0 0	2 4 1	1 1 1	0 6 1	1 0 0 0 0 0 0	0 1 1	0.0	0.0	0.0	10000000	2	When you came into office, what were the biggest threats to the U.S. and the world that you guys saw or inherited from the previous Administration?	0	100000000000000000000000000	And it is good to see Ms. Mary Elizabeth with you. When you came into office, what were the biggest threats to the U.S. and the world that you guys saw or inherited from the previous Administration?	Mr. Secretary, good to see you again, and thank you for the great job you and the Administration are doing. And it is good to see Ms. Mary Elizabeth with you. When you came into office, what were the biggest threats to the U.S. and the world that you guys saw or inherited from the previous Administration?	When you came into office, what were the biggest threats to the U.S. and the world that you guys saw or inherited from the previous Administration?	When you came into office, what were the biggest threats to the U.S. and the world that you guys saw or inherited from the previous Administration?
11532380118	110000	Well, many States have capital punishment. The Federal Government has capital punishment for a number of offenses, and it is specifically controlled. We have within the Department a recommendation process through our appointed committee to seek or not seek a death penalty when a case is charged. Sometimes it's a complex thing.    But I believe the death penalty, the Federal death penalty, is a part of our law. I think it's a legitimate penalty. It's constitutional. And we will do our duty, even in those circumstances that require the imposition of the death penalty.	Okay. It seems to me that there's always been a tremendous amount of gray area in that whole field, which I think, as a Nation, you know, we need to look much more closely at, both from the State's point of view and the Federal Government point of view. But that's just my feeling on that.    I'm running out of time. I had about four other things, but let me just go to one final thing here.    I've been very involved in the area of victims' rights. I was the--following Henry Hyde's leadership on this, introduced a victims' rights constitutional amendment years back, various pieces of legislation on victims' rights. And I've also worked closely with the parents of murdered children. And when you talk about something that affects one's family, there's nothing that affects a family more adversely than something like that happening.    And we still have capital punishment on the books, both at the Federal level and many of our States. Yet these families are dragged left and right, up and down, back and forth, into hearing after hearing. These cases can drag on for more than 20 years before the imposition of capital punishment actually occurs. And, in many instances, obviously, it never does.    And while these people are behind bars, oftentimes they attack, sometimes kill guards, attack, sometimes kill other inmates.    So what is--I'd be interested to see, what is your--what is your intentions relative to capital punishment in this country?	So what is--I'd be interested to see, what is your--what is your intentions relative to capital punishment in this country?	('neutral', 'positive', 'somewhatNegative', 'neutral', 'veryNegative', 'veryNegative')	('neutral', 'somewhatPositive', 'somewhatNegative', 'positive', 'neutral', 'somewhatNegative')	('worker_0', 'worker_20', 'worker_51', 'worker_9', 'worker_62', 'worker_30')	('attack', 'attack', 'attack', 'neutral', 'neutral', 'neutral')	4	 Ohio	 Attorney General  United States Department of Justice	-1 -1 -1 0 0 0	Republican	0 2 -1 0 -3 -3	0 1 -1 2 0 -1	0 1 -1 0 -1 -1	Mr. Chabot	1 0 1 1 0 1 0	0 0 2 2 1 1 0	3 2 1	1 1 1	2 2 2	0 1 -1 1 0 -1	1 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	4	So what is--I'd be interested to see, what is your--what is your intentions relative to capital punishment in this country?	3	000100000000000000000000000	And while these people are behind bars, oftentimes they attack, sometimes kill guards, attack, sometimes kill other inmates. So what is--I'd be interested to see, what is your--what is your intentions relative to capital punishment in this country?	And, in many instances, obviously, it never does. And while these people are behind bars, oftentimes they attack, sometimes kill guards, attack, sometimes kill other inmates. So what is--I'd be interested to see, what is your--what is your intentions relative to capital punishment in this country?	So what is--I'd be interested to see, what is your--what is your intentions relative to capital punishment in this country?	So what is--I'd be interested to see, what is your--what is your intentions relative to capital punishment in this country?
11393834095	100000	That is correct.	They are the same groups, trust me. And an attorney in the public's integrity section reached out to Ms. Lerner to discuss the issue. Correct? I am just reading your testimony.	Correct?	('neutral', 'somewhatPositive', 'positive', 'somewhatNegative', 'negative', 'somewhatNegative', 'neutral')	('neutral', 'somewhatPositive', 'veryNegative', 'neutral', 'somewhatNegative', 'somewhatNegative', 'negative')	('worker_0', 'worker_20', 'worker_51', 'worker_62', 'worker_30', 'worker_1', 'worker_52')	('attack', 'attack', 'neutral', 'attack', 'attack', 'attack', 'neutral')	4	 Ohio	 Deputy Attorney General  U.S. Department of Justice 	-1 -1 0 -1 -1 -1 0	Republican	0 1 2 -1 -2 -1 0	0 1 -3 0 -1 -1 -2	0 1 1 -1 -1 -1 0	Mr. Jordan	0 1 1 1 1 1 0	1 1 2 2 1 0 0	3 2 2	1 1 1	4 2 1	0 1 -1 0 -1 -1 -1	1 1 1	0.0	0.0	0.0	10000000	3	Correct?	0	100000000000000000000000000	Correct? I am just reading your testimony.	And an attorney in the public's integrity section reached out to Ms. Lerner to discuss the issue. Correct? I am just reading your testimony.	Correct? I am just reading your testimony.	Correct? I am just reading your testimony.
