qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11420722111	100000	It is key.	So do you think training is something--additional training would be important?	So do you think training is something--additional training would be important?	('positive', 'negative', 'positive', 'neutral', 'neutral', 'neutral', 'somewhatPositive')	('somewhatNegative', 'somewhatNegative', 'somewhatPositive', 'neutral', 'neutral', 'neutral', 'positive')	('worker_41', 'worker_30', 'worker_51', 'worker_0', 'worker_62', 'worker_20', 'worker_9')	('neutral', 'favor', 'neutral', 'attack', 'neutral', 'attack', 'neutral')	5	 Tennessee	 Attorney General  United States Department of Justice	0 1 0 -1 0 -1 0	Democratic	2 -2 2 0 0 0 1	-1 -1 1 0 0 0 2	1 -1 1 0 0 0 1	Mr. Cohen	0 1 0 1 1 1 0	0 0 2 3 1 1 0	1 3 3	1 1 1	2 3 2	-1 -1 1 0 0 0 1	1 1 1	0.0	0.0	0.0	10000000	1	So do you think training is something--additional training would be important?	0	100000000000000000000000000	So do you think training is something--additional training would be important?	So do you think training is something--additional training would be important?	So do you think training is something--additional training would be important?	So do you think training is something--additional training would be important?
11420722045	101000	Congressman, I think the issue, as is usual, doesn't really lend itself well to aphorisms and short statements. And it's my hope that the work of many on this Committee and, indeed, throughout Congress in having the discussion that has begun on this issue will continue so that we can, in fact, continue to work on the serious issues of access to firearms in our society.    Earlier this year, I did make several recommendations to the White House, which were accepted, for important ways for dealing with this issue, ranging from clarifying guidance on those who are engaged in the business and therefore must provide background checks for purchasers, ranging from clarifying rules on acquisitions of certain types of firearms and by those in certain business capacities, such as trusts.    But also, as part of that, a very important part of that was a request for additional funding for ATF for more resources to deal with the information and the issues arising out of gun violence, as well as funding for HHS to deal with the issues of mental health that place so many Americans in jeopardy.	Well, what about that statement--never mind their position, but what do you think of the statement that the only thing that stops a bad guy with a gun is a good guy with a gun? Is that true? Does it work?	Does it work?	('positive', 'neutral', 'somewhatNegative', 'veryNegative')	('somewhatNegative', 'neutral', 'somewhatPositive', 'somewhatNegative')	('worker_51', 'worker_0', 'worker_20', 'worker_30')	('neutral', 'attack', 'attack', 'neutral')	5	 New York	 Attorney General  United States Department of Justice	0 -1 -1 0	Democratic	2 0 -1 -3	-1 0 1 -1	1 0 -1 -1	Mr. Nadler	1 0 1 1 0 1 0	0 0 2 1 1 0 0	2 1 1	1 1 1	2 1 1	-1 0 1 -1	1 1 1	1.0	0.6309297535714575	0.6	00000100	1	Well, what about that statement--never mind their position, but what do you think of the statement that the only thing that stops a bad guy with a gun is a good guy with a gun? Is that true? Does it work?	1	010000000000000000000000000	Is that true? Does it work?	Well, what about that statement--never mind their position, but what do you think of the statement that the only thing that stops a bad guy with a gun is a good guy with a gun? Is that true? Does it work?	Well, what about that statement--never mind their position, but what do you think of the statement that the only thing that stops a bad guy with a gun is a good guy with a gun? Is that true? Does it work?	Does it work?
11530242050	100000	Yes. I have discussed that in the past. We do have a tower of insurance coverage that is common in our world. It is cybersecurity, general liability insurance.	OK. As a result of this breach, the exposure is ginormous here, quite frankly. It could, I would imagine, bankrupt your company if something--if this was--for a number of reasons here. Do you have an insurance policy to cover this kind of a breach?	Do you have an insurance policy to cover this kind of a breach?	('somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'neutral', 'somewhatNegative', 'neutral')	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	('worker_40', 'worker_62', 'worker_30', 'worker_6', 'worker_41', 'worker_51', 'worker_0')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'attack')	2	 Missouri	 Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax	0 0 0 0 0 0 -1	Republican	1 0 0 1 0 -1 0	1 0 0 0 0 0 0	1 0 0 1 0 -1 0	Mr. Luetkemeyer	0 0 1 1 1 0 0	0 0 0 6 1 0 0	1 4 2	1 1 1	0 6 1	1 0 0 0 0 0 0	0 1 1	0.0	0.0	0.0	10000000	1	Do you have an insurance policy to cover this kind of a breach?	0	100000000000000000000000000	It could, I would imagine, bankrupt your company if something--if this was--for a number of reasons here. Do you have an insurance policy to cover this kind of a breach?	As a result of this breach, the exposure is ginormous here, quite frankly. It could, I would imagine, bankrupt your company if something--if this was--for a number of reasons here. Do you have an insurance policy to cover this kind of a breach?	Do you have an insurance policy to cover this kind of a breach?	Do you have an insurance policy to cover this kind of a breach?
11420722043	000001	Well, Congressman, thank you for raising this important issue of gun violence in our society.    I don't have a comment on the NRA's positions or statements.	Thank you, Mr. Chairman.    Thank you, Ms. Lynch, for appearing here today and for your service as Attorney General.    I am sure that many of my Republican colleagues will spend their time discussing the over-hyped matter concerning Secretary Clinton's emails, but I am going to focus instead on more important issues facing this country.    We're all sickened by the killings of Alton Sterling in Baton Rouge and Philando Castile outside of St. Paul. According to the ACLU, Mr. Castile was the 123rd African-American to be killed by law enforcement this year. That is, of course, no excuse for last week's vicious murders of five police officers in Dallas. But the knowledge that Mr. Sterling's and Mr. Castile's deaths come on the heels of a long list of senseless killings of Black men, women, and children whose encounters with the police might have gone differently had they not been Black must spur us to take action.    ``Black Lives Matter'' is not a hashtag; it is an imperative. And I appreciate the work that you are doing and your department is doing in this regard, and I hope you'll keep us informed on that.    But I want to go to a different matter, related, unfortunately. Exactly 1 month ago today, a lone gunman killed 49 people and wounded more than 50 others in an LGBT nightclub in Orlando.    Mass shootings are now an all-too-common occurrence in this country. In 2016, there were 229 mass shootings, defined as shootings in which at least 4 people are shot. As you know, every day, on average, nearly 300 Americans are shot in murders, assaults, suicide attempts, accidents, and police actions. Forty-eight of them are children and teenagers.    This is a distinctly American problem. More than 33,000 Americans lose their lives to gun violence each year. In the United Kingdom, in 2011, 146 deaths to gun violence; Denmark, 71; Portugal, 142; Japan, just 30; the United States, 33,000. You cannot tell me, no one can tell me, that the American people are a thousand times more mentally ill than people in these other countries.    A recent study in the American Journal of Medicine found that, compared to 22 other high-income countries, the gun-related murder rate in the United States is 25 times higher.    We have held exact--there is an epidemic of gun violence, and how has the majority in Congress responded? With emergency hearings about Hillary Clinton's and Lois Lerner's emails. We have held, of course, zero hearings on gun violence. We have passed no bills to address the issue. We have done nothing to require universal background checks. We continue to allow military-style assault weapons on our streets. We have not even prevented those on the no-fly list from purchasing guns.    That's why I was proud to join John Lewis and nearly the entire Democratic Caucus in protesting the Republican Congress' abdication on this issue.    Now, Ms. Lynch, what does the assassination of five Dallas police officers last week tell us about the NRA's favorite adage, ``The only thing that stops a bad guy with a gun is a good guy with a gun''? The police officers, after all, were armed. And what about, ``An armed society is a polite society''?	And what about, ``An armed society is a polite society''?	('positive', 'positive', 'somewhatPositive', 'somewhatNegative', 'neutral', 'positive')	('somewhatNegative', 'neutral', 'somewhatNegative', 'somewhatPositive', 'neutral', 'positive')	('worker_51', 'worker_41', 'worker_1', 'worker_20', 'worker_0', 'worker_62')	('neutral', 'neutral', 'attack', 'attack', 'attack', 'attack')	4	 New York	 Attorney General  United States Department of Justice	0 0 -1 -1 -1 -1	Democratic	2 2 1 -1 0 2	-1 0 -1 1 0 2	1 1 1 -1 0 1	Mr. Nadler	0 0 1 1 1 1 0	0 0 2 2 1 1 0	1 1 4	1 1 1	2 2 2	-1 0 -1 1 0 1	1 1 1	0.0	0.0	0.0	10000000	4	We have held exact--there is an epidemic of gun violence, and how has the majority in Congress responded? Now, Ms. Lynch, what does the assassination of five Dallas police officers last week tell us about the NRA's favorite adage, ``The only thing that stops a bad guy with a gun is a good guy with a gun''? And what about, ``An armed society is a polite society''?	8	000000001000000000000000000	The police officers, after all, were armed. And what about, ``An armed society is a polite society''?	Now, Ms. Lynch, what does the assassination of five Dallas police officers last week tell us about the NRA's favorite adage, ``The only thing that stops a bad guy with a gun is a good guy with a gun''? The police officers, after all, were armed. And what about, ``An armed society is a polite society''?	We have held exact--there is an epidemic of gun violence, and how has the majority in Congress responded? With emergency hearings about Hillary Clinton's and Lois Lerner's emails. We have held, of course, zero hearings on gun violence. We have passed no bills to address the issue. We have done nothing to require universal background checks. We continue to allow military-style assault weapons on our streets. We have not even prevented those on the no-fly list from purchasing guns. That's why I was proud to join John Lewis and nearly the entire Democratic Caucus in protesting the Republican Congress' abdication on this issue. Now, Ms. Lynch, what does the assassination of five Dallas police officers last week tell us about the NRA's favorite adage, ``The only thing that stops a bad guy with a gun is a good guy with a gun''? The police officers, after all, were armed. And what about, ``An armed society is a polite society''?	And what about, ``An armed society is a polite society''?
11420722029	100000	Yes. Thank you, Congressman.    The Department of Justice is actively engaged in working with both communities and law enforcement to further these discussions, and, of course, efforts in our grant-making arena are important there. And we welcome and appreciate the support of this Committee and others in making sure the Department's grant-making operations are fully funded.    We also provide a great deal of support for law enforcement through training and technical assistance, for example, the bulletproof vest program, and our funding for body-worn cameras for so many police departments. Again, we thank this Committee and so many Members of Congress who have provided bipartisan support for those efforts, and we would hope that those efforts in funding, in particular, would continue.    Those are just a few of the examples of ways in which we hope to continue to receive support.    I would also note that the issue of criminal justice reform is a larger canvas upon which this conversation is being writ. And certainly we support the efforts by so many on this Committee and others throughout Congress to push that important legislation forward.    We have provided assistance in terms of many of the details that have been raised in the context of that legislation. I know this Committee, in particular, has spent so much time and effort on that, and we appreciate that and all of the issues that have been raised.    And that is an important way toward dealing with making our criminal justice more effective, more efficient, and more fair. That, in and of itself, will go a long way toward restoring faith and trust in the overall criminal justice system, which is also a problem often raised to my attention during my travels.    So the Department looks forward to continuing to support those important efforts.	Thank you for your response.    I would like to ask you in a friendly way how we can--as a Committee, what is it that we can do to address the problem?    And we seek your friendly advice in that direction because we want to work together with all the branches of government, and the House Judiciary Committee is in a very unusually important position to play an important role in this.	I would like to ask you in a friendly way how we can--as a Committee, what is it that we can do to address the problem?	('positive', 'positive', 'somewhatPositive', 'somewhatNegative', 'neutral')	('somewhatNegative', 'neutral', 'somewhatNegative', 'somewhatPositive', 'neutral')	('worker_51', 'worker_41', 'worker_1', 'worker_20', 'worker_0')	('neutral', 'neutral', 'neutral', 'attack', 'attack')	1	 Jr.  Michigan	 Attorney General  United States Department of Justice	0 0 0 -1 -1	Democratic	2 2 1 -1 0	-1 0 -1 1 0	1 1 1 -1 0	Mr. Conyers	0 0 1 1 1 1 0	0 0 2 2 1 0 0	1 1 3	1 1 1	2 2 1	-1 0 -1 1 0	1 1 1	0.0	0.0	0.0	10000000	4	I would like to ask you in a friendly way how we can--as a Committee, what is it that we can do to address the problem?	0	100000000000000000000000000	I would like to ask you in a friendly way how we can--as a Committee, what is it that we can do to address the problem? And we seek your friendly advice in that direction because we want to work together with all the branches of government, and the House Judiciary Committee is in a very unusually important position to play an important role in this.	Thank you for your response. I would like to ask you in a friendly way how we can--as a Committee, what is it that we can do to address the problem? And we seek your friendly advice in that direction because we want to work together with all the branches of government, and the House Judiciary Committee is in a very unusually important position to play an important role in this.	I would like to ask you in a friendly way how we can--as a Committee, what is it that we can do to address the problem? And we seek your friendly advice in that direction because we want to work together with all the branches of government, and the House Judiciary Committee is in a very unusually important position to play an important role in this.	I would like to ask you in a friendly way how we can--as a Committee, what is it that we can do to address the problem? And we seek your friendly advice in that direction because we want to work together with all the branches of government, and the House Judiciary Committee is in a very unusually important position to play an important role in this.
11426003068	101000	We will go back, and if we find any evidence of any customer who was harmed in 2007 through our review, through 2009, we will take care of each customer.	But this is evidence that it went back to 2007. And we thank you for going back to 2009. My question is, we have clear evidence that it goes back to 2007. Will you live up to your commitment of helping your customers who were defrauded, with clear evidence, back to 2007?	Will you live up to your commitment of helping your customers who were defrauded, with clear evidence, back to 2007?	('positive', 'neutral', 'negative', 'veryNegative', 'negative', 'negative', 'neutral')	('positive', 'neutral', 'positive', 'positive', 'neutral', 'neutral', 'somewhatNegative')	('worker_31', 'worker_0', 'worker_23', 'worker_6', 'worker_41', 'worker_60', 'worker_20')	('neutral', 'attack', 'attack', 'neutral', 'attack', 'attack', 'attack')	3	 New York	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	0 -1 -1 0 -1 -1 -1	Democratic	2 0 -2 -3 -2 -2 0	2 0 2 2 0 0 -1	1 0 -1 -1 -1 -1 0	Mrs.  Maloney	1 1 0 1 0 1 0	0 0 1 3 0 3 0	4 2 1	1 1 1	1 3 3	1 0 1 1 0 0 -1	1 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	1	Will you live up to your commitment of helping your customers who were defrauded, with clear evidence, back to 2007?	1	010000000000000000000000000	My question is, we have clear evidence that it goes back to 2007. Will you live up to your commitment of helping your customers who were defrauded, with clear evidence, back to 2007?	And we thank you for going back to 2009. My question is, we have clear evidence that it goes back to 2007. Will you live up to your commitment of helping your customers who were defrauded, with clear evidence, back to 2007?	Will you live up to your commitment of helping your customers who were defrauded, with clear evidence, back to 2007?	Will you live up to your commitment of helping your customers who were defrauded, with clear evidence, back to 2007?
11386195084	100000	6103	No, no, no. What is the number?	What is the number?	('somewhatNegative', 'positive', 'somewhatNegative', 'neutral', 'negative', 'neutral', 'neutral')	('neutral', 'positive', 'neutral', 'neutral', 'somewhatPositive', 'neutral', 'somewhatNegative')	('worker_62', 'worker_9', 'worker_20', 'worker_0', 'worker_51', 'worker_42', 'worker_30')	('neutral', 'neutral', 'attack', 'attack', 'neutral', 'neutral', 'attack')	5	 Ohio	 Director Affordable Care Act Office  Internal Revenue Service 	0 0 -1 -1 0 0 -1	Republican	-1 2 -1 0 -2 0 0	0 2 0 0 1 0 -1	-1 1 -1 0 -1 0 0	Mr. Jordan	0 1 1 1 0 1 0	0 0 1 4 1 1 0	3 3 1	1 1 1	1 4 2	0 1 0 0 1 0 -1	1 1 1	0.0	0.0	0.0	10000000	4	What is the number?	0	100000000000000000000000000	No, no, no. What is the number?	No, no, no. What is the number?	What is the number?	What is the number?
11386195150	101000	Only on paper, not in function.	So after 2010, Ms. Lerner did not report to you anymore. Is that right?	Is that right?	('somewhatNegative', 'positive', 'positive', 'positive', 'negative')	('somewhatNegative', 'positive', 'positive', 'positive', 'veryNegative')	('worker_53', 'worker_62', 'worker_51', 'worker_9', 'worker_56')	('attack', 'attack', 'neutral', 'neutral', 'neutral')	4	 Maryland 	 Director Affordable Care Act Office  Internal Revenue Service 	-1 -1 0 0 0	Democratic	-1 2 2 2 -2	-1 2 2 2 -3	-1 1 1 1 -1	Mr. Cummings	0 1 1 0 0 1 0	1 0 1 0 0 3 0	2 0 3	1 0 1	2 0 3	-1 1 1 1 -1	1 0 1	0.9709505944546688	0.6126016192893443	0.6	00010000	1	Is that right?	1	010000000000000000000000000	So after 2010, Ms. Lerner did not report to you anymore. Is that right?	So after 2010, Ms. Lerner did not report to you anymore. Is that right?	Is that right?	Is that right?
11420722054	001100	Congressman, with respect to the Director's statements, as I've indicated, he's provided really unprecedented access into his views of the matter, and I would refer you to them.    I understand the issue that you raise, obviously, is one involving perceptions as to whether or not charges would have been brought in some other situation. And, again, I can only refer you back to the Director's statements, where he chose to outline the fact that no other cases similar to this had, in fact, been brought.	Thank you, Mr. Chairman.    Madam Attorney General, I think the thing that I find so disheartening, so unfortunate, about FBI Director Comey's decision not to recommend criminal charges against former Secretary of State Hillary Clinton last week was that, for a lot of Americans, it looked like we're seeing a double standard, unequal treatment under the law.    Under the facts of the case as laid out by Director Comey, virtually anybody else, I think most Americans think, including myself, there would have been charges brought for a crime against virtually anybody else in this country. But the politically connected Hillary Clinton, well, we won't charge her.    I mean, look what Comey laid out. It's already been laid out to some degree, but I think it warrants doing it again. He found that, despite the fact that Hillary claimed that she'd never sent or received classified information over a private email, she'd actually sent 110 of them, over 100 of them, and 8 of those were determined to have been Top Secret at the time that they were sent.    Now, I assume that, based upon the way you've answered some of my colleague's questions prior to this, you're not going to acknowledge what I think virtually every other American believes, even her supporters, and that's to at least acknowledge, as Director Comey did, that she lied. Would you respond?	Would you respond?	('neutral', 'neutral', 'veryNegative', 'somewhatPositive', 'somewhatPositive')	('neutral', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative')	('worker_0', 'worker_20', 'worker_30', 'worker_51', 'worker_41')	('attack', 'attack', 'attack', 'attack', 'neutral')	2	 Ohio	 Attorney General  United States Department of Justice	-1 -1 -1 -1 0	Republican	0 0 -3 1 1	0 1 0 0 -1	0 0 -1 1 1	Mr. Chabot	1 0 0 1 1 0 0	0 0 1 3 1 0 0	1 2 2	1 1 1	1 3 1	0 1 0 0 -1	1 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	1	Would you respond?	2	001000000000000000000000000	Now, I assume that, based upon the way you've answered some of my colleague's questions prior to this, you're not going to acknowledge what I think virtually every other American believes, even her supporters, and that's to at least acknowledge, as Director Comey did, that she lied. Would you respond?	He found that, despite the fact that Hillary claimed that she'd never sent or received classified information over a private email, she'd actually sent 110 of them, over 100 of them, and 8 of those were determined to have been Top Secret at the time that they were sent. Now, I assume that, based upon the way you've answered some of my colleague's questions prior to this, you're not going to acknowledge what I think virtually every other American believes, even her supporters, and that's to at least acknowledge, as Director Comey did, that she lied. Would you respond?	Would you respond?	Would you respond?
11530242024	101000	Congresswoman, I have the ability to talk looking forward from my perspective as an individual who was a CEO for 12 years.	You are not paid. And so you came today to try and perhaps explain what has taken place. But do you have the ability to talk about what happens going forward and how we can correct the mishaps, the errors, the problems of Equifax? Are you empowered to do that today?	Are you empowered to do that today?	('negative', 'somewhatNegative', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'veryNegative')	('neutral', 'neutral', 'neutral', 'negative', 'neutral', 'neutral', 'veryPositive')	('worker_30', 'worker_51', 'worker_0', 'worker_40', 'worker_62', 'worker_41', 'worker_47')	('neutral', 'neutral', 'attack', 'attack', 'neutral', 'neutral', 'neutral')	1	 California  Ranking	 Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax	0 0 -1 -1 0 0 0	Democratic	-2 -1 0 0 -1 0 -3	0 0 0 -2 0 0 3	-1 -1 0 0 -1 0 -1	Ms. Waters	1 1 1 1 0 0 0	0 1 0 5 0 0 1	4 3 0	1 1 0	1 5 1	0 0 0 -1 0 0 1	1 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	1	But do you have the ability to talk about what happens going forward and how we can correct the mishaps, the errors, the problems of Equifax? Are you empowered to do that today?	1	010000000000000000000000000	But do you have the ability to talk about what happens going forward and how we can correct the mishaps, the errors, the problems of Equifax? Are you empowered to do that today?	And so you came today to try and perhaps explain what has taken place. But do you have the ability to talk about what happens going forward and how we can correct the mishaps, the errors, the problems of Equifax? Are you empowered to do that today?	But do you have the ability to talk about what happens going forward and how we can correct the mishaps, the errors, the problems of Equifax? Are you empowered to do that today?	Are you empowered to do that today?
11426003066	101000	Again, Congresswoman, we're going to go back to 2009. If we can find--and we're going to contact every customer. If we find--	So now we have evidence of illegal sales practices going back to 2007. Will you agree to extend the review period back to 2007 to cover this evidence that we are submitting today?	Will you agree to extend the review period back to 2007 to cover this evidence that we are submitting today?	('neutral', 'negative', 'veryNegative', 'negative', 'negative', 'neutral')	('neutral', 'positive', 'positive', 'neutral', 'neutral', 'somewhatNegative')	('worker_0', 'worker_23', 'worker_6', 'worker_41', 'worker_60', 'worker_20')	('attack', 'attack', 'neutral', 'attack', 'neutral', 'attack')	2	 New York	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	-1 -1 0 -1 0 -1	Democratic	0 -2 -3 -2 -2 0	0 2 2 0 0 -1	0 -1 -1 -1 -1 0	Mrs.  Maloney	1 1 0 1 0 0 0	0 0 1 3 0 2 0	4 2 0	1 1 0	1 3 2	0 1 1 0 0 -1	1 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	1	Will you agree to extend the review period back to 2007 to cover this evidence that we are submitting today?	1	010000000000000000000000000	So now we have evidence of illegal sales practices going back to 2007. Will you agree to extend the review period back to 2007 to cover this evidence that we are submitting today?	So now we have evidence of illegal sales practices going back to 2007. Will you agree to extend the review period back to 2007 to cover this evidence that we are submitting today?	Will you agree to extend the review period back to 2007 to cover this evidence that we are submitting today?	Will you agree to extend the review period back to 2007 to cover this evidence that we are submitting today?
11426003139	001011	I don't have a precise count of that.	Thank you, Mr. Chairman.    Today we are here to confront, in my judgment, a total travesty in the financial market. The consumers in this case were failed on all accounts. Their financial institution with whom they entrusted their families' finances failed them. The Federal regulators who were charged with overseeing their protection failed them. The Federal regulators in charge of Wells Fargo failed to stop the ripping off of consumers, and the consumers lost. And slapping a bank with a fine isn't going to make that go away. Only 5 percent of that fine is going to go back to the consumers who were harmed.    Mr. Stumpf, giving back your bonus isn't going to make that go away. More rules and regulations aren't going to make this go away. The fact is regulators sat in that bank for years and did nothing. Meanwhile, thousands of employees were being fired for these bad practices, yet nothing was changed to address the issues. The regulators need to be doing their job as well from day one. Instead, the institution pushed forward with a whatever-it-takes approach to meet sales targets, and regulators sat idly by, either oblivious or uncaring of these bad practices, even after reported in the news. And to top it off, regulators neglected to fulfill their enforcement obligations after the fact. Instead, they opted for a quick settlement and waived their right to pursue additional action for other violations so they wouldn't be viewed as late to the game. Wall Street needs to be held accountable, but so does Washington. That's what we're here today for.    So my question to you, Mr. Stumpf, first is, how many regulators do you have in your bank on a daily basis?	So my question to you, Mr. Stumpf, first is, how many regulators do you have in your bank on a daily basis?	('somewhatPositive', 'negative', 'negative', 'somewhatNegative', 'neutral', 'veryNegative', 'somewhatNegative')	('neutral', 'somewhatPositive', 'positive', 'neutral', 'neutral', 'somewhatPositive', 'somewhatPositive')	('worker_20', 'worker_30', 'worker_9', 'worker_43', 'worker_0', 'worker_41', 'worker_8')	('attack', 'attack', 'neutral', 'neutral', 'attack', 'attack', 'attack')	5	 Missouri	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	-1 -1 0 0 -1 -1 -1	Republican	1 -2 -2 -1 0 -3 -1	0 1 2 0 0 1 1	1 -1 -1 -1 0 -1 -1	Mr.  Luetkemeyer	1 1 1 1 1 0 0	0 0 0 3 3 1 0	5 1 1	1 1 1	0 3 4	0 1 1 0 0 1 1	0 1 1	1.556656707462823	0.9821410328348753	1.0	00000010	4	So my question to you, Mr. Stumpf, first is, how many regulators do you have in your bank on a daily basis?	17	000000000000000001000000000	That's what we're here today for. So my question to you, Mr. Stumpf, first is, how many regulators do you have in your bank on a daily basis?	Wall Street needs to be held accountable, but so does Washington. That's what we're here today for. So my question to you, Mr. Stumpf, first is, how many regulators do you have in your bank on a daily basis?	So my question to you, Mr. Stumpf, first is, how many regulators do you have in your bank on a daily basis?	So my question to you, Mr. Stumpf, first is, how many regulators do you have in your bank on a daily basis?
11426003041	101000	I was saying that the board, from 2011 to 2013, would get reports at a committee level, at a high level, about ethics lines requests or information at, not a granular level, but at maybe the company level--	Wait, wait, wait, let me have you repeat that. You said the board was having some discussions as early as 2011 about this?	You said the board was having some discussions as early as 2011 about this?	('neutral', 'somewhatPositive', 'somewhatPositive', 'negative', 'negative', 'negative')	('neutral', 'somewhatPositive', 'neutral', 'positive', 'neutral', 'somewhatPositive')	('worker_0', 'worker_39', 'worker_20', 'worker_30', 'worker_53', 'worker_42')	('attack', 'attack', 'attack', 'attack', 'attack', 'neutral')	4	 Texas	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	-1 -1 -1 -1 -1 0	Republican	0 1 1 -2 -2 -2	0 1 0 2 0 1	0 1 1 -1 -1 -1	Mr.  Neugebauer	0 1 0 1 1 0 0	0 0 0 3 2 1 0	3 1 2	1 1 1	0 3 3	0 1 0 1 0 1	0 1 1	1.0	0.6309297535714575	0.6	00000100	3	You said the board was having some discussions as early as 2011 about this?	1	010000000000000000000000000	Wait, wait, wait, let me have you repeat that. You said the board was having some discussions as early as 2011 about this?	Wait, wait, wait, let me have you repeat that. You said the board was having some discussions as early as 2011 about this?	You said the board was having some discussions as early as 2011 about this?	You said the board was having some discussions as early as 2011 about this?
11426003123	101000	No, we're not. We're going to have them--we're going to pay for a mediator, and we--	Well, but your customers may want something else. Are you going to deprive them of that?	Are you going to deprive them of that?	('neutral', 'somewhatNegative', 'negative', 'somewhatPositive', 'somewhatNegative')	('neutral', 'neutral', 'positive', 'neutral', 'somewhatPositive')	('worker_0', 'worker_43', 'worker_9', 'worker_20', 'worker_8')	('attack', 'neutral', 'attack', 'attack', 'attack')	1	 California	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	-1 0 -1 -1 -1	Democratic	0 -1 -2 1 -1	0 0 2 0 1	0 -1 -1 1 -1	Mr.  Sherman	0 1 1 1 1 0 0	0 0 0 3 1 1 0	3 1 1	1 1 1	0 3 2	0 0 1 0 1	0 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	1	Are you going to deprive them of that?	1	010000000000000000000000000	Well, but your customers may want something else. Are you going to deprive them of that?	Well, but your customers may want something else. Are you going to deprive them of that?	Are you going to deprive them of that?	Are you going to deprive them of that?
11386195020	100000	Yes, I understand 6103. Yes, sir.	So you don't know what is underneath there.    As an expert at the IRS, many times awarded by both Republican and Democratic administrations, do you know what 6103 indicates?	As an expert at the IRS, many times awarded by both Republican and Democratic administrations, do you know what 6103 indicates?	('positive', 'negative', 'neutral', 'somewhatPositive', 'negative')	('somewhatNegative', 'positive', 'neutral', 'somewhatPositive', 'neutral')	('worker_50', 'worker_56', 'worker_0', 'worker_31', 'worker_43')	('attack', 'neutral', 'attack', 'neutral', 'neutral')	2	 California  Chairman	 Director Affordable Care Act Office  Internal Revenue Service 	-1 0 -1 0 0	Republican	2 -2 0 1 -2	-1 2 0 1 0	1 -1 0 1 -1	Chairman Issa	0 1 0 1 1 1 0	0 0 1 2 1 1 0	2 1 2	1 1 1	1 2 2	-1 1 0 1 0	1 1 1	0.0	0.0	0.0	10000000	4	As an expert at the IRS, many times awarded by both Republican and Democratic administrations, do you know what 6103 indicates?	0	100000000000000000000000000	So you don't know what is underneath there. As an expert at the IRS, many times awarded by both Republican and Democratic administrations, do you know what 6103 indicates?	So you don't know what is underneath there. As an expert at the IRS, many times awarded by both Republican and Democratic administrations, do you know what 6103 indicates?	As an expert at the IRS, many times awarded by both Republican and Democratic administrations, do you know what 6103 indicates?	As an expert at the IRS, many times awarded by both Republican and Democratic administrations, do you know what 6103 indicates?
