qa_index_digits,gold_labels_binary,r_text,q_text,q_text_last_question,gold_sentiments,gold_q_sentiments,gold_workers,gold_q_intents,hit_order,q_speaker_role,r_speaker_role,gold_q_intents_num,q_speaker_party,gold_sentiments_num,gold_q_sentiments_num,gold_sentiments_coarse_num,q_speaker,gold_sentiments_binary,gold_q_sentiments_count,gold_sentiments_coarse_count,gold_sentiments_coarse_binary,gold_q_sentiments_coarse_count,gold_q_sentiments_coarse_num,gold_q_sentiments_coarse_binary,entropy,entropy_norm,entropy_norm_buckets,entropy_binarized,question_type_num,q_text_all_questions,gold_label_powerset,gold_label_powerset_binary,q_text_last_2_sents,q_text_last_3_sents,q_text_first_question_and_rest,q_text_last_question_and_rest,explanations,explanations_concat,unique_opinions
11635230012,100000,"I believe that the top signature is Donald Trump, Jr., and that the bottom signature, I believe, is Allen Weisselberg's.","Let me ask you about one of these.    This is from the Trump Trust that holds the President's businesses, can you tell me who signed this check?","This is from the Trump Trust that holds the President's businesses, can you tell me who signed this check?","('somewhatPositive', 'somewhatPositive', 'somewhatPositive', 'negative', 'neutral', 'neutral', 'neutral')","('somewhatPositive', 'positive', 'somewhatNegative', 'somewhatPositive', 'neutral', 'neutral', 'neutral')","('worker_41', 'worker_1', 'worker_20', 'worker_52', 'worker_51', 'worker_0', 'worker_30')","('neutral', 'neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral')",2, Maryland  Chairman, Former Attorney to President Donald Trump ,0 0 -1 0 0 -1 0,Democratic,1 1 1 -2 0 0 0,1 2 -1 1 0 0 0,1 1 1 -1 0 0 0,Chairman Cummings,0 1 0 1 1 0 0,0 0 1 3 2 1 0,1 3 3,1 1 1,1 3 3,1 1 -1 1 0 0 0,1 1 1,0.0,0.0,0.0,10000000,4,"This is from the Trump Trust that holds the President's businesses, can you tell me who signed this check?",0,100000000000000000000000000,"Let me ask you about one of these. This is from the Trump Trust that holds the President's businesses, can you tell me who signed this check?","Let me ask you about one of these. This is from the Trump Trust that holds the President's businesses, can you tell me who signed this check?","This is from the Trump Trust that holds the President's businesses, can you tell me who signed this check?","This is from the Trump Trust that holds the President's businesses, can you tell me who signed this check?","['Witness answered question, but said ""I believe"" under penalty of perjury. ', 'Witness answers the question and gives no further detail.', 'witness answered the question well enough ', 'Mr. Cohen says that Donald Trump Jr signed them and also Allen Weisselberg. ', 'Witness fully answers question. ', 'Cohen names the signatures on the document in question.', 'Cohen answers about the name on the check as well as another signature. ']","Witness answered question, but said ""I believe"" under penalty of perjury. Witness answers the question and gives no further detail. witness answered the question well enough Mr. Cohen says that Donald Trump Jr signed them and also Allen Weisselberg. Witness fully answers question. Cohen names the signatures on the document in question. Cohen answers about the name on the check as well as another signature.",1
11635589111,100000,"Yes, I believe that it has. I think the numbers are different. It is still there.","Well, and that is what I wanted to bring up. Terrorism, ISIS, obviously, DPRK, China, Afghanistan, the situation. Has that threat of ISIS been lessened in the 2-years this Administration has been there?",Has that threat of ISIS been lessened in the 2-years this Administration has been there?,"('negative', 'negative', 'somewhatPositive', 'veryNegative', 'neutral', 'positive', 'neutral')","('somewhatPositive', 'somewhatPositive', 'positive', 'neutral', 'neutral', 'positive', 'neutral')","('worker_6', 'worker_40', 'worker_38', 'worker_41', 'worker_51', 'worker_62', 'worker_3')","('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')",1, Florida, Hon. Michael  Secretary  United States Department of State,0 0 0 0 0 0 0,Republican,-2 -2 1 -3 0 2 0,1 1 2 0 0 2 0,-1 -1 1 -1 0 1 0,Mr. Yoho,1 1 0 1 1 1 0,0 0 0 3 2 2 0,3 2 2,1 1 1,0 3 4,1 1 1 0 0 1 0,0 1 1,0.0,0.0,0.0,10000000,3,Has that threat of ISIS been lessened in the 2-years this Administration has been there?,0,100000000000000000000000000,"Terrorism, ISIS, obviously, DPRK, China, Afghanistan, the situation. Has that threat of ISIS been lessened in the 2-years this Administration has been there?","Well, and that is what I wanted to bring up. Terrorism, ISIS, obviously, DPRK, China, Afghanistan, the situation. Has that threat of ISIS been lessened in the 2-years this Administration has been there?",Has that threat of ISIS been lessened in the 2-years this Administration has been there?,Has that threat of ISIS been lessened in the 2-years this Administration has been there?,"['Pompeo simply answers that he believes the threat of ISIS has been lessened.', 'He have a basic honest answer', 'Reasonable question and rational but not shady answer. Admits they are changed but the threat still exists.', 'Witness answered the question with his opinion. ', 'Witness directly answers yes. ', ""The witness does answer the senator's question. He also adds that the terrorist group is still there just not as many. This should be valuable information for the senator."", ""While vague, Pompeo adequately states his belief. Though he undermines it by stating they're still there.""]","Pompeo simply answers that he believes the threat of ISIS has been lessened. He have a basic honest answer Reasonable question and rational but not shady answer. Admits they are changed but the threat still exists. Witness answered the question with his opinion. Witness directly answers yes. The witness does answer the senator's question. He also adds that the terrorist group is still there just not as many. This should be valuable information for the senator. While vague, Pompeo adequately states his belief. Though he undermines it by stating they're still there.",1
11495063135,100000,"It is a large company, sir.",Is Bechtel a small business?,Is Bechtel a small business?,"('neutral', 'neutral', 'negative', 'somewhatPositive', 'veryNegative', 'somewhatPositive', 'somewhatNegative')","('negative', 'neutral', 'neutral', 'neutral', 'neutral', 'somewhatNegative', 'somewhatNegative')","('worker_41', 'worker_0', 'worker_51', 'worker_20', 'worker_62', 'worker_21', 'worker_44')","('neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')",4, South Carolina, Hon. Fred P.  President and Chairman  Export-Import Bank of the United States,0 -1 0 -1 0 0 0,Republican,0 0 -2 1 -3 1 -1,-2 0 0 0 0 -1 -1,0 0 -1 1 -1 1 -1,Mr. Mulvaney,1 1 1 1 1 0 0,0 1 2 4 0 0 0,3 2 2,1 1 1,3 4 0,-1 0 0 0 0 -1 -1,1 1 0,0.0,0.0,0.0,10000000,1,Is Bechtel a small business?,0,100000000000000000000000000,Is Bechtel a small business?,Is Bechtel a small business?,Is Bechtel a small business?,Is Bechtel a small business?,"['Witness did not answer yes or no, but provided details. ', 'Hochberg states that Bechtel is a large company.', 'Witness indirectly answers no. ', 'witness provided a direct response ', 'The witness does answer the question.', 'The witness wanted to directly answer an easy question.', 'Mr. Hochberg answers the question clearly and concisely.']","Witness did not answer yes or no, but provided details. Hochberg states that Bechtel is a large company. Witness indirectly answers no. witness provided a direct response The witness does answer the question. The witness wanted to directly answer an easy question. Mr. Hochberg answers the question clearly and concisely.",1
11530956096,100000,"Yes, there was abuse. And that is why, in 2014, we took the step of fundamentally changing how the platform works. So now, when you sign into an app, you can bring your information, and if a friend has also signed into the app, then the app can know that you are friends so you can have a social experience in that app. But when you sign into an app, it now no longer brings information from other people.","So, if I could interrupt, you identified that there was possibly social scraping going on?","So, if I could interrupt, you identified that there was possibly social scraping going on?","('positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'negative')","('positive', 'positive', 'neutral', 'positive', 'somewhatPositive', 'positive')","('worker_9', 'worker_1', 'worker_0', 'worker_62', 'worker_48', 'worker_42')","('neutral', 'neutral', 'attack', 'neutral', 'attack', 'neutral')",5, Illinois, Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc,0 0 -1 0 -1 0,Republican,2 1 0 0 1 -2,2 2 0 2 1 2,1 1 0 0 1 -1,Mr. Shimkus,0 1 0 1 1 1 0,0 0 0 1 1 4 0,1 2 3,1 1 1,0 1 5,1 1 0 1 1 1,0 1 1,0.0,0.0,0.0,10000000,1,"So, if I could interrupt, you identified that there was possibly social scraping going on?",0,100000000000000000000000000,"So, if I could interrupt, you identified that there was possibly social scraping going on?","So, if I could interrupt, you identified that there was possibly social scraping going on?","So, if I could interrupt, you identified that there was possibly social scraping going on?","So, if I could interrupt, you identified that there was possibly social scraping going on?","['Witness answers the question and provides details to explain or be helpful.', 'Witness answers the question and then provides additional information to clarify.', 'Zuckerberg confirms that there was abuse, and explains that the 2014 update changed how the platform works & had privacy updates as well.', 'The witness answers the direct question. He also adds what 2014 platform ""now"" does instead of what it did in 2007. ', 'Zuckerberg agrees that there were ways to make the apps more restrictive and they did in fact update things to do so, this makes understanding the issue easier for the witness and others listening.', 'Mr. Zuckerberg affirms that social scraping has occurred but that Facebook took steps to fix the issue in 2014 to protect user data privacy.', ""The witness answers the question and provides slightly more info than necessary, which doesn't seem to have any value other than additional information.""]","Witness answers the question and provides details to explain or be helpful. Witness answers the question and then provides additional information to clarify. Zuckerberg confirms that there was abuse, and explains that the 2014 update changed how the platform works & had privacy updates as well. The witness answers the direct question. He also adds what 2014 platform ""now"" does instead of what it did in 2007. Zuckerberg agrees that there were ways to make the apps more restrictive and they did in fact update things to do so, this makes understanding the issue easier for the witness and others listening. Mr. Zuckerberg affirms that social scraping has occurred but that Facebook took steps to fix the issue in 2014 to protect user data privacy. The witness answers the question and provides slightly more info than necessary, which doesn't seem to have any value other than additional information.",1
11635230105,100000,"No, he was a free agent.",Was Mr. Stone a free agent reporting back to the President what he had done or was he an agent of the campaign acting on behalf of the President and with his apparent authority?,Was Mr. Stone a free agent reporting back to the President what he had done or was he an agent of the campaign acting on behalf of the President and with his apparent authority?,"('neutral', 'somewhatPositive', 'neutral', 'neutral', 'veryPositive', 'veryNegative', 'veryNegative')","('somewhatPositive', 'neutral', 'neutral', 'neutral', 'veryPositive', 'negative', 'somewhatNegative')","('worker_41', 'worker_20', 'worker_51', 'worker_0', 'worker_62', 'worker_40', 'worker_30')","('neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')",4, Florida, Former Attorney to President Donald Trump ,0 -1 0 -1 0 0 0,Democratic,0 1 0 0 3 -3 -3,1 0 0 0 3 -2 -1,0 1 0 0 1 -1 -1,Ms. Wasserman Schultz,1 0 0 1 1 0 1,0 1 1 3 1 0 1,2 3 2,1 1 1,2 3 2,1 0 0 0 1 -1 -1,1 1 1,0.0,0.0,0.0,10000000,2,Was Mr. Stone a free agent reporting back to the President what he had done or was he an agent of the campaign acting on behalf of the President and with his apparent authority?,0,100000000000000000000000000,Was Mr. Stone a free agent reporting back to the President what he had done or was he an agent of the campaign acting on behalf of the President and with his apparent authority?,Was Mr. Stone a free agent reporting back to the President what he had done or was he an agent of the campaign acting on behalf of the President and with his apparent authority?,Was Mr. Stone a free agent reporting back to the President what he had done or was he an agent of the campaign acting on behalf of the President and with his apparent authority?,Was Mr. Stone a free agent reporting back to the President what he had done or was he an agent of the campaign acting on behalf of the President and with his apparent authority?,"['Witness answered question directly. ', 'witness answered the question directly ', 'Witness directly answers that Stone was a free agent. ', 'Cohen states that Stone was a free agent.', ""The witness does answer the senator's question."", 'He answered the question fully, in an reasonable manner', 'Cohen answers to one of the subjects mentioned in the question, it is a simple basic answer.']","Witness answered question directly. witness answered the question directly Witness directly answers that Stone was a free agent. Cohen states that Stone was a free agent. The witness does answer the senator's question. He answered the question fully, in an reasonable manner Cohen answers to one of the subjects mentioned in the question, it is a simple basic answer.",1
11635589010,100000,"So, I am of the nature that I try not to contemplate failure too often, but we have certainly considered what the risks are associated with the efforts that we have provided to date and the efforts. Frankly, you mentioned the Lima Group, all the countries in the region now, some 50-some that have recognized the proper leader, as designated by the Venezuelan people through their constitution.    Look, we have seen Russia continue trying to exert influence. We know that the Cubans are providing substantial support to the Maduro regime. Allowing Maduro to continue will have as its primary negative outcome continued destruction of the Venezuelan economy and real hardship for the Venezuelan people. It will certainly have an importance in terms of the risk of terror, the risk of chaos, the economic, and refugees flowing from those regions, from Venezuela to the region as well. So, there is lots of downside if the Venezuelan people's objective is not achieved.    Second, the day and week after is going to be a long process. The Maduro regime's destruction of the economy in Venezuela is not as a result of the sanctions that the United States has put in place over the last months. This is years of socialist leadership that has completely put their primary revenue source, their fossil fuel resources, in a place that is going to cost, I have seen estimates between $6 and $12 billion, and years to repair. So, the day after means making sure the Cuban and Russian influence are out; Maduro and his cronies are all gone, and we begin to rebuild the democracy. And the world will have to provide the economic assistance to get them through this transition period.    The United States will certainly be part of it, but I am confident we will find the coalition that we have built, some 50 countries strong, that our State Department has built, will be part of that as well.","Thank you, Mr. Chairman.    Let me first say, Mr. Secretary, that the chairman and I will be working in a bipartisan fashion to plus-up your budget. I think we need stability throughout the globe, and we look forward to working with you on that issue.    Tomorrow, the chairman and I will be traveling to the Venezuelan border in Colombia. And I have kind of a two-part question. First is I do not think failure is an option here, but what would be the consequences for the United States and the region if Maduro succeeds in Venezuela? And the second part is, if Maduro does not succeed, what would a post-Maduro reconstruction strategy look like?","And the second part is, if Maduro does not succeed, what would a post-Maduro reconstruction strategy look like?","('negative', 'veryNegative', 'neutral', 'neutral', 'somewhatPositive')","('somewhatPositive', 'neutral', 'neutral', 'neutral', 'somewhatPositive')","('worker_40', 'worker_41', 'worker_51', 'worker_0', 'worker_62')","('neutral', 'neutral', 'neutral', 'attack', 'neutral')",3, Texas  Ranking, Hon. Michael  Secretary  United States Department of State,0 0 0 -1 0,Republican,-2 -3 0 0 1,1 0 0 0 1,-1 -1 0 0 1,Mr. McCaul,1 1 0 1 1 0 0,0 0 0 3 2 0 0,2 2 1,1 1 1,0 3 2,1 0 0 0 1,0 1 1,0.0,0.0,0.0,10000000,4,"First is I do not think failure is an option here, but what would be the consequences for the United States and the region if Maduro succeeds in Venezuela? And the second part is, if Maduro does not succeed, what would a post-Maduro reconstruction strategy look like?",0,100000000000000000000000000,"First is I do not think failure is an option here, but what would be the consequences for the United States and the region if Maduro succeeds in Venezuela? And the second part is, if Maduro does not succeed, what would a post-Maduro reconstruction strategy look like?","And I have kind of a two-part question. First is I do not think failure is an option here, but what would be the consequences for the United States and the region if Maduro succeeds in Venezuela? And the second part is, if Maduro does not succeed, what would a post-Maduro reconstruction strategy look like?","First is I do not think failure is an option here, but what would be the consequences for the United States and the region if Maduro succeeds in Venezuela? And the second part is, if Maduro does not succeed, what would a post-Maduro reconstruction strategy look like?","And the second part is, if Maduro does not succeed, what would a post-Maduro reconstruction strategy look like?","['He explains what a post-Maduro regime would look like.', 'In light of a friendly questioner, he gives a thorough answer', 'Witness answered the question and provided some details to help his case. ', 'Witness fully answers question with details provided. ', 'Pompeo states that if Maduro succeeds, there will be continued ""destruction"" of Venezuelan economy and ""hardship"" for Venezuelans. He says that reconstruction will cost around $6 to $12 billion, that it will take many years and that the United States will ""certainly be part of it"". He introduces these points with an overview of the situation surrounding the matter.', ""I think the witness does a very good job at answering the question. He also goes in to great detail to explain the state department's stance on the issue. He explains what he thinks the consequences and the day after looks like. The witness answers the senator's question with great detail to be helpful."", ""Pompeo seems to go on an irrelevant rant about their economy after saying he doesn't want to consider failure, seemingly implying there is no plan. ""]","He explains what a post-Maduro regime would look like. In light of a friendly questioner, he gives a thorough answer Witness answered the question and provided some details to help his case. Witness fully answers question with details provided. Pompeo states that if Maduro succeeds, there will be continued ""destruction"" of Venezuelan economy and ""hardship"" for Venezuelans. He says that reconstruction will cost around $6 to $12 billion, that it will take many years and that the United States will ""certainly be part of it"". He introduces these points with an overview of the situation surrounding the matter. I think the witness does a very good job at answering the question. He also goes in to great detail to explain the state department's stance on the issue. He explains what he thinks the consequences and the day after looks like. The witness answers the senator's question with great detail to be helpful. Pompeo seems to go on an irrelevant rant about their economy after saying he doesn't want to consider failure, seemingly implying there is no plan.",1
11635230099,100000,"The company was involved in the deal, which meant that the family was involved in the deal.","Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?","Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?","('neutral', 'neutral', 'neutral', 'veryPositive', 'veryNegative')","('somewhatPositive', 'neutral', 'neutral', 'veryPositive', 'somewhatNegative')","('worker_41', 'worker_51', 'worker_0', 'worker_62', 'worker_30')","('neutral', 'neutral', 'attack', 'neutral', 'neutral')",1, Florida, Former Attorney to President Donald Trump ,0 0 -1 0 0,Democratic,0 0 0 3 -3,1 0 0 3 -1,0 0 0 1 -1,Ms. Wasserman Schultz,1 0 0 1 0 0 1,0 0 1 2 1 0 1,1 3 1,1 1 1,1 2 2,1 0 0 1 -1,1 1 1,0.0,0.0,0.0,10000000,2,"Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?",0,100000000000000000000000000,"Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?","Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?","Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?","Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?","['Witness addressed all parts of the question. ', 'Witness provided a partial response to the question ', 'Witness indirectly answers yes. ', 'Cohen states that since the company was involved, the family had to be too.', ""The witness answers the question. However, he stated it in a way so that he wouldn't have to specifically say anyone's name. A little odd."", 'Mr. Cohen is trying to curry favor.', ""Cohen's answer is short and direct.""]","Witness addressed all parts of the question. Witness provided a partial response to the question Witness indirectly answers yes. Cohen states that since the company was involved, the family had to be too. The witness answers the question. However, he stated it in a way so that he wouldn't have to specifically say anyone's name. A little odd. Mr. Cohen is trying to curry favor. Cohen's answer is short and direct.",1
11497630128,1000,"Congressman, in the exercise of prosecutorial discretion that decision was made.","Okay. Well, then, we simply disagree on what the meaning of ``shall'' is. And I guess for your purposes ``shall'' and ``may'' in the thesaurus are synonyms. Is that correct, that ``shall'' and ``may'' are equally able to be decided by your choice? I'm not trying to be argumentative, but you're telling me ``shall'' is something that has discretion. What part of discretion is in ``shall do''? ``Shall'' is you will do, isn't it?","``Shall'' is you will do, isn't it?","('negative', 'somewhatNegative', 'negative', 'neutral', 'somewhatNegative')","('negative', 'negative', 'neutral', 'somewhatNegative', 'negative')","('worker_40', 'worker_51', 'worker_62', 'worker_3', 'worker_30')","('attack', 'neutral', 'attack', 'attack', 'neutral')",3, California, Attorney General  United States Department of Justice,-1 0 -1 -1 0,Republican,-2 -1 -2 0 -1,-2 -2 0 -1 -2,-1 -1 -1 0 -1,Mr. Issa,0 1 1 1 0 0 0,0 3 1 1 0 0 0,4 1 0,1 1 0,4 1 0,-1 -1 0 -1 -1,1 1 0,0.0,0.0,0.0,10000000,5,"Is that correct, that ``shall'' and ``may'' are equally able to be decided by your choice? What part of discretion is in ``shall do''? ``Shall'' is you will do, isn't it?",5,000001000000000000000000000,"What part of discretion is in ``shall do''? ``Shall'' is you will do, isn't it?","I'm not trying to be argumentative, but you're telling me ``shall'' is something that has discretion. What part of discretion is in ``shall do''? ``Shall'' is you will do, isn't it?","Is that correct, that ``shall'' and ``may'' are equally able to be decided by your choice? I'm not trying to be argumentative, but you're telling me ``shall'' is something that has discretion. What part of discretion is in ``shall do''? ``Shall'' is you will do, isn't it?","``Shall'' is you will do, isn't it?","['For the third time, answers a different question to avoid an answer to same question. ', 'Witness does not answer question and instead says again that this decision was made. ', 'Witness says prosecutorial discretion was provoked. ', ""I am very curious as to the beginning of this senator's time. I can not tell exactly what the senator is referring to in order to make a more accurate response on why I feel the witness won't answer the question. For some reason, the witness is completely avoiding having anything to do with this question."", ""Mrs. Lynch continues evading Mr. Issa's questions and reiterating that the pertaining case was never under her care or up to her. "", 'Lynch states that this decision was made ""in the exercise of prosecutorial discretion"". She does not fully address the question pertaining to ""shall"", but this answer does insinuate that she concedes that ""shall"" is personal discretion.', 'Lynch is trying to evade the question.']","For the third time, answers a different question to avoid an answer to same question. Witness does not answer question and instead says again that this decision was made. Witness says prosecutorial discretion was provoked. I am very curious as to the beginning of this senator's time. I can not tell exactly what the senator is referring to in order to make a more accurate response on why I feel the witness won't answer the question. For some reason, the witness is completely avoiding having anything to do with this question. Mrs. Lynch continues evading Mr. Issa's questions and reiterating that the pertaining case was never under her care or up to her. Lynch states that this decision was made ""in the exercise of prosecutorial discretion"". She does not fully address the question pertaining to ""shall"", but this answer does insinuate that she concedes that ""shall"" is personal discretion. Lynch is trying to evade the question.",1
11531349029,100000,"I do think this is a time when we need to be alert to buildup of either financial imbalances or to inflation building up. We don't really see those right now. I think I also said that in my 2015 speech.    But if you look at the financial stability situation broadly, we do see some high asset prices. What we don't see is the buildup of leverage among households. We see the banking system and the financial system generally as being very resilient. I think the financial stability picture shows at most modest risks.","Clearly the wave of bonuses and raises and the announcements certainly suggest that there is upward pressure on wages as a result of these tax cuts.    In a 2015 speech, you expressed concern that quantitative easing and unconventional monetary accommodation could fuel dangerous risk-taking. Specifically, you said, quote, ``The current extended period of very low nominal rates calls for a high degree of vigilance,'' unquote. Can you elaborate? What specific risks have been created that the Fed now has to watch?",What specific risks have been created that the Fed now has to watch?,"('somewhatPositive', 'negative', 'negative', 'somewhatPositive', 'somewhatPositive', 'positive', 'somewhatPositive')","('positive', 'somewhatNegative', 'veryNegative', 'neutral', 'neutral', 'positive', 'neutral')","('worker_33', 'worker_42', 'worker_30', 'worker_8', 'worker_61', 'worker_1', 'worker_63')","('attack', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')",3, Kentucky, Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System,-1 0 0 0 0 0 0,Republican,1 -2 -2 1 1 2 1,2 -1 -3 0 0 2 0,1 -1 -1 1 1 1 1,Mr. Barr,0 1 0 0 1 1 0,1 0 1 3 0 2 0,2 0 5,1 0 1,2 3 2,1 -1 -1 0 0 1 0,1 1 1,0.0,0.0,0.0,10000000,4,Can you elaborate? What specific risks have been created that the Fed now has to watch?,0,100000000000000000000000000,Can you elaborate? What specific risks have been created that the Fed now has to watch?,"Specifically, you said, quote, ``The current extended period of very low nominal rates calls for a high degree of vigilance,'' unquote. Can you elaborate? What specific risks have been created that the Fed now has to watch?",Can you elaborate? What specific risks have been created that the Fed now has to watch?,What specific risks have been created that the Fed now has to watch?,"[""The witness specifically responded to each of the elements of Mr. Barr's question"", 'The witness answers the question asked of him, as it was an easy question.', 'Mr. Barr\'s question seemed like a ""soft ball"" setup. Mr. Powell did answer the question very well.', 'I believe the witness tried to present the risks presented by recent conditions, as well as communicating the understanding of overall financial risk. ', 'Mr. Powell answers the question of financial stability being at modest risks. ', 'Witness answers the question and provides examples of the risks, and then also discusses whether or not these risks are actually happening now.', 'Powell mentions one risk of buildup, and adds info about whether that risk is actually present now.']","The witness specifically responded to each of the elements of Mr. Barr's question The witness answers the question asked of him, as it was an easy question. Mr. Barr's question seemed like a ""soft ball"" setup. Mr. Powell did answer the question very well. I believe the witness tried to present the risks presented by recent conditions, as well as communicating the understanding of overall financial risk. Mr. Powell answers the question of financial stability being at modest risks. Witness answers the question and provides examples of the risks, and then also discusses whether or not these risks are actually happening now. Powell mentions one risk of buildup, and adds info about whether that risk is actually present now.",1
11426003000,1000,"Thank you, Mr. Chairman, for that question.    As you know, within--or maybe you don't know, but within the 5,300, there were managers and managers and managers of those managers. We are doing a full review--","The Chair now yields himself 5 minutes for questions.    Mr. Stumpf, to the American people, this kind of feels like deja vu all over again. Some institution is found engaging in terrible activities, there's a headline, a fine, and yet no one seems to be held accountable. Let's face it, the fine that has been assessed to you is probably a rounding error, again, in your quarterly earnings report.    With perhaps as many as 2 million fraudulent accounts over the course of 5 years, and 5,000 dismissed employees, it's just beyond credibility that somebody up the food chain didn't either order this, condone it, or turn a blind eye to it.    So my question to you is, who is the highest ranking official at Wells, who is the highest person in the management team who has been dismissed because of these activities?","So my question to you is, who is the highest ranking official at Wells, who is the highest person in the management team who has been dismissed because of these activities?","('veryNegative', 'somewhatNegative', 'veryNegative', 'negative', 'neutral', 'negative', 'somewhatNegative')","('somewhatPositive', 'neutral', 'positive', 'positive', 'neutral', 'positive', 'positive')","('worker_45', 'worker_43', 'worker_16', 'worker_18', 'worker_55', 'worker_6', 'worker_14')","('neutral', 'attack', 'attack', 'attack', 'neutral', 'attack', 'attack')",1, Texas  Chairman, John G.  Chairman and Chief Executive Officer  Wells Fargo and Company,0 -1 -1 -1 0 -1 -1,Republican,-3 -1 -3 -2 0 -2 -1,1 0 2 2 0 2 2,-1 -1 -1 -1 0 -1 -1,Chairman  Hensarling,1 1 1 1 0 0 0,0 0 0 2 1 4 0,6 1 0,1 1 0,0 2 5,1 0 1 1 0 1 1,0 1 1,0.0,0.0,0.0,10000000,4,"So my question to you is, who is the highest ranking official at Wells, who is the highest person in the management team who has been dismissed because of these activities?",5,000001000000000000000000000,"With perhaps as many as 2 million fraudulent accounts over the course of 5 years, and 5,000 dismissed employees, it's just beyond credibility that somebody up the food chain didn't either order this, condone it, or turn a blind eye to it. So my question to you is, who is the highest ranking official at Wells, who is the highest person in the management team who has been dismissed because of these activities?","Let's face it, the fine that has been assessed to you is probably a rounding error, again, in your quarterly earnings report. With perhaps as many as 2 million fraudulent accounts over the course of 5 years, and 5,000 dismissed employees, it's just beyond credibility that somebody up the food chain didn't either order this, condone it, or turn a blind eye to it. So my question to you is, who is the highest ranking official at Wells, who is the highest person in the management team who has been dismissed because of these activities?","So my question to you is, who is the highest ranking official at Wells, who is the highest person in the management team who has been dismissed because of these activities?","So my question to you is, who is the highest ranking official at Wells, who is the highest person in the management team who has been dismissed because of these activities?","['He gave no specifics to answer the questions and instead just said they were doing a review.', 'Takes blame all of himself by saying that there were so many other managers.', ""Mr. Stumpf mentions ranks of people who were fired but doesn't not say the highest rank because it is not very high."", 'He does not want to admit that no high-ranking management employees have been fired.', 'The question seems to be asking for a specific name, and no names were given.', ""He didn't explain who the highest ranking member who was dismissed due to the scandal was."", ""He doesn't directly answer, sidestepping the question to instead talk about doing a review.""]","He gave no specifics to answer the questions and instead just said they were doing a review. Takes blame all of himself by saying that there were so many other managers. Mr. Stumpf mentions ranks of people who were fired but doesn't not say the highest rank because it is not very high. He does not want to admit that no high-ranking management employees have been fired. The question seems to be asking for a specific name, and no names were given. He didn't explain who the highest ranking member who was dismissed due to the scandal was. He doesn't directly answer, sidestepping the question to instead talk about doing a review.",1
11530956071,100000,Yes.,"All right. I only have 4 minutes.    Was your data included in the data sold to the malicious third parties, your personal data?","Was your data included in the data sold to the malicious third parties, your personal data?","('neutral', 'somewhatNegative', 'positive', 'somewhatNegative', 'negative', 'negative', 'somewhatNegative')","('neutral', 'somewhatPositive', 'positive', 'neutral', 'veryPositive', 'somewhatNegative', 'positive')","('worker_0', 'worker_41', 'worker_9', 'worker_52', 'worker_42', 'worker_30', 'worker_62')","('attack', 'neutral', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')",1, California, Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc,-1 0 0 -1 0 0 0,Democratic,0 -1 2 -1 -2 -2 -1,0 1 2 0 3 -1 2,0 -1 1 -1 -1 -1 -1,Ms. Eshoo,0 1 1 1 0 1 0,0 0 1 2 1 2 1,5 1 1,1 1 1,1 2 4,0 1 1 0 1 -1 1,1 1 1,0.0,0.0,0.0,10000000,3,"Was your data included in the data sold to the malicious third parties, your personal data?",0,100000000000000000000000000,"I only have 4 minutes. Was your data included in the data sold to the malicious third parties, your personal data?","All right. I only have 4 minutes. Was your data included in the data sold to the malicious third parties, your personal data?","Was your data included in the data sold to the malicious third parties, your personal data?","Was your data included in the data sold to the malicious third parties, your personal data?","['Zuckerberg states that his data was sold to third parties as well.', 'Witness answered questions straightforward. ', 'Witness answers the question and provides no other info.', 'Mr. Zuckerberg is asked by Ms. Eshoo if his own personal data was included in the harvested data and he directly answers that yes, his was too. ', 'The witness answers succinctly.', 'Mr. Zuckerberg answered the question with nothing else added.', 'A simple question was asked and the witness answered it directly.']","Zuckerberg states that his data was sold to third parties as well. Witness answered questions straightforward. Witness answers the question and provides no other info. Mr. Zuckerberg is asked by Ms. Eshoo if his own personal data was included in the harvested data and he directly answers that yes, his was too. The witness answers succinctly. Mr. Zuckerberg answered the question with nothing else added. A simple question was asked and the witness answered it directly.",1
