qa_index_digits,gold_labels_binary,r_text,q_text,q_text_last_question,gold_sentiments,gold_q_sentiments,gold_workers,gold_q_intents,hit_order,q_speaker_role,r_speaker_role,gold_q_intents_num,q_speaker_party,gold_sentiments_num,gold_q_sentiments_num,gold_sentiments_coarse_num,q_speaker,gold_sentiments_binary,gold_q_sentiments_count,gold_sentiments_coarse_count,gold_sentiments_coarse_binary,gold_q_sentiments_coarse_count,gold_q_sentiments_coarse_num,gold_q_sentiments_coarse_binary,entropy,entropy_norm,entropy_norm_buckets,entropy_binarized,question_type_num,q_text_all_questions,gold_label_powerset,gold_label_powerset_binary,q_text_last_2_sents,q_text_last_3_sents,q_text_first_question_and_rest,q_text_last_question_and_rest,explanations,explanations_concat,unique_opinions
11420722160,100000,"Congressman, I have had no conversations about the email investigation with either of the Clintons since the investigation began or at any point in time.","Thank you, Mr. Chairman.    Madam Attorney General, I think you would agree that justice needs to be impartial, and the American people need to be reassured that the justice system is not rigged. And so I'd like to ask you a couple of questions about conversations you may or may not have had with Bill Clinton and Hillary Clinton.    And the first is, have you had any conversations with either individual about the email investigation since you became Attorney General in April 2015?","And the first is, have you had any conversations with either individual about the email investigation since you became Attorney General in April 2015?","('somewhatNegative', 'neutral', 'negative', 'positive', 'somewhatPositive', 'veryNegative', 'neutral')","('neutral', 'somewhatNegative', 'neutral', 'somewhatNegative', 'neutral', 'neutral', 'neutral')","('worker_44', 'worker_51', 'worker_52', 'worker_41', 'worker_20', 'worker_30', 'worker_62')","('neutral', 'neutral', 'neutral', 'neutral', 'attack', 'neutral', 'attack')",4, Texas, Attorney General  United States Department of Justice,0 0 0 0 -1 0 -1,Republican,-1 0 -2 2 1 -3 0,0 -1 0 -1 0 0 0,-1 0 -1 1 1 -1 0,Mr. Smith,1 1 1 1 1 1 0,0 0 2 5 0 0 0,3 2 2,1 1 1,2 5 0,0 -1 0 -1 0 0 0,1 1 0,0.0,0.0,0.0,10000000,3,"And the first is, have you had any conversations with either individual about the email investigation since you became Attorney General in April 2015?",0,100000000000000000000000000,"And so I'd like to ask you a couple of questions about conversations you may or may not have had with Bill Clinton and Hillary Clinton. And the first is, have you had any conversations with either individual about the email investigation since you became Attorney General in April 2015?","Madam Attorney General, I think you would agree that justice needs to be impartial, and the American people need to be reassured that the justice system is not rigged. And so I'd like to ask you a couple of questions about conversations you may or may not have had with Bill Clinton and Hillary Clinton. And the first is, have you had any conversations with either individual about the email investigation since you became Attorney General in April 2015?","And the first is, have you had any conversations with either individual about the email investigation since you became Attorney General in April 2015?","And the first is, have you had any conversations with either individual about the email investigation since you became Attorney General in April 2015?","['Attorney General Lynch answers the question without providing additional information.', 'Lynch indirectly answers no. ', 'Attorney General Lynch denies having conversations with Mr. or Mrs. Clinton at any point.', 'Witness is answering the very simple question. ', 'Witness answered the question well enough and no additional information was provided ', 'The simple question was answered by Lynch with nothing more added or confusion about the question.', 'The witness does answer the question. I am shocked but, she does answer it quickly in a few words.']","Attorney General Lynch answers the question without providing additional information. Lynch indirectly answers no. Attorney General Lynch denies having conversations with Mr. or Mrs. Clinton at any point. Witness is answering the very simple question. Witness answered the question well enough and no additional information was provided The simple question was answered by Lynch with nothing more added or confusion about the question. The witness does answer the question. I am shocked but, she does answer it quickly in a few words.",1
11388494086,100000,"I never thought of it that way, but I don't read it that way, no.","Mr. Connolly. Thank you, Mr. Chairman. I would say to the ranking member it sounds like his understanding is correct. And I would hope we would do the same with, oh, I don't know, the IG, Mr. Russell George. I would like to see all of his overt partisan political emails. I would like to see if he has emailed relatives, if he has emailed staff members of this committee. I think that would be relevant to putting in context his findings and to determining whether he, in fact, is an objective source of information and analysis. But that is a different matter.    Mr. Koskinen, as I read the Declaration of Independence, it is written largely initially, the first draft, by Thomas Jefferson, but it was subject to an editorial committee. He didn't like that; he thought his words were pretty good. Among those words were Americans were entitled to life, liberty. Now, here the editorial committee did not act. He said and the pursuit of happiness. But it sounds like some people would substitute for that an unfettered and unquestioned access to 501(c)(3) and 501(c)(4) tax exempt status. Do you read that in the Declaration of Independence, Mr. Commissioner?","Do you read that in the Declaration of Independence, Mr. Commissioner?","('positive', 'neutral', 'somewhatPositive', 'somewhatPositive', 'positive', 'somewhatPositive', 'somewhatPositive')","('neutral', 'neutral', 'veryNegative', 'somewhatPositive', 'neutral', 'somewhatPositive', 'neutral')","('worker_42', 'worker_0', 'worker_48', 'worker_1', 'worker_20', 'worker_62', 'worker_51')","('neutral', 'attack', 'attack', 'neutral', 'attack', 'attack', 'neutral')",3, Virginia, Commissioner  Internal Revenue Service ,0 -1 -1 0 -1 -1 0,Democratic,2 0 1 1 2 1 1,0 0 -3 1 0 1 0,1 0 1 1 1 1 1,Mr. Connolly.,0 0 0 1 1 1 0,1 0 0 4 2 0 0,0 1 6,0 1 1,1 4 2,0 0 -1 1 0 1 0,1 1 1,0.0,0.0,0.0,10000000,1,"Do you read that in the Declaration of Independence, Mr. Commissioner?",0,100000000000000000000000000,"But it sounds like some people would substitute for that an unfettered and unquestioned access to 501(c)(3) and 501(c)(4) tax exempt status. Do you read that in the Declaration of Independence, Mr. Commissioner?","He said and the pursuit of happiness. But it sounds like some people would substitute for that an unfettered and unquestioned access to 501(c)(3) and 501(c)(4) tax exempt status. Do you read that in the Declaration of Independence, Mr. Commissioner?","Do you read that in the Declaration of Independence, Mr. Commissioner?","Do you read that in the Declaration of Independence, Mr. Commissioner?","['The witness answers the question as asked.', 'Koskinen states that he did not read it that way.', 'The question posed is, in my opinion one that has no relevance on this case and the answer is given honestly and respectfully, even though it is a hypothetical question or statement.', 'Witness answers the question with no additional details.', 'Witness provided a concise and direct answer to the question', 'The witness gives a short explanation before answering the question. Sometimes when a witness does this they are trying to make their answer ""right."" ', 'Directly answers no. ']","The witness answers the question as asked. Koskinen states that he did not read it that way. The question posed is, in my opinion one that has no relevance on this case and the answer is given honestly and respectfully, even though it is a hypothetical question or statement. Witness answers the question with no additional details. Witness provided a concise and direct answer to the question The witness gives a short explanation before answering the question. Sometimes when a witness does this they are trying to make their answer ""right."" Directly answers no.",1
11393834095,100000,That is correct.,"They are the same groups, trust me. And an attorney in the public's integrity section reached out to Ms. Lerner to discuss the issue. Correct? I am just reading your testimony.",Correct?,"('neutral', 'somewhatPositive', 'positive', 'somewhatNegative', 'negative', 'somewhatNegative', 'neutral')","('neutral', 'somewhatPositive', 'veryNegative', 'neutral', 'somewhatNegative', 'somewhatNegative', 'negative')","('worker_0', 'worker_20', 'worker_51', 'worker_62', 'worker_30', 'worker_1', 'worker_52')","('attack', 'attack', 'neutral', 'attack', 'attack', 'attack', 'neutral')",4, Ohio, Deputy Attorney General  U.S. Department of Justice ,-1 -1 0 -1 -1 -1 0,Republican,0 1 2 -1 -2 -1 0,0 1 -3 0 -1 -1 -2,0 1 1 -1 -1 -1 0,Mr. Jordan,0 1 1 1 1 1 0,1 1 2 2 1 0 0,3 2 2,1 1 1,4 2 1,0 1 -1 0 -1 -1 -1,1 1 1,0.0,0.0,0.0,10000000,3,Correct?,0,100000000000000000000000000,Correct? I am just reading your testimony.,And an attorney in the public's integrity section reached out to Ms. Lerner to discuss the issue. Correct? I am just reading your testimony.,Correct? I am just reading your testimony.,Correct? I am just reading your testimony.,"[""Cole verifies Jordan's inquiry."", 'Witness answered the question directly ', 'Indirectly answers yes. ', 'The witness answers the simple question directly.', 'Cole answered a simple and brief question.', 'Witness answers the question and adds nothing further.', ""Mr. Cole affirms Mr. Jordan's assertion that an attorney in the public's integrity section reached out to Ms. Lerner over the previous mentioned issue. ""]",Cole verifies Jordan's inquiry. Witness answered the question directly Indirectly answers yes. The witness answers the simple question directly. Cole answered a simple and brief question. Witness answers the question and adds nothing further. Mr. Cole affirms Mr. Jordan's assertion that an attorney in the public's integrity section reached out to Ms. Lerner over the previous mentioned issue.,1
11389598069,100000,"Yes, the end of December.","From June of 2009 to April of 2011. So it raises many questions.    Now, you came on in December, right, John?","Now, you came on in December, right, John?","('somewhatNegative', 'neutral', 'positive', 'somewhatNegative', 'neutral', 'somewhatNegative', 'neutral')","('neutral', 'neutral', 'positive', 'positive', 'neutral', 'positive', 'somewhatNegative')","('worker_62', 'worker_42', 'worker_9', 'worker_1', 'worker_0', 'worker_51', 'worker_30')","('attack', 'neutral', 'neutral', 'neutral', 'attack', 'neutral', 'neutral')",1, Florida, Commissioner  Internal Revenue Service ,-1 0 0 0 -1 0 0,Republican,-1 0 2 -1 0 -1 0,0 0 2 2 0 2 -1,-1 0 1 -1 0 -1 0,Mr. Mica,0 0 1 1 0 1 0,0 0 1 3 0 3 0,3 3 1,1 1 1,1 3 3,0 0 1 1 0 1 -1,1 1 1,0.0,0.0,0.0,10000000,3,"Now, you came on in December, right, John?",0,100000000000000000000000000,"So it raises many questions. Now, you came on in December, right, John?","From June of 2009 to April of 2011. So it raises many questions. Now, you came on in December, right, John?","Now, you came on in December, right, John?","Now, you came on in December, right, John?","['The witness was asked a direct and simple question, he answered it.', 'The witness answers a simple question with a simple answer.', 'Witness answers when he came on.', 'Witness answers the question and provides nothing further.', 'Koskinen states that he came on at the end of December.', 'Answered directly and without elaboration. ', 'Mr. Koskinen answers ""yes"" to a simple yes or no answer with not much complexity to it.']","The witness was asked a direct and simple question, he answered it. The witness answers a simple question with a simple answer. Witness answers when he came on. Witness answers the question and provides nothing further. Koskinen states that he came on at the end of December. Answered directly and without elaboration. Mr. Koskinen answers ""yes"" to a simple yes or no answer with not much complexity to it.",1
11530956061,100000,"Congresswoman, yes, that is how our platform works. You have to opt in to sign into any app before you use it.",Will Facebook offer to all of its users a blanket opt-in to share their privacy data with any third-party users?,Will Facebook offer to all of its users a blanket opt-in to share their privacy data with any third-party users?,"('somewhatPositive', 'positive', 'negative', 'somewhatNegative', 'negative')","('negative', 'positive', 'neutral', 'somewhatPositive', 'veryPositive')","('worker_48', 'worker_9', 'worker_41', 'worker_1', 'worker_42')","('neutral', 'neutral', 'neutral', 'neutral', 'neutral')",1, California, Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc,0 0 0 0 0,Democratic,1 2 -2 -1 -2,-2 2 0 1 3,1 1 -1 -1 -1,Ms. Eshoo,0 1 1 0 1 1 0,0 1 0 1 1 1 1,3 0 2,1 0 1,1 1 3,-1 1 0 1 1,1 1 1,0.0,0.0,0.0,10000000,1,Will Facebook offer to all of its users a blanket opt-in to share their privacy data with any third-party users?,0,100000000000000000000000000,Will Facebook offer to all of its users a blanket opt-in to share their privacy data with any third-party users?,Will Facebook offer to all of its users a blanket opt-in to share their privacy data with any third-party users?,Will Facebook offer to all of its users a blanket opt-in to share their privacy data with any third-party users?,Will Facebook offer to all of its users a blanket opt-in to share their privacy data with any third-party users?,"[""I feel Mr Zukerberg answered honestly and only mentioned additional info to explain how the settings for app's are set up now to help Ms Eshoo understand better."", 'Witness answers the question that users have to opt in to use an app. He explains to be helpful adding details.', 'Zuckerberg says that yes, there is an opt-in to share data: you have to sign in to the app before you use it.', 'Witness answered question fully. ', 'Witness answers the question with no additional information.', 'Mr. Zuckerberg sort of denies the question. He implies that users voluntarily give up their data just by using the apps and not by an opt-in system.', 'The witness answers the question succinctly.']","I feel Mr Zukerberg answered honestly and only mentioned additional info to explain how the settings for app's are set up now to help Ms Eshoo understand better. Witness answers the question that users have to opt in to use an app. He explains to be helpful adding details. Zuckerberg says that yes, there is an opt-in to share data: you have to sign in to the app before you use it. Witness answered question fully. Witness answers the question with no additional information. Mr. Zuckerberg sort of denies the question. He implies that users voluntarily give up their data just by using the apps and not by an opt-in system. The witness answers the question succinctly.",1
11495063105,1000,The number of companies that rely on us for financing may be well boxed-out of foreign sales.,"So you don't know if it is 1,000 jobs that would disappear or 100,000 jobs that would disappear?","So you don't know if it is 1,000 jobs that would disappear or 100,000 jobs that would disappear?","('negative', 'somewhatPositive', 'somewhatPositive', 'negative', 'neutral')","('negative', 'positive', 'neutral', 'positive', 'neutral')","('worker_41', 'worker_1', 'worker_52', 'worker_56', 'worker_20')","('neutral', 'neutral', 'neutral', 'neutral', 'attack')",5, South Carolina, Hon. Fred P.  President and Chairman  Export-Import Bank of the United States,0 0 0 0 -1,Republican,-2 1 1 -2 0,-2 2 0 2 0,-1 1 1 -1 0,Mr. Mulvaney,0 1 0 1 1 0 0,0 1 0 2 0 2 0,2 1 2,1 1 1,1 2 2,-1 1 0 1 0,1 1 1,0.0,0.0,0.0,10000000,2,"So you don't know if it is 1,000 jobs that would disappear or 100,000 jobs that would disappear?",5,000001000000000000000000000,"So you don't know if it is 1,000 jobs that would disappear or 100,000 jobs that would disappear?","So you don't know if it is 1,000 jobs that would disappear or 100,000 jobs that would disappear?","So you don't know if it is 1,000 jobs that would disappear or 100,000 jobs that would disappear?","So you don't know if it is 1,000 jobs that would disappear or 100,000 jobs that would disappear?","['Witness is refusing to answer question. ', 'Witness answers a different question referring to how many companies rely on them.', 'Hochberg does not give Mulvaney even the slightest bit of estimation, but states that reliant companies may be ""boxed-out of foreign sales."" Hochberg is perhaps trying to give all relevant information to Mulvaney, but cannot give an estimation of the amount of jobs that would disappear.', 'Witness indirectly answers no and advises why. ', 'Mr. Hochberg does not want to answer such a detailed question and adds that the companies that rely on their bank could be boxed out of foreign sales. ', 'He is confirming a loss of jobs here but gives a hypothetical reason for that.', 'witness failed to answer directly, he rather answered a different question ']","Witness is refusing to answer question. Witness answers a different question referring to how many companies rely on them. Hochberg does not give Mulvaney even the slightest bit of estimation, but states that reliant companies may be ""boxed-out of foreign sales."" Hochberg is perhaps trying to give all relevant information to Mulvaney, but cannot give an estimation of the amount of jobs that would disappear. Witness indirectly answers no and advises why. Mr. Hochberg does not want to answer such a detailed question and adds that the companies that rely on their bank could be boxed out of foreign sales. He is confirming a loss of jobs here but gives a hypothetical reason for that. witness failed to answer directly, he rather answered a different question",1
11389598205,100000,No.,"Did he ever explain to you why it was so urgent that you come here at 7:00 on Monday night when you were already scheduled to appear voluntarily before a different committee of jurisdiction on Tuesday, the 24th, the following day?","Did he ever explain to you why it was so urgent that you come here at 7:00 on Monday night when you were already scheduled to appear voluntarily before a different committee of jurisdiction on Tuesday, the 24th, the following day?","('positive', 'neutral', 'neutral', 'neutral', 'positive', 'neutral', 'negative')","('positive', 'neutral', 'neutral', 'neutral', 'positive', 'neutral', 'negative')","('worker_9', 'worker_62', 'worker_42', 'worker_0', 'worker_51', 'worker_43', 'worker_30')","('neutral', 'neutral', 'favor', 'attack', 'neutral', 'neutral', 'neutral')",4, Massachusetts, Commissioner  Internal Revenue Service ,0 0 1 -1 0 0 0,Democratic,2 0 0 0 2 0 -2,2 0 0 0 2 0 -2,1 0 0 0 1 0 -1,Mr. Tierney,0 1 0 1 0 1 0,0 1 0 4 0 2 0,1 4 2,1 1 1,1 4 2,1 0 0 0 1 0 -1,1 1 1,0.0,0.0,0.0,10000000,4,"Did he ever explain to you why it was so urgent that you come here at 7:00 on Monday night when you were already scheduled to appear voluntarily before a different committee of jurisdiction on Tuesday, the 24th, the following day?",0,100000000000000000000000000,"Did he ever explain to you why it was so urgent that you come here at 7:00 on Monday night when you were already scheduled to appear voluntarily before a different committee of jurisdiction on Tuesday, the 24th, the following day?","Did he ever explain to you why it was so urgent that you come here at 7:00 on Monday night when you were already scheduled to appear voluntarily before a different committee of jurisdiction on Tuesday, the 24th, the following day?","Did he ever explain to you why it was so urgent that you come here at 7:00 on Monday night when you were already scheduled to appear voluntarily before a different committee of jurisdiction on Tuesday, the 24th, the following day?","Did he ever explain to you why it was so urgent that you come here at 7:00 on Monday night when you were already scheduled to appear voluntarily before a different committee of jurisdiction on Tuesday, the 24th, the following day?","['Witness says it was not explained to him.', 'The witness was asked a simple question. He answered that question directly. He did not provide any additional information.', 'The witness answers the question as asked.', 'Koskinen tells Tierney that ""he""(presumed to be Issa) did not explain why they urgently needed Koskinen\'s presence at 7 on Monday night even though he was already schedule to appear the next day.', 'Answered directly and without elaboration. ', 'witness answers the question directly', 'Mr. Koskinen answers knowing that if he is required to be somewhere that being asked to be somewhere else will override that invitation. ']","Witness says it was not explained to him. The witness was asked a simple question. He answered that question directly. He did not provide any additional information. The witness answers the question as asked. Koskinen tells Tierney that ""he""(presumed to be Issa) did not explain why they urgently needed Koskinen's presence at 7 on Monday night even though he was already schedule to appear the next day. Answered directly and without elaboration. witness answers the question directly Mr. Koskinen answers knowing that if he is required to be somewhere that being asked to be somewhere else will override that invitation.",1
11393834114,100000,"This is still an ongoing investigation, that is correct.","Thank you, Mr. Chairman. I believe that in his testimony he actually--the response to why there was a 2-month wait was that he was informed, and then for the next 2 months they were attempting to recover the lost emails from other host computers where those emails were located. So that just because you lose the emails from Ms. Lerner's hard drive, where she was the ``from'' sender, that they would exist in the ``to'' recipients. Computers never--I believe over 80 other host computers where they were looking. So that is part of the delay.    But I would like to know, also, the full extent of what was going on, as well.    Deputy General Cole, as I am sure you are aware the nature of the Justice Department's investigation into the IRS practices regarding the tax-exempt applications has been such a lengthy, lengthy discussion before various congressional committees. Despite unsubstantiated allegations that the Justice Department has prematurely closed its investigation for political reasons, Attorney General Holder has repeatedly confirmed before both the House and Senate Judiciary Committees that the Justice Department and FBI are still actively investigating this matter.    On January 29, 2014, the attorney general testified before the Senate Judiciary Committee that the matter, and I quote: ``is presently being investigated. Into the use of being done, an analysis is being conducted.''    Several months later, in April--on April 8 of 2014--the Attorney General further testified before the House Judiciary Committee and confirmed that the department's investigation was still an ongoing matter that the Justice Department is actively pursuing.    Deputy Attorney General Cole, can your please confirm that the department is still actively investigating IRS practices surrounding tax-exempt applications?","Deputy Attorney General Cole, can your please confirm that the department is still actively investigating IRS practices surrounding tax-exempt applications?","('positive', 'neutral', 'somewhatPositive', 'positive', 'veryPositive', 'positive', 'neutral')","('neutral', 'neutral', 'somewhatPositive', 'positive', 'veryPositive', 'positive', 'neutral')","('worker_52', 'worker_0', 'worker_20', 'worker_51', 'worker_62', 'worker_1', 'worker_3')","('neutral', 'attack', 'attack', 'neutral', 'neutral', 'neutral', 'attack')",1, Illinois, Deputy Attorney General  U.S. Department of Justice ,0 -1 -1 0 0 0 -1,Democratic,2 0 1 2 3 2 0,0 0 1 2 3 2 0,1 0 1 1 1 1 0,Ms. Duckworth,0 0 0 1 1 1 1,0 0 0 3 1 2 1,0 2 5,0 1 1,0 3 4,0 0 1 1 1 1 0,0 1 1,0.0,0.0,0.0,10000000,3,"Deputy Attorney General Cole, can your please confirm that the department is still actively investigating IRS practices surrounding tax-exempt applications?",0,100000000000000000000000000,"Several months later, in April--on April 8 of 2014--the Attorney General further testified before the House Judiciary Committee and confirmed that the department's investigation was still an ongoing matter that the Justice Department is actively pursuing. Deputy Attorney General Cole, can your please confirm that the department is still actively investigating IRS practices surrounding tax-exempt applications?","Into the use of being done, an analysis is being conducted.'' Several months later, in April--on April 8 of 2014--the Attorney General further testified before the House Judiciary Committee and confirmed that the department's investigation was still an ongoing matter that the Justice Department is actively pursuing. Deputy Attorney General Cole, can your please confirm that the department is still actively investigating IRS practices surrounding tax-exempt applications?","Deputy Attorney General Cole, can your please confirm that the department is still actively investigating IRS practices surrounding tax-exempt applications?","Deputy Attorney General Cole, can your please confirm that the department is still actively investigating IRS practices surrounding tax-exempt applications?","['Mr. Cole promptly affirms that there is still an ongoing investigation within the IRS. ', 'Cole states that there is an ongoing investigation.', 'Witness answered the question directly with no additional details ', 'Cole indirectly answers yes. ', 'Although this was a lengthy comment/question from the senator, the witness did answer the question appropriately.', 'Witness answers the question and provides no extra information.', 'Confirms and answers the speakers question adequately. ']","Mr. Cole promptly affirms that there is still an ongoing investigation within the IRS. Cole states that there is an ongoing investigation. Witness answered the question directly with no additional details Cole indirectly answers yes. Although this was a lengthy comment/question from the senator, the witness did answer the question appropriately. Witness answers the question and provides no extra information. Confirms and answers the speakers question adequately.",1
11386195104,1000,I will take the word back that the folks who are working with the committee on the production of documents clarify with you----,"Will you provide--Mr. Chairman, if I could, please.    Will you provide us the person or persons who decided that this committee couldn't see this information and wrote ``6103'' on this email?",Will you provide us the person or persons who decided that this committee couldn't see this information and wrote ``6103'' on this email?,"('positive', 'positive', 'somewhatPositive', 'neutral', 'somewhatNegative', 'negative')","('positive', 'positive', 'somewhatPositive', 'neutral', 'somewhatPositive', 'negative')","('worker_62', 'worker_9', 'worker_20', 'worker_30', 'worker_51', 'worker_39')","('neutral', 'neutral', 'attack', 'neutral', 'neutral', 'attack')",1, Ohio, Director Affordable Care Act Office  Internal Revenue Service ,0 0 -1 0 0 -1,Republican,2 2 1 0 -1 -2,2 2 1 0 1 -2,1 1 1 0 -1 -1,Mr. Jordan,0 1 1 1 1 1 0,0 1 0 1 2 2 0,2 1 3,1 1 1,1 1 4,1 1 1 0 1 -1,1 1 1,0.0,0.0,0.0,10000000,2,Will you provide us the person or persons who decided that this committee couldn't see this information and wrote ``6103'' on this email?,5,000001000000000000000000000,"Chairman, if I could, please. Will you provide us the person or persons who decided that this committee couldn't see this information and wrote ``6103'' on this email?","Will you provide--Mr. Chairman, if I could, please. Will you provide us the person or persons who decided that this committee couldn't see this information and wrote ``6103'' on this email?",Will you provide us the person or persons who decided that this committee couldn't see this information and wrote ``6103'' on this email?,Will you provide us the person or persons who decided that this committee couldn't see this information and wrote ``6103'' on this email?,"['Ms. Ingram is avoiding answering question that incriminate herself. She seems to be trying to link everything back to other people. ', 'Witness does not know the answer and says he will ask when he returns. He avoids the question.', 'Witness answered a different question. The questioner tasked the witness to provide a person but witness replied with an unrelated answer ', 'It appears that Ingram does not know who wrote 6103 on the email. Ingram suggests that Jordan consult with those who are working with the committee on the production of documents.', 'Ms. Ingram seems to answer the question vaguely to the point that the answer doesn\'t seem to have anything to do with ""6103"" or ""email.""', 'They did not answer the question and essentially advised that they were not in a position to before they were cut off by the politician. ', 'When asked is she will provide names, she chooses to avoid this question and just say she will pass the buck to someone else....']","Ms. Ingram is avoiding answering question that incriminate herself. She seems to be trying to link everything back to other people. Witness does not know the answer and says he will ask when he returns. He avoids the question. Witness answered a different question. The questioner tasked the witness to provide a person but witness replied with an unrelated answer It appears that Ingram does not know who wrote 6103 on the email. Ingram suggests that Jordan consult with those who are working with the committee on the production of documents. Ms. Ingram seems to answer the question vaguely to the point that the answer doesn't seem to have anything to do with ""6103"" or ""email."" They did not answer the question and essentially advised that they were not in a position to before they were cut off by the politician. When asked is she will provide names, she chooses to avoid this question and just say she will pass the buck to someone else....",1
11389598010,100000,No.,"No problem.    So the bottom line is that you apparently were not capturing all emails. You were allowing her to delete emails but retain emails on her C drive so that, 6 months after--I just want to make sure we get the record straight--6 months after she moved them to her C drive, you were no longer in possession of those. Is that correct?",Is that correct?,"('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'veryNegative')","('negative', 'positive', 'neutral', 'neutral', 'somewhatPositive', 'somewhatNegative')","('worker_62', 'worker_9', 'worker_0', 'worker_42', 'worker_51', 'worker_30')","('attack', 'neutral', 'attack', 'attack', 'neutral', 'neutral')",1, California  Chairman, Commissioner  Internal Revenue Service ,-1 0 -1 -1 0 0,Republican,0 0 0 0 0 -3,-2 2 0 0 1 -1,0 0 0 0 0 -1,Chairman Issa,1 0 0 1 0 0 0,0 1 1 2 1 1 0,1 5 0,1 1 0,2 2 2,-1 1 0 0 1 -1,1 1 1,0.0,0.0,0.0,10000000,1,Is that correct?,0,100000000000000000000000000,"You were allowing her to delete emails but retain emails on her C drive so that, 6 months after--I just want to make sure we get the record straight--6 months after she moved them to her C drive, you were no longer in possession of those. Is that correct?","So the bottom line is that you apparently were not capturing all emails. You were allowing her to delete emails but retain emails on her C drive so that, 6 months after--I just want to make sure we get the record straight--6 months after she moved them to her C drive, you were no longer in possession of those. Is that correct?",Is that correct?,Is that correct?,"['Although the questioner added more information before the question, the witness answered the direct question with a ""no.""', ""Witness says the questioner's info is not correct."", ""Koskinen states that Issa's statement is incorrect, but the audience is unsure if he means that he did not allow Lerner to delete emails & retain them on her computer or that he did have possession of the emails."", 'The witness answers the question.', 'Answered directly and without elaboration. ', 'He only answers the yes/no question without explanation because the explanation would show that Issa is essentially correct.', 'Chairman Issa asked a long winded yes or no answer in which Mr. Koskinen gave a short yes or no answer.']","Although the questioner added more information before the question, the witness answered the direct question with a ""no."" Witness says the questioner's info is not correct. Koskinen states that Issa's statement is incorrect, but the audience is unsure if he means that he did not allow Lerner to delete emails & retain them on her computer or that he did have possession of the emails. The witness answers the question. Answered directly and without elaboration. He only answers the yes/no question without explanation because the explanation would show that Issa is essentially correct. Chairman Issa asked a long winded yes or no answer in which Mr. Koskinen gave a short yes or no answer.",1
11420722176,1,I actually don't recall Director Comey speaking on that point. I'd have to go back and check. So I don't have a comment on that.,Do you agree with Director Comey that Mrs. Clinton violated the Federal Records Act?,Do you agree with Director Comey that Mrs. Clinton violated the Federal Records Act?,"('neutral', 'negative', 'neutral', 'somewhatPositive', 'neutral', 'neutral')","('veryNegative', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'neutral')","('worker_48', 'worker_30', 'worker_51', 'worker_41', 'worker_0', 'worker_20')","('attack', 'neutral', 'neutral', 'neutral', 'attack', 'attack')",4, Texas, Attorney General  United States Department of Justice,-1 0 0 0 -1 -1,Republican,0 -2 0 1 0 0,-3 0 0 -1 0 0,0 -1 0 1 0 0,Mr. Smith,0 1 0 1 1 0 0,1 0 1 4 0 0 0,1 4 1,1 1 1,2 4 0,-1 0 0 -1 0 0,1 1 0,0.0,0.0,0.0,10000000,1,Do you agree with Director Comey that Mrs. Clinton violated the Federal Records Act?,8,000000001000000000000000000,Do you agree with Director Comey that Mrs. Clinton violated the Federal Records Act?,Do you agree with Director Comey that Mrs. Clinton violated the Federal Records Act?,Do you agree with Director Comey that Mrs. Clinton violated the Federal Records Act?,Do you agree with Director Comey that Mrs. Clinton violated the Federal Records Act?,"['The witness can not answer this question because it is in regards to what someone else supposedly said. He is smart to state he needs to investigate this before answering.', ""Lynch doesn't answer mentioning they have or do not know or recall."", 'Answers that they have no comment because they do not recall important information and would have to check it. ', 'Witness doesnt recall and needs more information. ', 'Lynch states that she does not have a comment until she can verify the facts.', 'Someone in her position should not use the phrase ""I dont recall."" It does not look very good for them. An attorney general should definitely be able to remember facts of probably the biggest investigation while they were attorney general. And, definitely one of the most publicized cases for the justice department. She does not want to answer.', 'Witness chose not to answer the question because of inadequate information at their disposal ']","The witness can not answer this question because it is in regards to what someone else supposedly said. He is smart to state he needs to investigate this before answering. Lynch doesn't answer mentioning they have or do not know or recall. Answers that they have no comment because they do not recall important information and would have to check it. Witness doesnt recall and needs more information. Lynch states that she does not have a comment until she can verify the facts. Someone in her position should not use the phrase ""I dont recall."" It does not look very good for them. An attorney general should definitely be able to remember facts of probably the biggest investigation while they were attorney general. And, definitely one of the most publicized cases for the justice department. She does not want to answer. Witness chose not to answer the question because of inadequate information at their disposal",1
