qa_index_digits,gold_labels_binary,r_text,q_text,q_text_last_question,gold_sentiments,gold_q_sentiments,gold_workers,gold_q_intents,hit_order,q_speaker_role,r_speaker_role,gold_q_intents_num,q_speaker_party,gold_sentiments_num,gold_q_sentiments_num,gold_sentiments_coarse_num,q_speaker,gold_sentiments_binary,gold_q_sentiments_count,gold_sentiments_coarse_count,gold_sentiments_coarse_binary,gold_q_sentiments_coarse_count,gold_q_sentiments_coarse_num,gold_q_sentiments_coarse_binary,entropy,entropy_norm,entropy_norm_buckets,entropy_binarized,question_type_num,q_text_all_questions,gold_label_powerset,gold_label_powerset_binary,q_text_last_2_sents,q_text_last_3_sents,q_text_first_question_and_rest,q_text_last_question_and_rest,explanations,explanations_concat,unique_opinions
11530242011,100000,Yes.,I am sorry. You did do that?,You did do that?,"('negative', 'somewhatNegative', 'neutral', 'neutral', 'neutral', 'negative', 'veryNegative')","('positive', 'neutral', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'somewhatPositive')","('worker_21', 'worker_48', 'worker_56', 'worker_43', 'worker_0', 'worker_40', 'worker_63')","('neutral', 'neutral', 'neutral', 'neutral', 'attack', 'neutral', 'attack')",5, Texas  Chairman, Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax,0 0 0 0 -1 0 -1,Republican,-2 -1 0 0 0 -2 -3,2 0 0 0 0 1 1,-1 -1 0 0 0 -1 -1,Chairman Hensarling,1 1 1 1 0 0 0,0 0 0 4 2 1 0,4 3 0,1 1 0,0 4 3,1 0 0 0 0 1 1,0 1 1,0.0,0.0,0.0,10000000,3,You did do that?,0,100000000000000000000000000,I am sorry. You did do that?,I am sorry. You did do that?,You did do that?,You did do that?,"['The witness answered a yes or no question with a yes.', 'A simple answer was given to the actual question. ', ""It's a simple yes."", 'witness answers directly', 'Smith states that yes, the company did implement a program.', ""This question was answered yes, but clearly that can't be completely true or the breach wouldn't have happened. "", 'Smith answers yes unambiguously.']","The witness answered a yes or no question with a yes. A simple answer was given to the actual question. It's a simple yes. witness answers directly Smith states that yes, the company did implement a program. This question was answered yes, but clearly that can't be completely true or the breach wouldn't have happened. Smith answers yes unambiguously.",1
11530242036,100000,"For 1 year from the time they sign up followed by, in January 2018, under my watch, we started developing this product which is the ability for a consumer to control access to their data for life.    They will have the ability to lock access and unlock when he or she chooses versus us being able to do that on their behalf. And that will be free for life, starting in January 2018. It will be enabled as an application on one's cellphone, for example, so very easy for a consumer to use.",For how long?,For how long?,"('neutral', 'somewhatPositive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatPositive')","('neutral', 'positive', 'somewhatPositive', 'veryNegative', 'neutral', 'positive')","('worker_41', 'worker_62', 'worker_51', 'worker_56', 'worker_0', 'worker_38')","('neutral', 'neutral', 'neutral', 'neutral', 'attack', 'neutral')",2, California  Ranking, Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax,0 0 0 0 -1 0,Democratic,0 1 1 0 0 1,0 2 1 -3 0 2,0 1 1 0 0 1,Ms. Waters,0 0 0 1 1 0 0,1 0 0 2 1 2 0,0 3 3,0 1 1,1 2 3,0 1 1 -1 0 1,1 1 1,0.0,0.0,0.0,10000000,4,For how long?,0,100000000000000000000000000,For how long?,For how long?,For how long?,For how long?,"['Mr. Smith answered the question honestly and completely in this case. ', 'Mr.Smith answered the question direction and provided additional details about a new service to consumers. ', ""The witness answers the senator's question. He also explains his answer in detail as to how the protection will work. "", 'Witness fully answers question with details provided. ', 'He answers the simple question and then talks about the details surrounding the subject of the question.', 'Smith states that availability begins one year after they sign up and that by January 2018, data control will be available for free for life. He adds information on this service and cell phone app.', 'Another brief question. Answers and says they can be easily done via a cellphone.']","Mr. Smith answered the question honestly and completely in this case. Mr.Smith answered the question direction and provided additional details about a new service to consumers. The witness answers the senator's question. He also explains his answer in detail as to how the protection will work. Witness fully answers question with details provided. He answers the simple question and then talks about the details surrounding the subject of the question. Smith states that availability begins one year after they sign up and that by January 2018, data control will be available for free for life. He adds information on this service and cell phone app. Another brief question. Answers and says they can be easily done via a cellphone.",1
11393834032,100000,"That is my understanding, Representative Cummings, but I have not seen the list myself. My understanding is, it was presented to us as public record information and not selected on the basis of any sort of political affiliation.","OK, let me focus on one specific accusation. Chairman Issa and Chairman Jordan have accused the Department of Justice of conspiring with the IRS to create what they call in, ``illicit registry,'' of confidential taxpayer information to prosecute conserve organizations. Their claim is based on the fact that back in 2010 the IRS provided to the FBI 21 computer disks with annual tax returns, or form 990's, from organizations with tax-exempt status. According to your letter, these disks contain the forms of all groups that were filed between January 1, 2007 and October 1, 2010, ``regardless of political affiliation.'' Is that correct?",Is that correct?,"('neutral', 'neutral', 'somewhatPositive', 'neutral', 'negative', 'positive')","('neutral', 'neutral', 'positive', 'neutral', 'negative', 'somewhatPositive')","('worker_62', 'worker_51', 'worker_9', 'worker_0', 'worker_30', 'worker_48')","('attack', 'neutral', 'neutral', 'attack', 'attack', 'attack')",5, Maryland , Deputy Attorney General  U.S. Department of Justice ,-1 0 0 -1 -1 -1,Democratic,0 0 1 0 -2 2,0 0 2 0 -2 1,0 0 1 0 -1 1,Mr. Cummings,0 1 0 1 1 1 0,0 1 0 3 1 1 0,1 3 2,1 1 1,1 3 2,0 0 1 0 -1 1,1 1 1,0.0,0.0,0.0,10000000,1,Is that correct?,0,100000000000000000000000000,"According to your letter, these disks contain the forms of all groups that were filed between January 1, 2007 and October 1, 2010, ``regardless of political affiliation.'' Is that correct?","Their claim is based on the fact that back in 2010 the IRS provided to the FBI 21 computer disks with annual tax returns, or form 990's, from organizations with tax-exempt status. According to your letter, these disks contain the forms of all groups that were filed between January 1, 2007 and October 1, 2010, ``regardless of political affiliation.'' Is that correct?",Is that correct?,Is that correct?,"['The witness answers the question and explains his answer. He adds information that is positive for him but none the less I believe it is adding critical details. ', ""Witness answered the question partially because they don't have complete information about the question asked "", 'Indirectly answers yes. Adds that he has not seen the information directly. ', ""Witness says that is his understanding but he hasn't seen the list."", 'Cole states that he personally has not seen the list, but to his knowledge, this is correct. He also adds that the disks were ""not selected on the basis of any sort of political affiliation.""', ""Mr. Cummings incinuates that Mr. Cummings knows about the list but Mr. Cummings answers, implying that he knows about the list but hasn't seen it."", 'This witness is answering what he knows. How does someone who did not handle or even see the questioned records answer any differently than what has been told to him.']","The witness answers the question and explains his answer. He adds information that is positive for him but none the less I believe it is adding critical details. Witness answered the question partially because they don't have complete information about the question asked Indirectly answers yes. Adds that he has not seen the information directly. Witness says that is his understanding but he hasn't seen the list. Cole states that he personally has not seen the list, but to his knowledge, this is correct. He also adds that the disks were ""not selected on the basis of any sort of political affiliation."" Mr. Cummings incinuates that Mr. Cummings knows about the list but Mr. Cummings answers, implying that he knows about the list but hasn't seen it. This witness is answering what he knows. How does someone who did not handle or even see the questioned records answer any differently than what has been told to him.",1
11389598067,100000,That's correct. All the emails before June----,"Well, thank you, Mr. Chairman.    I have known the Commissioner for many years, and I know him to be a good public servant. I'm a little bit baffled.    I know, John, I think that you're probably in a position of the guy at the end of the parade with the broom and shovel here and in a very difficult situation.    Let me, if I can, just take people back to the history of this, and to you, Commissioner. This targeting began sometime in March or April of 2010. In June of 2010, Chairman Issa alerted IRS and it made an inquiry. In February of 2011, Lois Lerner sent an email to IRS employees stating that the Tea Party is a very dangerous matter.    Then the chairman of the committee with jurisdiction, in June of 2011, June 3rd, Dave Camp, who you spent time with recently, sent a letter to IRS the heat--it looks like the heat really started to come on at that point.    Now, an entire administration and one of the biggest scandals in government was back during Watergate when, what, 18 minutes of tape was lost. And somehow, between June 3rd and June 13th, Lois Lerner's hard drive crashes and is gone in 10 days.    And it's not just a couple of days or 18 minutes like Rose Mary Woods had the misfortune of losing, but 27 months, is that correct, of hard drive that's lost?","And it's not just a couple of days or 18 minutes like Rose Mary Woods had the misfortune of losing, but 27 months, is that correct, of hard drive that's lost?","('neutral', 'positive', 'neutral', 'negative', 'somewhatPositive', 'neutral')","('neutral', 'positive', 'neutral', 'neutral', 'somewhatPositive', 'neutral')","('worker_42', 'worker_9', 'worker_0', 'worker_39', 'worker_51', 'worker_47')","('favor', 'neutral', 'attack', 'attack', 'attack', 'favor')",5, Florida, Commissioner  Internal Revenue Service ,1 0 -1 -1 -1 1,Republican,0 2 0 -2 1 0,0 2 0 0 1 0,0 1 0 -1 1 0,Mr. Mica,0 1 0 1 1 1 0,0 0 0 4 1 1 0,1 3 2,1 1 1,0 4 2,0 1 0 0 1 0,0 1 1,0.0,0.0,0.0,10000000,2,"And it's not just a couple of days or 18 minutes like Rose Mary Woods had the misfortune of losing, but 27 months, is that correct, of hard drive that's lost?",0,100000000000000000000000000,"And somehow, between June 3rd and June 13th, Lois Lerner's hard drive crashes and is gone in 10 days. And it's not just a couple of days or 18 minutes like Rose Mary Woods had the misfortune of losing, but 27 months, is that correct, of hard drive that's lost?","Now, an entire administration and one of the biggest scandals in government was back during Watergate when, what, 18 minutes of tape was lost. And somehow, between June 3rd and June 13th, Lois Lerner's hard drive crashes and is gone in 10 days. And it's not just a couple of days or 18 minutes like Rose Mary Woods had the misfortune of losing, but 27 months, is that correct, of hard drive that's lost?","And it's not just a couple of days or 18 minutes like Rose Mary Woods had the misfortune of losing, but 27 months, is that correct, of hard drive that's lost?","And it's not just a couple of days or 18 minutes like Rose Mary Woods had the misfortune of losing, but 27 months, is that correct, of hard drive that's lost?","['The witness answers the question.', 'Witness confirms the 27 months of lost emails.', ""Koskinen begins to discuss Lerner's lost emails, but is interrupted. He does confirm that the emails & information was lost."", ""Republican lawmaker sets the stage by providing context for the suspicious behavior of the former IRS person, Lois Lerner, in such a way as to suggest that the current witness (brought on board this IRS ship after the mess had already happened) is a good servant caught in a bad place (to clean up after someone else's mess)."", 'Answered directly that Mr Mica was correct regarding all emails before June.', 'The witness was asked a simple yes or no question. He answered that question directly. However, the questioner is somewhat attacking the witness by adding a lot of unfavorable information. The questioner seems to be wanting others to assume there is nefarious activity with the emails and/or hard drives.', 'Questioner favors the witness by expressing sympathy for his position and respect for his character, then asks witness to confirm that a certain amount of data was lost. Witness confirms by saying ""that\'s correct"" but appears to get cut off as he attempts to provide more information.']","The witness answers the question. Witness confirms the 27 months of lost emails. Koskinen begins to discuss Lerner's lost emails, but is interrupted. He does confirm that the emails & information was lost. Republican lawmaker sets the stage by providing context for the suspicious behavior of the former IRS person, Lois Lerner, in such a way as to suggest that the current witness (brought on board this IRS ship after the mess had already happened) is a good servant caught in a bad place (to clean up after someone else's mess). Answered directly that Mr Mica was correct regarding all emails before June. The witness was asked a simple yes or no question. He answered that question directly. However, the questioner is somewhat attacking the witness by adding a lot of unfavorable information. The questioner seems to be wanting others to assume there is nefarious activity with the emails and/or hard drives. Questioner favors the witness by expressing sympathy for his position and respect for his character, then asks witness to confirm that a certain amount of data was lost. Witness confirms by saying ""that's correct"" but appears to get cut off as he attempts to provide more information.",1
11530242022,100000,"Yes, I am not paid.",Are you a volunteer?,Are you a volunteer?,"('somewhatNegative', 'negative', 'neutral', 'neutral', 'neutral', 'neutral', 'negative')","('somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive')","('worker_40', 'worker_62', 'worker_30', 'worker_6', 'worker_51', 'worker_3', 'worker_47')","('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')",5, California  Ranking, Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax,0 0 0 0 0 0 0,Democratic,-1 -2 0 0 0 0 -2,1 0 0 0 0 0 2,-1 -1 0 0 0 0 -1,Ms. Waters,0 1 1 1 0 0 0,0 0 0 5 1 1 0,3 4 0,1 1 0,0 5 2,1 0 0 0 0 0 1,0 1 1,0.0,0.0,0.0,10000000,1,Are you a volunteer?,0,100000000000000000000000000,Are you a volunteer?,Are you a volunteer?,Are you a volunteer?,Are you a volunteer?,"['Mr. Smith answered the question directly. ', ""The witness does answer the senator's question."", 'Mr. Smith answers that there is nothing behind his appearance. ', ""Mr. Smith simply confirms he's a volunteer."", 'Witness directly answers yes. ', 'Mr. Smith adequately clarifies his prior statement for Ms. Waters and adds in he is not paid.', 'Questioner asks a reasonable question, and witness answers without providing more information.']","Mr. Smith answered the question directly. The witness does answer the senator's question. Mr. Smith answers that there is nothing behind his appearance. Mr. Smith simply confirms he's a volunteer. Witness directly answers yes. Mr. Smith adequately clarifies his prior statement for Ms. Waters and adds in he is not paid. Questioner asks a reasonable question, and witness answers without providing more information.",1
11531349121,100000,"Yes sir, we have always said that if people want to keep using LIBOR, that is fine, as long as it is continuing to be published. What we are doing is preparing for the risk that it wouldn't be published. We are not saying that that is what will happen. But we need to be ready, just in case that does happen.","Or would you support LIBOR for banking lending for SOFR, for derivatives?","Or would you support LIBOR for banking lending for SOFR, for derivatives?","('neutral', 'positive', 'somewhatNegative', 'positive', 'positive', 'positive')","('neutral', 'positive', 'neutral', 'positive', 'positive', 'positive')","('worker_0', 'worker_47', 'worker_42', 'worker_20', 'worker_51', 'worker_1')","('attack', 'neutral', 'neutral', 'attack', 'neutral', 'neutral')",5, North Carolina, Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System,-1 0 0 -1 0 0,Republican,0 2 -1 2 2 2,0 2 0 2 2 2,0 1 -1 1 1 1,Mr. Pittenger,0 0 1 1 0 1 0,0 0 0 2 0 4 0,1 1 4,1 1 1,0 2 4,0 1 0 1 1 1,0 1 1,0.0,0.0,0.0,10000000,1,"Or would you support LIBOR for banking lending for SOFR, for derivatives?",0,100000000000000000000000000,"Or would you support LIBOR for banking lending for SOFR, for derivatives?","Or would you support LIBOR for banking lending for SOFR, for derivatives?","Or would you support LIBOR for banking lending for SOFR, for derivatives?","Or would you support LIBOR for banking lending for SOFR, for derivatives?","['Powell encourages those to continue to use LIBOR as long as it is ""continuing to be published."" He explains that they are preparing for if it is discontinued.', 'I am not sure if the witness actually answered the question. However, he did add the ""continuing to be published."" He does appear to be still eluding the actual questions. I think in this instance he added critical information to be more helpful.', 'Questioner reasonably asks if the witness would support a particular plan of action. Witness answers by saying yes. He adds that this plan has been supported in the past, and clarifies what his organization is doing to prepare in case that plan would not be available.', 'The witness answers the question as asked and gives a bit more information that does not seem to have an angle.', 'witness answered the question well enough with additional critical details to support his claim ', 'States that they do support the use of both. Adds that they only want LIBOR to continue to be published if used. ', 'Witness answers the question and then also discusses related information regarding LIBOR.']","Powell encourages those to continue to use LIBOR as long as it is ""continuing to be published."" He explains that they are preparing for if it is discontinued. I am not sure if the witness actually answered the question. However, he did add the ""continuing to be published."" He does appear to be still eluding the actual questions. I think in this instance he added critical information to be more helpful. Questioner reasonably asks if the witness would support a particular plan of action. Witness answers by saying yes. He adds that this plan has been supported in the past, and clarifies what his organization is doing to prepare in case that plan would not be available. The witness answers the question as asked and gives a bit more information that does not seem to have an angle. witness answered the question well enough with additional critical details to support his claim States that they do support the use of both. Adds that they only want LIBOR to continue to be published if used. Witness answers the question and then also discusses related information regarding LIBOR.",1
11530242056,100000,"Congressman, I can reassure you that we took a lot of time to think about the notification process. I will make one point of clarification. On the 24th, the knowledge we had surrounding the breach was still fluid. It was fluid through the 7th. In fact, it was fluid--the forensics did not conclude until Monday of this week.    The other thing I will say is that Mandiant, the cybersecurity forensic experts, recommended that we really prepare ourselves for significant increase, cyber attacks, when you went live with an announcement.    So between the 24th and the 7th, a lot of energy was spent securing wherever we could secure our facilities to give us the best protection against cyber attacks. And also, as you mentioned, Congressman, we had to standup the environment call centers, train people, staff people, pull together the product, the service offering, so a lot of work was being done over those 2 weeks.","The Chairman did a good job of discussing the notification problems with regards to this situation. Can you tell me, what do you believe is a better way to notify the individuals? A minute ago you said you basically knew on the 24th that individual data had been breached, and it wasn't until the 7th, which is 2 weeks later, that you really made a notification to the individuals.    Even if you can't get your systems up and running so you can take phone calls, don't you think it would be better to have at least notified the individuals, if not by just a public declaration saying, hey, we have been breached, millions of people's information could have been breached; therefore, all of you who are in our systems need to take precautions and let them on their own take whatever precautions they can rather than wait to find out if they had been hacked or if their information has been breached? Don't you think there would be a better way to go about it?",Don't you think there would be a better way to go about it?,"('somewhatPositive', 'neutral', 'somewhatPositive', 'neutral', 'neutral')","('somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral')","('worker_40', 'worker_30', 'worker_6', 'worker_41', 'worker_0')","('attack', 'neutral', 'neutral', 'neutral', 'attack')",5, Missouri, Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax,-1 0 0 0 -1,Republican,1 0 1 0 0,1 0 0 0 0,1 0 1 0 0,Mr. Luetkemeyer,0 0 0 1 1 0 0,0 0 0 4 1 0 0,0 3 2,0 1 1,0 4 1,1 0 0 0 0,0 1 1,0.0,0.0,0.0,10000000,1,"Can you tell me, what do you believe is a better way to notify the individuals? Even if you can't get your systems up and running so you can take phone calls, don't you think it would be better to have at least notified the individuals, if not by just a public declaration saying, hey, we have been breached, millions of people's information could have been breached; therefore, all of you who are in our systems need to take precautions and let them on their own take whatever precautions they can rather than wait to find out if they had been hacked or if their information has been breached? Don't you think there would be a better way to go about it?",0,100000000000000000000000000,"Even if you can't get your systems up and running so you can take phone calls, don't you think it would be better to have at least notified the individuals, if not by just a public declaration saying, hey, we have been breached, millions of people's information could have been breached; therefore, all of you who are in our systems need to take precautions and let them on their own take whatever precautions they can rather than wait to find out if they had been hacked or if their information has been breached? Don't you think there would be a better way to go about it?","A minute ago you said you basically knew on the 24th that individual data had been breached, and it wasn't until the 7th, which is 2 weeks later, that you really made a notification to the individuals. Even if you can't get your systems up and running so you can take phone calls, don't you think it would be better to have at least notified the individuals, if not by just a public declaration saying, hey, we have been breached, millions of people's information could have been breached; therefore, all of you who are in our systems need to take precautions and let them on their own take whatever precautions they can rather than wait to find out if they had been hacked or if their information has been breached? Don't you think there would be a better way to go about it?","Can you tell me, what do you believe is a better way to notify the individuals? A minute ago you said you basically knew on the 24th that individual data had been breached, and it wasn't until the 7th, which is 2 weeks later, that you really made a notification to the individuals. Even if you can't get your systems up and running so you can take phone calls, don't you think it would be better to have at least notified the individuals, if not by just a public declaration saying, hey, we have been breached, millions of people's information could have been breached; therefore, all of you who are in our systems need to take precautions and let them on their own take whatever precautions they can rather than wait to find out if they had been hacked or if their information has been breached? Don't you think there would be a better way to go about it?",Don't you think there would be a better way to go about it?,"['Mr. Smith answers this question honestly and thoroughly. ', 'The witness could have initially answered the question with a ""yes"" or ""no"" and then went into explaining what they did and why it took them so long to announce their breach. I think the witness was trying to justify their position on why the two week between announcing. But, I also think he could have went one step farther and explained what they will do in the future. What they learned? I think he is only trying to be helpful he is just doing it in a way that ""looks"" like he is avoiding questions. I also think this witness is really not in the position with Equifax to answer all questions.', 'Mr. Smith is explaining the time table as well as the actions being taken during that time.', 'The witness simply answers all of the questions about what preparations were made within that two week window before telling customers of the data breach.', 'Witness addressed all parts of the question. ', 'Witness fully answers question and adds that they spent the extra time doing a lot of work to address this which makes them look more favorable. ', 'Smith states that they did put a lot of thought into the notification process. He says that the knowledge of the breach was fluid until the 7th, and that Mandiant had advised Equifax to wait until they secured their facilities before they went public with this information']","Mr. Smith answers this question honestly and thoroughly. The witness could have initially answered the question with a ""yes"" or ""no"" and then went into explaining what they did and why it took them so long to announce their breach. I think the witness was trying to justify their position on why the two week between announcing. But, I also think he could have went one step farther and explained what they will do in the future. What they learned? I think he is only trying to be helpful he is just doing it in a way that ""looks"" like he is avoiding questions. I also think this witness is really not in the position with Equifax to answer all questions. Mr. Smith is explaining the time table as well as the actions being taken during that time. The witness simply answers all of the questions about what preparations were made within that two week window before telling customers of the data breach. Witness addressed all parts of the question. Witness fully answers question and adds that they spent the extra time doing a lot of work to address this which makes them look more favorable. Smith states that they did put a lot of thought into the notification process. He says that the knowledge of the breach was fluid until the 7th, and that Mandiant had advised Equifax to wait until they secured their facilities before they went public with this information",1
11635230140,100000,Seven.,"Mr. Cohen, how many times did you talk to the special counsel's office?","Mr. Cohen, how many times did you talk to the special counsel's office?","('veryPositive', 'somewhatPositive', 'somewhatPositive', 'neutral', 'neutral', 'negative', 'somewhatNegative')","('somewhatNegative', 'neutral', 'neutral', 'negative', 'neutral', 'negative', 'negative')","('worker_62', 'worker_41', 'worker_20', 'worker_51', 'worker_0', 'worker_40', 'worker_1')","('neutral', 'neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral')",5, Ohio  Ranking Minority, Former Attorney to President Donald Trump ,0 0 -1 0 -1 0 0,Republican,3 1 1 0 0 -2 -1,-1 0 0 -2 0 -2 -2,1 1 1 0 0 -1 -1,Mr. Jordan,0 1 1 1 1 0 1,0 3 1 3 0 0 0,2 2 3,1 1 1,4 3 0,-1 0 0 -1 0 -1 -1,1 1 0,0.0,0.0,0.0,10000000,4,"Mr. Cohen, how many times did you talk to the special counsel's office?",0,100000000000000000000000000,"Mr. Cohen, how many times did you talk to the special counsel's office?","Mr. Cohen, how many times did you talk to the special counsel's office?","Mr. Cohen, how many times did you talk to the special counsel's office?","Mr. Cohen, how many times did you talk to the special counsel's office?","['To my surprise, the witness was able to recall exactly how many times he spoke to the special counsel.', 'Witness answered question directly. ', 'witness provided a direct and simple response ', 'Witness directly answers question. ', ""Cohen gives a number of the amount of times he talked to the special counsel's office."", 'This was a simple fact question, which he answered.', 'Witness answers the question and says nothing else.']","To my surprise, the witness was able to recall exactly how many times he spoke to the special counsel. Witness answered question directly. witness provided a direct and simple response Witness directly answers question. Cohen gives a number of the amount of times he talked to the special counsel's office. This was a simple fact question, which he answered. Witness answers the question and says nothing else.",1
11386195156,100000,I don't recall hearing anything about it until I sat in on a meeting requested by my boss in the spring of '12.,"Since you no longer reported--since she no longer reported to you, did Lois Lerner tell you about the use of inappropriate criteria in 2011?","Since you no longer reported--since she no longer reported to you, did Lois Lerner tell you about the use of inappropriate criteria in 2011?","('positive', 'neutral', 'neutral', 'somewhatPositive')","('positive', 'neutral', 'neutral', 'positive')","('worker_9', 'worker_20', 'worker_0', 'worker_51')","('neutral', 'attack', 'attack', 'neutral')",2, Maryland , Director Affordable Care Act Office  Internal Revenue Service ,0 -1 -1 0,Democratic,2 0 0 1,2 0 0 2,1 0 0 1,Mr. Cummings,0 0 0 1 1 1 0,0 0 0 2 0 2 0,0 2 2,0 1 1,0 2 2,1 0 0 1,0 1 1,0.0,0.0,0.0,10000000,1,"Since you no longer reported--since she no longer reported to you, did Lois Lerner tell you about the use of inappropriate criteria in 2011?",0,100000000000000000000000000,"Since you no longer reported--since she no longer reported to you, did Lois Lerner tell you about the use of inappropriate criteria in 2011?","Since you no longer reported--since she no longer reported to you, did Lois Lerner tell you about the use of inappropriate criteria in 2011?","Since you no longer reported--since she no longer reported to you, did Lois Lerner tell you about the use of inappropriate criteria in 2011?","Since you no longer reported--since she no longer reported to you, did Lois Lerner tell you about the use of inappropriate criteria in 2011?","['Yes, I believe she is evading something. The ""I don\'t recall"" is a good indicator that someone does not want to answer honestly.', 'Witness answers the question and provides details to be helpful.', ""She doesn't answer the question. This was a simple yes or no question and she chose to answer around it."", 'Witness answered all the questions and provided additional information to support his point ', 'Ingram states that she heard nothing of the use of inappropriate criteria until the spring of 2012.', 'She advises she was not informed until a later date. ', ""The witness doesn't directly address whether she was told by that specific person at that specific time, but she explains when she did hear, and the answer to the question is implied in the answer she gives. It does not seem to me she is dodging anything.""]","Yes, I believe she is evading something. The ""I don't recall"" is a good indicator that someone does not want to answer honestly. Witness answers the question and provides details to be helpful. She doesn't answer the question. This was a simple yes or no question and she chose to answer around it. Witness answered all the questions and provided additional information to support his point Ingram states that she heard nothing of the use of inappropriate criteria until the spring of 2012. She advises she was not informed until a later date. The witness doesn't directly address whether she was told by that specific person at that specific time, but she explains when she did hear, and the answer to the question is implied in the answer she gives. It does not seem to me she is dodging anything.",1
11531349115,100000,"Some of the regional banks were. It is principally affecting the derivatives business, at least in the first instance. We had a lot of different groups around the table, and at this point we are very much broadening that circle to include other financial institutions, including community banks and other parts of the financial system.","When, SOFR was selected through the process of the Alternative Reference Rates Committee in 2014, were community banks and regional banks a part of that process?","When, SOFR was selected through the process of the Alternative Reference Rates Committee in 2014, were community banks and regional banks a part of that process?","('neutral', 'positive', 'somewhatNegative', 'positive', 'positive')","('neutral', 'positive', 'neutral', 'positive', 'positive')","('worker_0', 'worker_47', 'worker_42', 'worker_51', 'worker_1')","('attack', 'neutral', 'neutral', 'neutral', 'neutral')",2, North Carolina, Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System,-1 0 0 0 0,Republican,0 2 -1 2 2,0 2 0 2 2,0 1 -1 1 1,Mr. Pittenger,0 0 1 1 0 1 0,0 0 0 2 0 3 0,1 1 3,1 1 1,0 2 3,0 1 0 1 1,0 1 1,0.0,0.0,0.0,10000000,4,"When, SOFR was selected through the process of the Alternative Reference Rates Committee in 2014, were community banks and regional banks a part of that process?",0,100000000000000000000000000,"When, SOFR was selected through the process of the Alternative Reference Rates Committee in 2014, were community banks and regional banks a part of that process?","When, SOFR was selected through the process of the Alternative Reference Rates Committee in 2014, were community banks and regional banks a part of that process?","When, SOFR was selected through the process of the Alternative Reference Rates Committee in 2014, were community banks and regional banks a part of that process?","When, SOFR was selected through the process of the Alternative Reference Rates Committee in 2014, were community banks and regional banks a part of that process?","['Powell states that only some of the regional banks were included in the committee when SOFR was selected. He explains that it mainly affected the derivative business, and how they are currently ""broadening the circle"" to include community banks as well as other financial institutions.', 'The witness does answer the question. He also adds that they are continuing to broaden the circle to include other financial institutions. I believe the information added is to make him appear more involved. The problem is he has not answered previous questions sufficiently.', 'This is a genuine exchange. Questioner is asking for information on how SOFR was selected and who was involved. Witness answers the question and adds more information (""it is primarily affecting the derivatives business"") that he thinks may be relevant.', ""The witness answers the question and gives some extra information that doesn't seem to provide undue extra benefit to his perspective."", 'witness answered the question partially based on the information they know', 'Answers that some were in 2014 and this continues to expand. ', 'Witness answers the question and provides further information regarding all of the banks they intend to include.']","Powell states that only some of the regional banks were included in the committee when SOFR was selected. He explains that it mainly affected the derivative business, and how they are currently ""broadening the circle"" to include community banks as well as other financial institutions. The witness does answer the question. He also adds that they are continuing to broaden the circle to include other financial institutions. I believe the information added is to make him appear more involved. The problem is he has not answered previous questions sufficiently. This is a genuine exchange. Questioner is asking for information on how SOFR was selected and who was involved. Witness answers the question and adds more information (""it is primarily affecting the derivatives business"") that he thinks may be relevant. The witness answers the question and gives some extra information that doesn't seem to provide undue extra benefit to his perspective. witness answered the question partially based on the information they know Answers that some were in 2014 and this continues to expand. Witness answers the question and provides further information regarding all of the banks they intend to include.",1
